id,EAP,HPL,MWS
id01178,0.022548378996,0.000666438975,0.976785182028
id15323,0.926307285048,0.034443834599,0.039248880354
id14784,0.630527420131,0.015484872571,0.353987707298
id07174,0.642167611864,0.068083430645,0.289748957491
id06577,0.704351949399,0.068146799087,0.227501251514
id06582,0.876252587789,0.083301763695,0.040445648516
id21088,0.134577284399,0.000823777749,0.864598937852
id16436,0.563814132563,0.406411947371,0.029773920066
id25443,0.741831380459,0.032419247042,0.225749372499
id16617,0.344442137948,0.013184418331,0.642373443721
id21757,0.160802411941,0.637541157918,0.201656430141
id25902,0.555878267449,0.238382674785,0.205739057766
id11238,0.743359159760,0.146518912621,0.110121927619
id13861,0.034926406405,0.707725698745,0.257347894850
id04171,0.092701142323,0.126282951471,0.781015906206
id21483,0.065869285641,0.000707824705,0.933422889653
id12635,0.017525618102,0.904490794031,0.077983587867
id11666,0.101628031119,0.891591841685,0.006780127197
id21552,0.687949332245,0.121481692702,0.190568975052
id13582,0.231967592705,0.736453691036,0.031578716259
id06447,0.682863042747,0.046427025125,0.270709932128
id22998,0.022847986971,0.001801688722,0.975350324306
id15616,0.004269105963,0.003533670872,0.992197223165
id09613,0.103960467093,0.890880859012,0.005158673895
id09318,0.522273081289,0.346307275000,0.131419643710
id07653,0.952318326013,0.017880699486,0.029800974501
id21311,0.231083465178,0.694632389590,0.074284145232
id21030,0.885654706951,0.064362652031,0.049982641018
id10363,0.013694289498,0.914416070458,0.071889640044
id02624,0.495246092733,0.045490320688,0.459263586578
id21462,0.243944267802,0.248324874318,0.507730857880
id24961,0.037457195484,0.844382593506,0.118160211010
id08598,0.061473764545,0.040574809505,0.897951425950
id22701,0.699470766745,0.182779332429,0.117749900826
id24954,0.768374170196,0.004824909963,0.226800919840
id24432,0.944067739006,0.040482089705,0.015450171289
id08123,0.020976529790,0.034535602568,0.944487867642
id08456,0.099025232505,0.004571492700,0.896403274795
id02792,0.394215391822,0.136522280330,0.469262327848
id01034,0.021543012415,0.963038080407,0.015418907178
id05336,0.546737833194,0.228423709823,0.224838456984
id16773,0.155925483088,0.262699440996,0.581375075917
id20275,0.086059044516,0.845364969602,0.068575985881
id22357,0.140280837948,0.714991982620,0.144727179432
id08426,0.453335061770,0.405703967412,0.140960970818
id26118,0.824446795085,0.018354605882,0.157198599033
id27377,0.300274392572,0.099036407692,0.600689199737
id19738,0.079727944465,0.914756601205,0.005515454330
id27211,0.676894628903,0.227253862409,0.095851508688
id20362,0.784504970161,0.001993961383,0.213501068456
id10769,0.273771255484,0.494371874866,0.231856869650
id02037,0.136153020806,0.670381592880,0.193465386313
id24338,0.978036311129,0.017941150492,0.004022538379
id21154,0.005111481213,0.909312603011,0.085575915776
id15815,0.007671262299,0.027400019641,0.964928718059
id03643,0.060018738612,0.168648392014,0.771332869374
id24266,0.004811010706,0.951848133748,0.043340855545
id09707,0.439260552380,0.309054707235,0.251684740385
id22786,0.886390737853,0.030750294846,0.082858967301
id27783,0.717367768915,0.139436305067,0.143195926019
id13684,0.005937892381,0.017176553652,0.976885553967
id03721,0.421293186329,0.298364157005,0.280342656666
id00139,0.747191682230,0.097934544442,0.154873773327
id07113,0.339796011414,0.096793496281,0.563410492305
id25748,0.648184918782,0.291931644963,0.059883436256
id01901,0.456524751984,0.050841242609,0.492634005406
id15688,0.827917560927,0.094107979794,0.077974459279
id20660,0.280182572461,0.155144561897,0.564672865642
id03335,0.931160779115,0.031751786325,0.037087434559
id05947,0.902174006251,0.072893542809,0.024932450939
id14528,0.907655005673,0.052271863945,0.040073130381
id04437,0.981819776598,0.015268433774,0.002911789628
id10804,0.135886068970,0.833182889738,0.030931041293
id17859,0.101758271214,0.893859188298,0.004382540488
id01631,0.434925982661,0.487950645158,0.077123372180
id10949,0.608581464263,0.300621166538,0.090797369199
id02613,0.684993888283,0.048496959186,0.266509152531
id21773,0.189509162509,0.782970086497,0.027520750994
id08523,0.049382613944,0.001075931576,0.949541454480
id08014,0.068288364315,0.920542896365,0.011168739320
id08659,0.029137913305,0.854648376037,0.116213710658
id17792,0.295784056549,0.370417010485,0.333798932966
id25612,0.056631080192,0.090631509325,0.852737410483
id27792,0.356266122677,0.516641053631,0.127092823692
id08889,0.980571290126,0.007814320984,0.011614388891
id17156,0.921925792011,0.018538496767,0.059535711222
id04124,0.301361458756,0.046016752656,0.652621788588
id05048,0.413157193306,0.111389503006,0.475453303688
id18882,0.318103733185,0.027049018685,0.654847248130
id03999,0.008906083102,0.961936914164,0.029157002734
id04390,0.069155861740,0.920028793177,0.010815345083
id06734,0.873803798936,0.015907893419,0.110288307644
id12623,0.561762423383,0.276524737842,0.161712838775
id10904,0.061184197449,0.918148385103,0.020667417448
id23535,0.921857672894,0.070130203277,0.008012123829
id08442,0.726779978947,0.006974161825,0.266245859228
id25272,0.991746343658,0.004995069960,0.003258586382
id15926,0.052900017836,0.751258010480,0.195841971684
id07186,0.437320695965,0.021896214302,0.540783089733
id20674,0.605750119576,0.143503579569,0.250746300854
id13297,0.806459207842,0.176458221084,0.017082571074
id08076,0.952952544815,0.021839249070,0.025208206115
id10493,0.455238579238,0.028407178125,0.516354242637
id19450,0.761610455735,0.134919762004,0.103469782262
id21746,0.503118305621,0.452206504162,0.044675190218
id22034,0.011286676632,0.003399266607,0.985314056761
id05074,0.867534516998,0.065979399043,0.066486083959
id07348,0.606029323729,0.105786994661,0.288183681611
id01308,0.888238858400,0.101124362199,0.010636779401
id06705,0.182443521599,0.014330701079,0.803225777322
id21444,0.962842933909,0.007952651677,0.029204414414
id12010,0.012402498908,0.983118612928,0.004478888164
id19949,0.115845969330,0.793217006995,0.090937023675
id01125,0.711552590382,0.028975081603,0.259472328015
id20380,0.675722287676,0.000581754240,0.323695958083
id04880,0.720087641866,0.278821390006,0.001090968128
id10095,0.069853313078,0.906232602484,0.023914084438
id01379,0.069107278076,0.919010979350,0.011881742574
id11651,0.972773999436,0.025907625278,0.001318375286
id24870,0.074235760968,0.909703967519,0.016060271513
id11307,0.148326762868,0.087144063566,0.764529173566
id00731,0.005404440006,0.992244673365,0.002350886629
id18806,0.988917794140,0.002142364758,0.008939841101
id16899,0.495605345384,0.378597839459,0.125796815157
id12522,0.220176121049,0.495871810070,0.283952068882
id20119,0.792661766893,0.175223581284,0.032114651823
id26937,0.288461271262,0.427235404959,0.284303323779
id27439,0.048447290869,0.912274163703,0.039278545428
id27579,0.677654301484,0.020274931462,0.302070767053
id13459,0.839960100034,0.131394402927,0.028645497038
id11534,0.505749851176,0.093416606077,0.400833542747
id19984,0.000765582480,0.998969014861,0.000265402659
id06404,0.912985269279,0.070936013903,0.016078716819
id23309,0.090782854832,0.496935516208,0.412281628959
id19314,0.017086435958,0.890296985792,0.092616578250
id13300,0.019134314563,0.929111479501,0.051754205936
id09562,0.251457519086,0.539924936182,0.208617544733
id08036,0.047216783951,0.924392874434,0.028390341615
id03683,0.184396090630,0.041391426594,0.774212482776
id04784,0.977052285531,0.005509947121,0.017437767348
id08715,0.003319675469,0.000555899694,0.996124424837
id08479,0.994505877827,0.000603580464,0.004890541709
id18360,0.696793628108,0.031431201388,0.271775170504
id26170,0.048386342892,0.897385966546,0.054227690562
id20424,0.566342584826,0.040404815162,0.393252600013
id10361,0.915406741767,0.031224450719,0.053368807515
id02335,0.093527945202,0.572794107765,0.333677947033
id18664,0.070272624108,0.074469826056,0.855257549835
id11480,0.648771073224,0.047978193677,0.303250733099
id13229,0.007334619766,0.024904968759,0.967760411475
id19658,0.091982728610,0.690406074725,0.217611196665
id01421,0.583964659282,0.006780729808,0.409254610910
id26050,0.425203936587,0.128126394133,0.446669669280
id27136,0.813134563183,0.130478224294,0.056387212523
id14688,0.373933311628,0.444307873075,0.181758815296
id24936,0.857325331292,0.024272226796,0.118402441911
id09776,0.293378952199,0.616443049872,0.090177997929
id14765,0.146244063987,0.003711891178,0.850044044835
id06704,0.132574189329,0.017806081860,0.849619728811
id06961,0.025629196909,0.135926256528,0.838444546563
id12725,0.508201035754,0.191780668708,0.300018295538
id27875,0.173203944698,0.163131599426,0.663664455876
id20750,0.065596183735,0.003962188720,0.930441627545
id19081,0.508488902890,0.093130843472,0.398380253637
id05773,0.018548532490,0.045189595746,0.936261871764
id04241,0.218628027444,0.158400833896,0.622971138661
id24438,0.003501505994,0.981907857010,0.014590636996
id09353,0.974624445554,0.013582484052,0.011793070393
id19446,0.013565946879,0.969389769659,0.017044283463
id20203,0.020209654091,0.010728751877,0.969061594031
id07711,0.498860359403,0.250512051308,0.250627589289
id15758,0.705715010533,0.054507477541,0.239777511927
id17665,0.109253925342,0.108276052917,0.782470021741
id14167,0.392653719912,0.010199198752,0.597147081336
id00687,0.268850881702,0.141803081313,0.589346036985
id00735,0.055673585199,0.032054832159,0.912271582642
id26443,0.076218563450,0.006960544253,0.916820892297
id15242,0.623275787176,0.367501934892,0.009222277933
id13474,0.021080968119,0.941183331672,0.037735700209
id04409,0.790542285258,0.165112283304,0.044345431438
id19438,0.078139567463,0.364188829021,0.557671603516
id04101,0.021914701347,0.840882931662,0.137202366990
id26992,0.150561855617,0.320481172062,0.528956972321
id14645,0.278558865187,0.709827450719,0.011613684094
id26429,0.029905007928,0.931725958648,0.038369033424
id05710,0.914784857045,0.006605476512,0.078609666443
id07474,0.020473873107,0.271855807038,0.707670319855
id21067,0.280200139565,0.104836093620,0.614963766815
id20264,0.696118508455,0.226651376773,0.077230114772
id04991,0.330738129292,0.051219119183,0.618042751525
id07054,0.231527451219,0.001978734202,0.766493814579
id14413,0.232105026995,0.046237951154,0.721657021850
id21861,0.008419404201,0.009169314620,0.982411281179
id12933,0.034593824862,0.940455568814,0.024950606324
id08074,0.017329059118,0.003044806830,0.979626134052
id03176,0.551110123887,0.157271423034,0.291618453079
id15239,0.128647487280,0.004113095704,0.867239417016
id05322,0.624818805867,0.186164217738,0.189016976394
id25957,0.000722965874,0.001117009243,0.998160024883
id22789,0.036860691796,0.001459992132,0.961679316072
id03435,0.027119650315,0.019628360919,0.953251988766
id06122,0.006474777176,0.991722068209,0.001803154615
id00869,0.388756992642,0.048808231640,0.562434775718
id23400,0.053565369281,0.803868344278,0.142566286441
id08127,0.982396746679,0.006360385748,0.011242867574
id08856,0.077904465913,0.009299079767,0.912796454320
id01919,0.095786356410,0.185107328709,0.719106314881
id22051,0.862121596241,0.105968533487,0.031909870272
id19791,0.982527504003,0.003968558575,0.013503937422
id06679,0.104940810581,0.067422935526,0.827636253893
id25385,0.024515445844,0.971496727843,0.003987826313
id04313,0.032693284257,0.180415159089,0.786891556654
id01389,0.016227870397,0.961916045693,0.021856083910
id17264,0.200862327528,0.509060963619,0.290076708854
id23062,0.838614684212,0.050757238072,0.110628077716
id17008,0.032795383831,0.819101723614,0.148102892555
id04746,0.009613247217,0.988368682899,0.002018069883
id11487,0.103777890647,0.892791654695,0.003430454658
id02111,0.485729136384,0.171540065266,0.342730798350
id08911,0.617243999091,0.369796043337,0.012959957572
id00845,0.402917055056,0.024561166658,0.572521778287
id02409,0.541172451088,0.047190283128,0.411637265784
id20141,0.035313932793,0.951054116200,0.013631951006
id06353,0.525647390668,0.013113222649,0.461239386683
id14766,0.534886783688,0.426504082772,0.038609133541
id05294,0.055850490033,0.666885903501,0.277263606466
id12568,0.533468008216,0.261209566422,0.205322425362
id27571,0.007637646324,0.853716279852,0.138646073823
id20377,0.975697352510,0.021892156639,0.002410490851
id24340,0.746594799491,0.117547585244,0.135857615265
id05355,0.336715239214,0.226295673306,0.436989087480
id01246,0.489397398914,0.487761115136,0.022841485950
id17173,0.906752821273,0.064170324385,0.029076854341
id16338,0.076276663994,0.243991834221,0.679731501785
id14712,0.118675853030,0.865209661891,0.016114485079
id10590,0.370329733657,0.142671785712,0.486998480631
id13157,0.063153882277,0.018884428073,0.917961689650
id23915,0.918164331856,0.030988580115,0.050847088029
id05903,0.626980912855,0.324597638362,0.048421448783
id03661,0.324235272811,0.142953952182,0.532810775007
id21177,0.846281882658,0.145823835019,0.007894282323
id12025,0.048063343585,0.942734189779,0.009202466636
id14031,0.446229951369,0.509018461914,0.044751586717
id21299,0.000048031875,0.000003949362,0.999948018763
id00758,0.023850227083,0.073633460096,0.902516312821
id25034,0.856105181325,0.005346315263,0.138548503411
id01407,0.966471863627,0.003464902904,0.030063233469
id24205,0.093362279163,0.902377238560,0.004260482277
id22350,0.742378067672,0.209955594609,0.047666337720
id05983,0.215062725478,0.029471709970,0.755465564552
id23821,0.321571739485,0.306024534394,0.372403726122
id21960,0.013836554271,0.257449185542,0.728714260187
id08108,0.621678397621,0.233482488173,0.144839114206
id03232,0.026272225114,0.311073926833,0.662653848053
id12956,0.071822024076,0.052185918211,0.875992057714
id03217,0.057577470850,0.891507203152,0.050915325998
id08955,0.025005130417,0.452008332936,0.522986536647
id22567,0.144686833608,0.053620502986,0.801692663405
id20367,0.989785912045,0.007236330532,0.002977757423
id06319,0.647650259695,0.243197042772,0.109152697532
id14239,0.753591741205,0.043729803422,0.202678455372
id05013,0.891218948693,0.024936854133,0.083844197173
id26491,0.043588665355,0.952564558783,0.003846775863
id23540,0.669569359387,0.065464052396,0.264966588217
id25631,0.554388754457,0.011556711152,0.434054534391
id01591,0.759834616412,0.161440736953,0.078724646635
id01193,0.845440990404,0.026869471265,0.127689538331
id24819,0.011022428904,0.724294730922,0.264682840174
id08308,0.780197855034,0.094093455577,0.125708689389
id27567,0.011648675115,0.006493681293,0.981857643592
id12998,0.157170130467,0.022057906131,0.820771963402
id08315,0.511520793401,0.391001701103,0.097477505497
id16118,0.741513483929,0.037608696508,0.220877819563
id27505,0.775345201958,0.212932356978,0.011722441063
id08529,0.162972915050,0.771267474816,0.065759610134
id20249,0.099895194778,0.131348830438,0.768755974784
id24343,0.074912500867,0.015036419272,0.910051079861
id03631,0.069655634160,0.850134125558,0.080210240282
id00349,0.094419443377,0.855032828275,0.050547728348
id04969,0.023307863323,0.942416645300,0.034275491377
id11856,0.845802393639,0.086451116402,0.067746489960
id26020,0.986365506032,0.007766592129,0.005867901839
id07957,0.988252400179,0.009631240984,0.002116358837
id03899,0.870593908951,0.081385381588,0.048020709461
id14650,0.996259696672,0.002337056934,0.001403246394
id21807,0.482853759888,0.105989042309,0.411157197802
id21685,0.946255192431,0.020164616716,0.033580190853
id06655,0.599839771633,0.364642169920,0.035518058447
id27764,0.950653957302,0.018848935247,0.030497107451
id02847,0.669768619185,0.266529293739,0.063702087077
id07271,0.635897688142,0.190706697976,0.173395613881
id15978,0.973862719979,0.007607042022,0.018530237999
id12075,0.152325583597,0.327012048283,0.520662368120
id23611,0.491920959232,0.361976148367,0.146102892400
id05191,0.873285980016,0.089848778999,0.036865240985
id04303,0.103657511851,0.024775192174,0.871567295974
id12277,0.137197189476,0.088073481376,0.774729329148
id15582,0.488606107190,0.444801061223,0.066592831587
id02917,0.663071440632,0.326333810589,0.010594748779
id25622,0.330616768770,0.060217599722,0.609165631508
id16495,0.142758604734,0.819486485832,0.037754909435
id17839,0.004819542861,0.010203348555,0.984977108584
id20373,0.101604533440,0.694868857455,0.203526609105
id25342,0.701243890091,0.002152485314,0.296603624595
id13518,0.352066766946,0.589208476570,0.058724756484
id19958,0.889711691327,0.015935915691,0.094352392982
id00228,0.043951001252,0.867942914806,0.088106083941
id00367,0.351256179635,0.243769011269,0.404974809096
id16274,0.146366791024,0.631334263017,0.222298945958
id27969,0.597964885942,0.349440813788,0.052594300270
id18474,0.794053651220,0.102203608356,0.103742740424
id02892,0.000376249604,0.994451826355,0.005171924041
id03838,0.238631434385,0.759190360073,0.002178205542
id08960,0.093261641045,0.902786325408,0.003952033547
id17320,0.007000362072,0.173931788195,0.819067849733
id20922,0.167658539701,0.396292633934,0.436048826365
id17364,0.114988767910,0.212969717524,0.672041514566
id06523,0.877666269585,0.069665523942,0.052668206473
id16232,0.079234061626,0.893497791306,0.027268147068
id01886,0.050850843518,0.948320653582,0.000828502900
id18234,0.006377488243,0.992999815435,0.000622696322
id26057,0.685734798176,0.093623657977,0.220641543847
id09436,0.180745600054,0.786959787342,0.032294612604
id09543,0.054575277290,0.466518609921,0.478906112789
id15732,0.853455302404,0.039781440507,0.106763257089
id22927,0.878821007520,0.034653580920,0.086525411560
id26551,0.007031687641,0.004959225889,0.988009086470
id11126,0.389647780977,0.155113340691,0.455238878331
id02903,0.980953652326,0.017348474953,0.001697872721
id24549,0.004863275852,0.949228910092,0.045907814056
id01618,0.011462346472,0.655216361309,0.333321292219
id22005,0.007312338869,0.000732645176,0.991955015955
id02603,0.002298945905,0.957849962173,0.039851091922
id22118,0.473159829931,0.452224818418,0.074615351651
id24985,0.648496995544,0.181799895935,0.169703108521
id19044,0.897050999868,0.077992354085,0.024956646047
id03296,0.088972294046,0.904883312693,0.006144393260
id17299,0.717662709797,0.241493053418,0.040844236785
id08251,0.830006696203,0.015714867122,0.154278436674
id05491,0.830729164375,0.125849534637,0.043421300988
id17009,0.828627155045,0.033590331119,0.137782513836
id07381,0.018747570255,0.881717973921,0.099534455825
id07643,0.724634194284,0.217123764466,0.058242041250
id24227,0.682643897759,0.037326162955,0.280029939285
id04099,0.601262511294,0.142553180152,0.256184308554
id11393,0.210480279342,0.601571069137,0.187948651521
id19396,0.390763835520,0.602953022209,0.006283142271
id15362,0.919861361704,0.015780016299,0.064358621997
id00195,0.813926498772,0.005204736402,0.180868764826
id02296,0.198399809266,0.006233050539,0.795367140195
id27754,0.732436309869,0.263844449602,0.003719240529
id16471,0.197893958867,0.434391606019,0.367714435114
id15237,0.078350589652,0.911777169679,0.009872240669
id10099,0.072403018599,0.918542902792,0.009054078609
id21647,0.942678025471,0.018375974604,0.038945999925
id13571,0.062271653694,0.930359767497,0.007368578809
id15137,0.015591801009,0.951175542418,0.033232656573
id10965,0.029962551509,0.159328049699,0.810709398792
id24918,0.001511637870,0.979762593172,0.018725768958
id01700,0.483458311803,0.395732270271,0.120809417926
id03901,0.035654486531,0.960384315511,0.003961197958
id24411,0.067153061165,0.910352106042,0.022494832792
id02597,0.054887221331,0.940256358596,0.004856420073
id07981,0.065820559768,0.004118842276,0.930060597957
id07429,0.221893785169,0.112408340596,0.665697874235
id13354,0.456232314473,0.479921919761,0.063845765766
id25693,0.909227445743,0.046110535630,0.044662018627
id11305,0.128703896750,0.251263897266,0.620032205984
id26634,0.992587763958,0.004058969249,0.003353266794
id09180,0.969449590792,0.022355677121,0.008194732088
id19991,0.809711806726,0.030949985732,0.159338207542
id05497,0.237353108886,0.015744124718,0.746902766396
id08058,0.014699859324,0.838893200255,0.146406940421
id06612,0.073693697774,0.052434305310,0.873871996917
id22846,0.009118065097,0.977667045737,0.013214889166
id09588,0.939819896658,0.028737614338,0.031442489003
id10337,0.092843053247,0.021781937379,0.885375009374
id05744,0.963053654860,0.006953899201,0.029992445939
id19624,0.386083524751,0.349099576756,0.264816898493
id00939,0.060470492885,0.918976771222,0.020552735893
id24424,0.116926597434,0.253437008681,0.629636393884
id14406,0.231005076713,0.006630035770,0.762364887517
id08961,0.147822137494,0.093212225289,0.758965637217
id27004,0.484953746311,0.013591912365,0.501454341324
id24072,0.781260119876,0.169303028025,0.049436852100
id23738,0.003423185290,0.995284970902,0.001291843808
id13676,0.013537452209,0.013947467150,0.972515080641
id19636,0.050267519607,0.008593037219,0.941139443174
id09466,0.962449423913,0.033195739491,0.004354836595
id04434,0.035145531115,0.855752120765,0.109102348120
id24016,0.063005129082,0.835273715782,0.101721155136
id09168,0.648169008850,0.002237455786,0.349593535364
id24262,0.925290102404,0.003061127498,0.071648770098
id01441,0.879106215101,0.058411100164,0.062482684735
id20170,0.056183163463,0.076915745709,0.866901090828
id02342,0.673887486593,0.031737332892,0.294375180515
id23334,0.437585434775,0.411733210471,0.150681354754
id09262,0.952651462374,0.029597366241,0.017751171386
id17822,0.258924604567,0.478102551335,0.262972844097
id14466,0.173783810040,0.738502255131,0.087713934829
id14319,0.262100819413,0.294667086335,0.443232094252
id02387,0.936990733496,0.026796903868,0.036212362636
id13617,0.907852694337,0.089910767737,0.002236537926
id08025,0.884595493160,0.090470244868,0.024934261972
id23364,0.644829165490,0.291873726032,0.063297108478
id01438,0.476390097539,0.004245947949,0.519363954512
id05288,0.167639495128,0.803150861585,0.029209643287
id24441,0.363032049674,0.232979049098,0.403988901228
id18048,0.634460802928,0.028134842735,0.337404354337
id27822,0.014298107638,0.954134016594,0.031567875768
id23906,0.185498332447,0.132603400241,0.681898267312
id07059,0.052087209448,0.311027322743,0.636885467809
id08357,0.281770609225,0.311267830502,0.406961560273
id13619,0.006386703552,0.040113990596,0.953499305852
id27086,0.356383792054,0.637140959679,0.006475248267
id03789,0.941699192290,0.039551340827,0.018749466882
id00177,0.015731785856,0.004365364797,0.979902849347
id01552,0.714079452590,0.032685117647,0.253235429763
id03027,0.279499444865,0.322180015180,0.398320539955
id15841,0.009952440301,0.986857531097,0.003190028602
id27214,0.138146359766,0.464949714577,0.396903925657
id14095,0.834494723065,0.067011079531,0.098494197404
id08434,0.001750156195,0.993767741898,0.004482101907
id05532,0.460847527148,0.230999934399,0.308152538453
id06247,0.037038048901,0.891577919761,0.071384031338
id09916,0.499812205228,0.341278387479,0.158909407293
id18651,0.919488458260,0.025731123639,0.054780418101
id26324,0.208514857198,0.556981873859,0.234503268943
id27363,0.284501255166,0.290767917031,0.424730827803
id02302,0.105272874595,0.067726184889,0.827000940516
id12845,0.171735269978,0.721990484285,0.106274245736
id20294,0.094974860637,0.185558031938,0.719467107425
id04233,0.514043947076,0.150257261854,0.335698791071
id20000,0.006035708983,0.993675838348,0.000288452669
id02527,0.032785621793,0.001082400679,0.966131977529
id26763,0.000858942584,0.996356821485,0.002784235932
id15763,0.000369905825,0.999291642702,0.000338451473
id10374,0.976597575474,0.014066202106,0.009336222420
id00901,0.024245538168,0.890370717464,0.085383744368
id22161,0.145264443859,0.344984085648,0.509751470493
id15200,0.860102181535,0.075331925602,0.064565892863
id15430,0.121094457913,0.491748812590,0.387156729497
id27468,0.170673193819,0.723714816963,0.105611989218
id02378,0.075811540115,0.005923913476,0.918264546409
id23250,0.983965194053,0.005010870105,0.011023935843
id18374,0.003503173700,0.000372249170,0.996124577130
id01146,0.383432023488,0.562666011415,0.053901965097
id24617,0.980503645014,0.004062463245,0.015433891740
id01754,0.030618571150,0.922961310888,0.046420117962
id11383,0.314812459556,0.447801903312,0.237385637131
id24713,0.529397824688,0.387874579348,0.082727595964
id26161,0.532382605168,0.341903176384,0.125714218448
id12466,0.747891219918,0.119764999462,0.132343780620
id17409,0.640863308326,0.208108529183,0.151028162490
id04066,0.324491936350,0.605149938511,0.070358125139
id16890,0.048905173140,0.895048054918,0.056046771942
id03358,0.677716758815,0.289985849197,0.032297391989
id19133,0.871965082594,0.030387257967,0.097647659439
id07358,0.016591471080,0.835564481281,0.147844047639
id27773,0.283010098927,0.679771640391,0.037218260681
id10699,0.026981108462,0.947994293317,0.025024598220
id08693,0.990683790435,0.004674676868,0.004641532697
id11944,0.083900753163,0.913239023639,0.002860223197
id02240,0.314949869141,0.596844491478,0.088205639381
id23124,0.772591936924,0.075702339737,0.151705723340
id05465,0.533416316092,0.145554283824,0.321029400084
id15540,0.438891169545,0.299560189988,0.261548640467
id16715,0.000742637899,0.001868367214,0.997388994886
id12563,0.012923792655,0.035339964998,0.951736242348
id00583,0.020336372840,0.255034630117,0.724628997043
id27730,0.154861935829,0.088793040436,0.756345023736
id00896,0.021674812835,0.127249374414,0.851075812751
id15031,0.498275933744,0.441635258900,0.060088807356
id23271,0.011641328057,0.364126048994,0.624232622949
id17004,0.625597679452,0.085049413502,0.289352907046
id10247,0.082352657045,0.169880447781,0.747766895174
id12055,0.884056723187,0.084141306705,0.031801970108
id22719,0.619455358895,0.003686722764,0.376857918340
id06891,0.145319703646,0.750436274494,0.104244021859
id27281,0.660549520918,0.311231598360,0.028218880722
id23104,0.982398171370,0.007603989145,0.009997839485
id14491,0.065782514872,0.933572569175,0.000644915953
id24292,0.229289400340,0.708276919382,0.062433680279
id15777,0.167605185130,0.086196277127,0.746198537743
id22522,0.001914116519,0.001170688940,0.996915194541
id25136,0.017341795729,0.979381470678,0.003276733594
id17735,0.056378182877,0.922235462564,0.021386354559
id18869,0.727753697504,0.120365862915,0.151880439581
id20815,0.163127400599,0.753953061521,0.082919537879
id15238,0.733748179618,0.076786553014,0.189465267368
id24454,0.009838580938,0.006634990756,0.983526428306
id14402,0.020262146126,0.004432215915,0.975305637958
id10985,0.973273187044,0.011442684441,0.015284128516
id12747,0.830002418194,0.117094436406,0.052903145401
id11581,0.314870498530,0.103242227697,0.581887273773
id07594,0.919049600942,0.028907338786,0.052043060273
id08240,0.468617305356,0.526058574079,0.005324120565
id12773,0.253662048358,0.724917707544,0.021420244098
id12838,0.610364460581,0.027632805488,0.362002733931
id23322,0.015713518621,0.970048011078,0.014238470301
id22344,0.822459506971,0.021796544835,0.155743948194
id12881,0.625840059804,0.257217306636,0.116942633560
id20147,0.041399162037,0.005741536605,0.952859301358
id13261,0.485746744286,0.482093704173,0.032159551541
id01842,0.032010716392,0.014157362648,0.953831920961
id25884,0.956691005936,0.017487128730,0.025821865334
id01643,0.407947056858,0.572912072822,0.019140870320
id26737,0.139950121608,0.841794212918,0.018255665474
id10558,0.086288368227,0.893312322828,0.020399308945
id20458,0.004126473268,0.004873969473,0.990999557259
id23965,0.469512471015,0.385033206590,0.145454322396
id26758,0.547011642132,0.090575215814,0.362413142054
id27519,0.526206677976,0.016238490800,0.457554831224
id20676,0.758638316220,0.230180192663,0.011181491117
id10536,0.897847880637,0.045653859890,0.056498259473
id12652,0.940026681247,0.012399991815,0.047573326938
id00041,0.001820510254,0.002106567699,0.996072922046
id16051,0.295643995799,0.450262925062,0.254093079139
id02396,0.145140833237,0.018428616285,0.836430550478
id00294,0.032068535039,0.026807521246,0.941123943715
id07695,0.639970809170,0.042726666929,0.317302523901
id12440,0.554863530103,0.389354021825,0.055782448072
id18373,0.495710723069,0.326166674734,0.178122602197
id16812,0.044484937055,0.948187182017,0.007327880928
id20901,0.001373555257,0.992296971670,0.006329473072
id12076,0.012423045195,0.001897504856,0.985679449949
id19184,0.878675703841,0.057984067604,0.063340228555
id08937,0.103054123422,0.842875279426,0.054070597152
id08181,0.154742407645,0.315025579175,0.530232013180
id10111,0.933532643520,0.042103460003,0.024363896477
id24104,0.334790242090,0.603917951226,0.061291806684
id24837,0.117347002207,0.757073407860,0.125579589933
id15659,0.118515147385,0.087107208673,0.794377643942
id14673,0.544852076727,0.097219796674,0.357928126598
id22539,0.088883617121,0.210909345869,0.700207037010
id22413,0.759738564123,0.195216020091,0.045045415787
id19433,0.167343777647,0.494800497767,0.337855724585
id11633,0.006559480274,0.004347340538,0.989093179187
id04727,0.166685382439,0.209713569203,0.623601048357
id26735,0.705694727373,0.147372178824,0.146933093804
id17167,0.054715058249,0.929075399647,0.016209542105
id04188,0.149509583240,0.821097027061,0.029393389700
id07861,0.690618022647,0.294812486834,0.014569490519
id05163,0.573077247053,0.002597224326,0.424325528621
id14142,0.308230901939,0.382785999788,0.308983098273
id16011,0.797583301205,0.004855125573,0.197561573222
id24117,0.265501360182,0.730071510373,0.004427129445
id06439,0.106475173668,0.085581537609,0.807943288723
id06481,0.243463191991,0.042091302983,0.714445505026
id10069,0.939330285557,0.027544375828,0.033125338615
id11204,0.382154597846,0.354726631418,0.263118770736
id15541,0.047669823058,0.081890860872,0.870439316070
id11872,0.093447452632,0.791489660152,0.115062887215
id21639,0.036321625757,0.795267204250,0.168411169993
id19801,0.042078014099,0.008927961304,0.948994024597
id15798,0.718653448943,0.156390947555,0.124955603503
id18282,0.000201616045,0.000099580660,0.999698803295
id27107,0.652805717744,0.032677552990,0.314516729266
id23052,0.909251621582,0.038799773424,0.051948604994
