EAP,HPL,MWS,id,true_label
0.41075631372957805,0.3577790064408401,0.23146467982958185,id12775,EAP
0.19814744357098432,0.0352662749158986,0.766586281513117,id02006,MWS
0.6889438690465098,0.09994322040988979,0.21111291054360032,id24774,EAP
0.1796974556627561,0.6836736007330645,0.13662894360417954,id19583,HPL
0.37251686629441294,0.5143559598749204,0.11312717383066666,id13050,HPL
0.0501412240471915,0.4069295648335878,0.5429292111192207,id01195,MWS
0.13298313215552846,0.8317167443386645,0.03530012350580703,id04709,HPL
0.02180729338336096,0.016899414673403817,0.9612932919432352,id16225,MWS
0.047193519471958933,0.8342352216552864,0.11857125887275477,id26547,HPL
0.5110046854679049,0.14079536064933235,0.34819995388276265,id09493,MWS
0.08668603456691953,0.27488064084669717,0.6384333245863832,id05500,MWS
0.8041837229444262,0.07477273804926042,0.12104353900631336,id09716,EAP
0.282040073025782,0.39468029527900733,0.3232796316952107,id04674,HPL
0.5419444236683748,0.3874111629572941,0.07064441337433092,id04786,HPL
0.009025999326582691,0.9438099167274395,0.04716408394597776,id24225,HPL
0.08568085197085944,0.044567381414610675,0.8697517666145299,id20806,MWS
0.9310678576838396,0.052955534816024344,0.015976607500136013,id04665,EAP
0.5476733193737797,0.4018039088894726,0.05052277173674761,id25858,HPL
0.1574292716991324,0.6507183802974945,0.191852348003373,id06170,HPL
0.5603705951193992,0.05603429404735601,0.3835951108332448,id04108,EAP
0.4897337167345837,0.09216990970331267,0.41809637356210366,id02723,MWS
0.9654456762160601,0.017560114598542773,0.016994209185397045,id13948,EAP
0.09521090627260669,0.039439473556843414,0.8653496201705498,id02549,MWS
0.4275139461306443,0.4572792358589938,0.11520681801036194,id19650,HPL
0.44212793246704746,0.45121454881228074,0.10665751872067174,id11101,HPL
0.6330760684232556,0.17554475681320642,0.191379174763538,id19731,EAP
0.9209961990594911,0.0620110223962199,0.01699277854428899,id18580,EAP
0.6020952987536904,0.17649024180760722,0.22141445943870233,id07029,EAP
0.11220854703002153,0.7026585280260064,0.18513292494397218,id10806,HPL
0.3757726184382085,0.06133368962653982,0.5628936919352516,id20114,MWS
0.04520189862902154,0.9461484062622448,0.008649695108733823,id08648,HPL
0.7883606681719644,0.13319294015707153,0.07844639167096401,id15917,EAP
0.41673522484861353,0.14811636758134242,0.4351484075700441,id02277,MWS
0.4291074642231103,0.48638668879575364,0.08450584698113596,id06416,EAP
0.7242973238092475,0.08537413807438386,0.19032853811636863,id12459,EAP
0.2598819795115007,0.6553718679532982,0.0847461525352012,id24719,HPL
0.9228258055575621,0.06578361947381473,0.011390574968623135,id26733,EAP
0.566714900693886,0.13161400871587833,0.3016710905902358,id16047,EAP
0.17616904259799315,0.7260737056263777,0.09775725177562916,id04086,HPL
0.3867742893876875,0.18098095073944678,0.4322447598728658,id24652,MWS
0.02539319635108054,0.9446921020029305,0.029914701645988914,id08029,HPL
0.08290488843868514,0.09848408081155274,0.8186110307497622,id04054,MWS
0.4143605630336072,0.31934881051178277,0.26629062645460994,id27886,EAP
0.23686073377610573,0.7001249441897979,0.06301432203409636,id10843,HPL
0.45431671755554653,0.4121961732341259,0.1334871092103277,id01659,HPL
0.29682389788884267,0.5067391717476386,0.19643693036351884,id01273,HPL
0.9396812830519676,0.025985522344078027,0.03433319460395441,id21119,EAP
0.0811874527931576,0.0004791399852730922,0.9183334072215692,id09061,EAP
0.14416640216822324,0.09471578427536331,0.7611178135564135,id03737,MWS
0.7860303445197238,0.044282079114085784,0.16968757636619047,id07212,EAP
0.15643621425529114,0.6784989753023918,0.16506481044231708,id11792,HPL
0.031208641721292684,0.9003008188877397,0.06849053939096754,id26740,HPL
0.37272280799394947,0.5004470719989762,0.12683012000707428,id06328,HPL
0.915582427343007,0.024037937009306887,0.06037963564768611,id07491,EAP
0.12225578396948383,0.45541154414392815,0.42233267188658796,id02324,HPL
0.6655898471691994,0.16517188463002302,0.16923826820077753,id13913,EAP
0.4457883410650511,0.46796016232319637,0.08625149661175253,id08682,HPL
0.46009929291722473,0.3704621678893043,0.16943853919347102,id21395,HPL
0.005141336098226231,0.007696465567740024,0.9871621983340337,id19887,MWS
0.027203644366832813,0.9094227537941459,0.06337360183902115,id18703,HPL
0.5816618964420741,0.1612168884876155,0.2571212150703104,id01719,EAP
0.7082013803914876,0.23178463338162944,0.06001398622688289,id22215,HPL
0.08654961585901252,0.662632589921536,0.25081779421945166,id13652,HPL
0.6247537035599815,0.24861685912361212,0.12662943731640633,id13793,EAP
0.22872657045251066,0.6660388425905606,0.1052345869569288,id23287,HPL
0.06790156876603311,0.019104111289459637,0.9129943199445072,id11117,MWS
0.37662108259861365,0.6047757542795332,0.018603163121853124,id02269,EAP
0.5284612552729189,0.3436753445457789,0.12786340018130213,id13250,EAP
0.874499791579434,0.08160354500395135,0.04389666341661474,id03236,EAP
0.04079511798508211,0.007221146991607604,0.9519837350233104,id01853,MWS
0.6692573438720394,0.28047745324156587,0.05026520288639466,id05869,HPL
0.03904919628778186,0.2346273435973274,0.7263234601148908,id11168,MWS
0.1678786621885938,0.03648596317043148,0.7956353746409748,id15308,MWS
0.5221201212185388,0.038305992775004016,0.4395738860064573,id26348,EAP
0.09081197187583369,0.1034125731345914,0.8057754549895749,id05314,MWS
0.1917897963799389,0.07672385338067156,0.7314863502393896,id23327,MWS
0.3876935673474201,0.4428336589437331,0.16947277370884678,id21536,MWS
0.03325804881305284,0.18031214983356575,0.7864298013533814,id27315,MWS
0.9528104952144093,0.006421151101498178,0.04076835368409243,id10992,EAP
0.8985598603287687,0.07949053900901601,0.021949600662215508,id17648,EAP
0.05063466710249941,0.878891476822789,0.07047385607471164,id19047,HPL
0.8161287056596516,0.06818534194366221,0.11568595239668619,id23838,EAP
0.5282101417182602,0.12485122509786792,0.34693863318387186,id23055,EAP
0.4251362039277288,0.44785624849077915,0.1270075475814922,id25133,EAP
0.02578561578934153,0.013322545068798784,0.9608918391418596,id26017,MWS
0.23335954881701285,0.6649709726460956,0.10166947853689151,id12114,HPL
0.050329573450525376,0.04550630169904833,0.9041641248504264,id23760,MWS
0.03470792976515354,0.004237123057273187,0.9610549471775732,id01690,MWS
0.12009592498725291,0.714306736241826,0.1655973387709211,id27330,HPL
0.8791117434869096,0.09006463417895597,0.03082362233413443,id18152,EAP
0.26564580193559967,0.13013499446631474,0.6042192035980855,id26642,MWS
0.4674975730220088,0.5056558043961221,0.026846622581869026,id01532,HPL
0.21038407714069404,0.4217346356647111,0.36788128719459484,id02036,EAP
0.028929852069930675,0.061335843277636797,0.9097343046524324,id06962,MWS
0.028980003587117848,0.928806051838206,0.04221394457467608,id17472,HPL
0.21336111416804077,0.7205352032106097,0.06610368262134952,id26329,HPL
0.4759657120257189,0.36644411079705486,0.15759017717722612,id14196,EAP
0.45271167841129445,0.2032007067731425,0.3440876148155631,id13667,HPL
0.042412722501968446,0.845635555507605,0.11195172199042666,id16444,HPL
0.2667296570540545,0.058037942237739004,0.6752324007082066,id05087,MWS
0.7878074373778264,0.1048553402519685,0.10733722237020502,id02140,EAP
0.6347942846013727,0.02347900195830422,0.34172671344032307,id16166,EAP
0.8852766708897951,0.08914980988767446,0.025573519222530514,id09515,EAP
0.18349627790928502,0.0853414740726325,0.7311622480180825,id25056,MWS
0.5325264308651091,0.3118391371224012,0.1556344320124898,id13639,HPL
0.9617197698168153,0.012627425167567296,0.025652805015617466,id22736,EAP
0.4437911714808647,0.016750460441428774,0.5394583680777065,id12224,MWS
0.667598970817109,0.2639156450473084,0.0684853841355826,id22380,HPL
0.32425616775577865,0.24205058086162642,0.43369325138259507,id22403,MWS
0.2096846935280687,0.05618300932317224,0.7341322971487589,id06841,MWS
0.028330067493053335,0.9602919752568528,0.011377957250094025,id10998,HPL
0.4326054453705156,0.15181771903238203,0.4155768355971024,id15619,EAP
0.06068932885178625,0.3086703507576824,0.6306403203905314,id23110,MWS
0.1529595200582101,0.7324011357385322,0.11463934420325776,id18158,HPL
0.015116813431424502,0.005706220222736127,0.9791769663458394,id12546,MWS
0.0020384937889230035,0.004028246793776878,0.9939332594173002,id00404,MWS
0.48424202962243273,0.3570947835156867,0.15866318686188063,id23131,MWS
0.6561062030529219,0.2400128759978592,0.10388092094921897,id20575,EAP
0.2142605006532585,0.41795292569636766,0.36778657365037387,id06107,HPL
0.0582916452495131,0.2815043874589645,0.6602039672915225,id19676,MWS
0.1017357624433188,0.14727692192843247,0.7509873156282487,id25733,HPL
0.027516087588844874,0.953976030280318,0.0185078821308372,id02942,HPL
0.4989903366283459,0.3016103369492905,0.19939932642236363,id13401,HPL
0.3071140394478447,0.5061709570104358,0.1867150035417195,id20869,HPL
0.8800856747964104,0.09286267043643384,0.02705165476715558,id04103,EAP
0.7214670126778795,0.035638731237667996,0.24289425608445253,id22433,EAP
0.7428788711777945,0.1625467945583968,0.09457433426380868,id18167,EAP
0.525174454223408,0.22055914074590544,0.25426640503068665,id23598,HPL
0.6171435418745844,0.15473720416807432,0.22811925395734117,id02514,EAP
0.010720245589774078,0.005935482611465401,0.9833442717987605,id11365,MWS
0.8538728847377353,0.028558472146776558,0.11756864311548802,id08420,EAP
0.11239159447295459,0.0697589616990224,0.8178494438280229,id11678,MWS
0.1534283167808545,0.7921698888850922,0.054401794334053115,id09357,EAP
0.15782210646188238,0.5673556711278256,0.27482222241029214,id15445,HPL
0.015236660158585788,0.03103724817978668,0.9537260916616276,id24490,MWS
0.3027312711678938,0.05792088877031237,0.6393478400617939,id04408,MWS
0.9565062440625558,0.020546412929118147,0.022947343008325946,id24371,EAP
0.8804730991496338,0.05209171150473202,0.06743518934563428,id03266,EAP
0.3593919272974623,0.1072501603039896,0.5333579123985481,id22578,EAP
0.324349207349431,0.6226127154964409,0.05303807715412799,id11215,HPL
0.3730415576659251,0.31720307984954677,0.3097553624845281,id09154,HPL
0.7643169274291153,0.09502337414445548,0.14065969842642914,id24358,EAP
0.4395741930491899,0.23701552666660117,0.32341028028420893,id00238,EAP
0.8480256377558398,0.10665126899439425,0.04532309324976587,id13819,EAP
0.02270825820604224,0.006177420306768551,0.9711143214871893,id20329,MWS
0.8493875585672196,0.08592064893118775,0.06469179250159271,id22587,EAP
0.5743984622020262,0.26373477173392423,0.16186676606404957,id20515,EAP
0.1380697783392156,0.0310801186817828,0.8308501029790015,id16383,MWS
0.9656765684305643,0.020303729331055446,0.014019702238380291,id09783,EAP
0.037701818421989705,0.16273643171950505,0.7995617498585053,id09112,MWS
0.5531878807368266,0.14819567601167044,0.2986164432515029,id22058,MWS
0.8596875595795727,0.018362619143562985,0.12194982127686438,id04617,EAP
0.057469850472984384,0.9117098040645791,0.03082034546243642,id25536,HPL
0.5611406786969554,0.21817913021255336,0.2206801910904912,id11328,EAP
0.19813220989155828,0.05696711364637235,0.7449006764620695,id17566,MWS
0.0027281614000517,0.9732338912995439,0.02403794730040434,id10719,HPL
0.06277135911126622,0.014292723157779168,0.9229359177309545,id27771,EAP
0.013864585680821067,0.10842874350725218,0.8777066708119268,id18280,MWS
0.37836398267401794,0.056829021402961095,0.5648069959230211,id25352,MWS
0.049922369507077485,0.10109174807479797,0.8489858824181246,id14527,MWS
0.47543814624728015,0.5015552237710167,0.023006629981703094,id22085,EAP
0.7588300739327634,0.019225625256653563,0.22194430081058306,id17493,EAP
0.22072754567758213,0.7122793807295611,0.0669930735928568,id01033,HPL
0.8205315928043934,0.11781798454254842,0.06165042265305819,id10901,EAP
0.09324960611574716,0.16252868780459662,0.7442217060796562,id16475,MWS
0.5207731260855802,0.055510156560173954,0.4237167173542458,id03207,MWS
0.9195068376274989,0.03589924711142645,0.044593915261074764,id16945,EAP
0.8184263309370028,0.10110000075981486,0.08047366830318231,id05462,EAP
0.9561614106959377,0.02586413474733459,0.01797445455672762,id09259,EAP
0.34548585204696297,0.349777398008447,0.30473674994459005,id15346,HPL
0.9244616281077945,0.06315620708214725,0.01238216481005808,id17039,EAP
0.17499108025225157,0.29249836363515797,0.5325105561125905,id20298,MWS
0.025829330110803433,0.008286077134957983,0.9658845927542384,id13643,MWS
0.8025227934458792,0.06099466243157279,0.13648254412254812,id06487,EAP
0.3017742683086378,0.6879545579788611,0.010271173712501313,id17671,HPL
0.006495254266232727,0.0026172546231117873,0.9908874911106554,id08624,MWS
0.015188595554810051,0.9632233398379767,0.021588064607213294,id19667,HPL
0.1267013888145794,0.777853959428322,0.09544465175709856,id08254,HPL
0.06202257665543487,0.039873806916571365,0.8981036164279939,id19059,MWS
0.7203615237668064,0.20967522256611434,0.06996325366707931,id10621,EAP
0.8949415687809695,0.07920849251446854,0.025849938704561926,id18826,EAP
0.18422085794364185,0.568325731728498,0.24745341032786017,id04091,MWS
0.6937004502464963,0.06875214724042454,0.2375474025130791,id26390,EAP
0.8046108533057449,0.10537865633773752,0.09001049035651751,id01624,MWS
0.19155714108938868,0.03758629464952286,0.7708565642610884,id00516,MWS
0.05676709105823495,0.01381908388186974,0.9294138250598953,id01841,MWS
0.15603828788891283,0.754952073575292,0.0890096385357951,id01311,HPL
0.2548547270768621,0.22996954574920436,0.5151757271739336,id19189,MWS
0.24958718148627423,0.6530555362483028,0.09735728226542288,id25686,HPL
0.1403155283532619,0.006516590913021328,0.8531678807337169,id06344,MWS
0.6924304254975642,0.19908047939329573,0.1084890951091401,id18096,EAP
0.816530737557418,0.11328955201107214,0.07017971043150972,id06061,EAP
0.13660290657694069,0.7618954732833567,0.10150162013970258,id26260,MWS
0.21398313928224394,0.7685793013236335,0.017437559394122466,id26706,HPL
0.16027736316240812,0.20738087727201115,0.6323417595655808,id24333,MWS
0.7348981700442548,0.06002980619733861,0.20507202375840655,id19947,EAP
0.06689170687876672,0.036794567553692564,0.8963137255675407,id00464,MWS
0.18889845489815216,0.6847822099377497,0.1263193351640982,id21038,HPL
0.9346839823052305,0.006819884374999763,0.0584961333197696,id26481,EAP
0.3586601354292273,0.28307069732918333,0.3582691672415893,id15755,MWS
0.04994061966306838,0.8355907117566407,0.11446866858029096,id14150,HPL
0.03260687352035936,0.012361592496972943,0.9550315339826676,id15318,MWS
0.8821327239059594,0.034275066776211636,0.08359220931782896,id04098,EAP
0.185745666957296,0.4529351163638164,0.3613192166788876,id00152,MWS
0.7724862032440194,0.1023021439981576,0.12521165275782306,id21421,EAP
0.790475391929086,0.04781551378967564,0.1617090942812385,id02224,EAP
0.7680089979942815,0.06016529692835632,0.1718257050773622,id26460,EAP
0.5787511164126476,0.11549356832141601,0.30575531526593624,id15767,EAP
0.19224952309710738,0.5843204242414394,0.2234300526614532,id04757,MWS
0.47268555437622994,0.31568131047361075,0.21163313515015927,id01738,EAP
0.26728025957489293,0.6830114632425184,0.049708277182588585,id23588,EAP
0.4144174300887365,0.127452528730642,0.4581300411806215,id13254,HPL
0.899475900834465,0.03034305826504814,0.07018104090048678,id07726,EAP
0.008778833175287605,0.019330368128289744,0.9718907986964226,id14294,MWS
0.1429692560125173,0.8194420811455608,0.03758866284192186,id14426,EAP
0.8006619440547684,0.11266410846412217,0.08667394748110936,id25643,EAP
0.9045007113629421,0.04567347630787035,0.0498258123291875,id10456,EAP
0.16211287314895445,0.7138595629887903,0.12402756386225529,id19581,HPL
0.34401400735396,0.609954448867268,0.04603154377877195,id19011,HPL
0.8943230549030289,0.053039889626957146,0.05263705547001403,id07776,EAP
0.4637429319120702,0.10909089576527238,0.4271661723226574,id27339,EAP
0.9689123348126482,0.01457339954535744,0.01651426564199434,id26444,EAP
0.2710867003973469,0.3672076642240201,0.36170563537863304,id01135,EAP
0.4968724934772763,0.2753061801457621,0.22782132637696173,id24550,EAP
0.1487430124669503,0.07339591671773371,0.7778610708153159,id24610,MWS
0.12711910435209056,0.23936923810138658,0.6335116575465228,id06194,MWS
0.03869956160147007,0.8871369979038864,0.07416344049464357,id23413,HPL
0.03671469886722235,0.9518267361627268,0.0114585649700506,id00830,HPL
0.9690849270610451,0.013203904879470083,0.017711168059484948,id08615,EAP
0.1361161284806839,0.6705035094704899,0.19338036204882622,id18375,HPL
0.27142402199896537,0.1103013713615858,0.6182746066394488,id22922,MWS
0.3532197790923954,0.5666096893314851,0.08017053157611946,id11901,HPL
0.8817714060250557,0.10104069466426,0.017187899310684526,id14922,EAP
0.0037706528099477068,0.9938906892442676,0.0023386579457847566,id23048,HPL
0.8902199377808386,0.03422813569819634,0.07555192652096501,id27924,EAP
0.8239167565375966,0.04091055293110451,0.13517269053129888,id01756,EAP
0.24284603170429223,0.1127183375211109,0.6444356307745969,id15669,MWS
0.9460570387375571,0.026212418435489243,0.027730542826953728,id06794,EAP
0.8382148896213544,0.06405724536546656,0.09772786501317919,id17479,HPL
0.19251947339485606,0.717922553281104,0.0895579733240399,id17557,MWS
0.08542581027933012,0.02366817936800226,0.8909060103526676,id18438,MWS
0.9444686300351243,0.03453940042981958,0.020991969535056214,id14157,EAP
0.2505476778514858,0.1493471947217526,0.6001051274267617,id01285,EAP
0.5841498606247684,0.357266409071316,0.05858373030391566,id27765,HPL
0.5184103594448587,0.3219370609620919,0.1596525795930494,id23106,EAP
0.07420964827224445,0.09637905881423098,0.8294112929135244,id18204,MWS
0.935752194977938,0.009856709805040779,0.054391095217021256,id08699,EAP
0.7901472983912518,0.032186734575070736,0.17766596703367765,id09303,EAP
0.14858947668172454,0.15486338623453008,0.6965471370837454,id21130,MWS
0.18472799250059438,0.7463069991396524,0.06896500835975325,id21965,HPL
0.9942609610000618,0.0023969432384410797,0.003342095761497138,id17097,EAP
0.1635606995655307,0.571704110874169,0.2647351895603005,id16942,HPL
0.22108390314955678,0.03937353398833394,0.7395425628621093,id09900,MWS
0.04165270852558734,0.034677425467732,0.9236698660066807,id11001,MWS
0.11258327574342619,0.8270352209751849,0.060381503281388936,id08370,HPL
0.013852767197906846,0.9801475220139991,0.00599971078809395,id24650,HPL
0.7876413390132786,0.14894400749293352,0.06341465349378791,id15006,EAP
0.39193193955525285,0.026962095301006524,0.5811059651437406,id00707,MWS
0.8312405958031467,0.14447932157140606,0.02428008262544736,id22725,EAP
0.6543412118452506,0.20525242945675673,0.1404063586979927,id00179,EAP
0.02453872266165187,0.029362598859758962,0.9460986784785892,id09473,MWS
0.05770122319177453,0.10426056942699963,0.8380382073812258,id18110,MWS
0.5938784129277235,0.34764088116297986,0.058480705909296736,id11535,EAP
0.08094144194264336,0.9085711938162967,0.010487364241060095,id25346,HPL
0.1866252613617596,0.6099244364139912,0.20345030222424934,id06281,HPL
0.30880948410914305,0.03403327314502742,0.6571572427458295,id23469,MWS
0.8629720413326363,0.03275879024861233,0.10426916841875135,id20400,EAP
0.07018902685963371,0.9011973899905384,0.028613583149827853,id14443,HPL
0.12471148661169205,0.09599837634986011,0.7792901370384477,id26910,MWS
0.179757804318588,0.13110140852423674,0.6891407871571752,id21879,MWS
0.3078310519394767,0.238578947062985,0.4535900009975384,id09304,EAP
0.23467606167054533,0.5067687683252265,0.2585551700042282,id14956,HPL
0.031919841196886775,0.9195668050340298,0.048513353769083285,id05611,HPL
0.7408940121936062,0.12624402103242924,0.1328619667739646,id10835,EAP
0.11524699645727457,0.8570472134490034,0.027705790093721996,id19095,HPL
0.029594154818737423,0.04508406507915018,0.9253217801021123,id12421,MWS
0.5388411244807589,0.24226621040760993,0.2188926651116312,id02314,HPL
0.18683730509645688,0.6005138558981649,0.21264883900537818,id08431,HPL
0.30641374533603855,0.4659792833624312,0.22760697130153024,id27044,HPL
0.7860712893473829,0.1308585434651005,0.08307016718751652,id19580,EAP
0.9772958728663971,0.011524006575518752,0.011180120558084209,id26277,EAP
0.6513721637517396,0.26891021657626557,0.07971761967199494,id02710,EAP
0.02300445820064253,0.007784936414430757,0.9692106053849266,id01576,MWS
0.03855947251696088,0.004906016673351239,0.956534510809688,id12718,MWS
0.9510209094621932,0.037499845202207005,0.011479245335599715,id19369,EAP
0.32301346840734574,0.3112302217908074,0.3657563098018468,id25250,EAP
0.06465627856066584,0.9285235776087242,0.00682014383061009,id00669,HPL
0.6758057458781253,0.28857269858596507,0.03562155553590972,id11930,EAP
0.9447197755751405,0.04106812974603271,0.014212094678826864,id12272,EAP
0.8921662413572717,0.044268225678174886,0.06356553296455326,id24925,EAP
0.13698554937607801,0.60757177778235,0.25544267284157196,id18975,HPL
0.44288972594389425,0.3129883327135973,0.24412194134250847,id18061,EAP
0.22483941467259538,0.11586111993150683,0.6592994653958979,id01423,MWS
0.1422070496585537,0.7973478467232025,0.06044510361824368,id19851,HPL
0.19629486017938996,0.5924815483647067,0.21122359145590341,id23732,HPL
0.784657174603667,0.1773964417880019,0.037946383608331094,id21012,HPL
0.8950922538560032,0.046882576345178985,0.058025169798817736,id03356,EAP
0.005102299455479053,0.99084897230014,0.004048728244380967,id02344,HPL
0.4709962942870775,0.44708989886056405,0.08191380685235847,id05697,HPL
0.10256658833734983,0.09247514093016834,0.8049582707324819,id08421,MWS
0.9242342524989329,0.04585920209939005,0.029906545401676973,id12637,EAP
0.9019736173284877,0.07165585603747586,0.02637052663403657,id11086,EAP
0.5748307689613583,0.2464885266623537,0.1786807043762879,id20764,HPL
0.9673510240049509,0.015353777684693662,0.017295198310355458,id09446,EAP
0.006017484674764176,0.9935807621595228,0.0004017531657129918,id20671,HPL
0.26171009410804497,0.23554070141138334,0.5027492044805718,id05631,HPL
0.04900528686428712,0.9448499898868359,0.0061447232488771085,id11881,HPL
0.08312609870360131,0.03665459053649633,0.8802193107599023,id23195,MWS
0.26145100131478083,0.285466118581632,0.45308288010358705,id04697,MWS
0.5716287585892141,0.1623746721352743,0.2659965692755116,id20911,EAP
0.022869108709293342,0.006123268342192042,0.9710076229485146,id07382,MWS
0.016900169132518177,0.7553920697291069,0.227707761138375,id26626,HPL
0.8943788952308604,0.04152644031378434,0.06409466445535511,id14754,EAP
0.6286689951918005,0.1637368704695335,0.20759413433866597,id18475,EAP
0.9843547616966011,0.013495906000650627,0.0021493323027484378,id20662,EAP
0.36615869470476875,0.5494516800024194,0.0843896252928118,id11349,EAP
0.3197472535436388,0.614294465515378,0.06595828094098327,id14155,HPL
0.866551067248836,0.09997817269266636,0.03347076005849756,id26528,HPL
0.828972513795917,0.14605082253309373,0.024976663670989212,id25991,EAP
0.17055216233181156,0.7959908216783094,0.03345701598987915,id18021,HPL
0.8139578415298008,0.17249800856680753,0.013544149903391707,id15843,EAP
0.2902681985829925,0.1817484284657757,0.5279833729512318,id01345,EAP
0.10487577459580158,0.6702345944779541,0.2248896309262443,id27644,HPL
0.027045123635847063,0.9359835974546481,0.036971278909504836,id27403,HPL
0.17923655586136497,0.019322302871886656,0.8014411412667484,id05217,MWS
0.15911444131681682,0.14916816629009316,0.6917173923930899,id14531,MWS
0.06949088272918702,0.18079320589232387,0.7497159113784891,id00297,MWS
0.14821893364698552,0.09539680020003921,0.7563842661529753,id03538,MWS
0.022119722931716036,0.019486196282768042,0.9583940807855159,id23554,MWS
0.5918896629769815,0.007862024030344278,0.4002483129926742,id21447,EAP
0.16462240252788807,0.7987514302034202,0.03662616726869183,id15494,HPL
0.7325768899104336,0.23014830651159504,0.03727480357797141,id06902,EAP
0.09726187838286601,0.8538255326202219,0.0489125889969121,id24335,HPL
0.07342610447720375,0.8792428088405542,0.04733108668224221,id23544,HPL
0.056869466275155114,0.2240520971628722,0.7190784365619726,id03134,MWS
0.0396076171775447,0.02771512036616151,0.9326772624562938,id02904,MWS
0.5492555486766014,0.38440612105736177,0.06633833026603678,id12575,EAP
0.2901124334596963,0.09434962194167211,0.6155379445986316,id04742,MWS
0.7299397766429417,0.09192918617908903,0.17813103717796921,id02900,EAP
0.43475531156374964,0.11214315822766704,0.4531015302085833,id01391,MWS
0.4849538104379293,0.05492868750172393,0.4601175020603467,id18983,MWS
0.034307287096930886,0.9577965633780979,0.00789614952497124,id11072,HPL
0.3156807260617591,0.628079681866364,0.05623959207187688,id27864,HPL
0.8633770793527804,0.04684806351509685,0.0897748571321227,id15348,MWS
0.06229656803319638,0.8629384865083986,0.07476494545840509,id05482,HPL
0.8597606527486255,0.052849592960638264,0.08738975429073632,id21887,EAP
0.3026940490536558,0.05959670539071763,0.6377092455556265,id22388,EAP
0.35514681252112384,0.5614939577602553,0.08335922971862084,id13566,HPL
0.3384392154951372,0.4265122290728549,0.2350485554320078,id07632,HPL
0.05168629335960755,0.07408827150287997,0.8742254351375125,id01926,MWS
0.5904664920612079,0.20236702213492902,0.2071664858038631,id14879,HPL
0.4055160365340164,0.04210049877215838,0.5523834646938252,id19297,MWS
0.2918543346639436,0.22944733847382015,0.47869832686223623,id02463,HPL
0.9144827511698519,0.0704153055974136,0.01510194323273454,id26572,EAP
0.9359699812376946,0.03410846610421082,0.029921552658094548,id01805,EAP
0.2768797043305275,0.18898012394420707,0.5341401717252655,id18895,EAP
0.062135533276942774,0.17357517481127194,0.7642892919117853,id07758,MWS
0.19192405146658661,0.6624595313482723,0.14561641718514115,id14856,HPL
0.22770077741277264,0.03040301320818047,0.7418962093790468,id20053,MWS
0.9076208192845849,0.04773533889672304,0.04464384181869194,id25985,EAP
0.8277577463183369,0.16569760707477457,0.006544646606888424,id00734,EAP
0.9269932755743719,0.06199640248154863,0.011010321944079407,id25968,EAP
0.1474898415198753,0.06963167511888488,0.7828784833612398,id01548,MWS
0.24069344137576498,0.5910353316308977,0.16827122699333746,id08842,HPL
0.09185689511155913,0.004337148602709329,0.9038059562857316,id09628,MWS
0.05818799074867315,0.8978801851585851,0.04393182409274164,id13470,HPL
0.022340248025975538,0.005195468948211472,0.9724642830258129,id15037,MWS
0.30145401171228065,0.472061597881513,0.22648439040620622,id12941,HPL
0.27635962260866354,0.17761839018715608,0.5460219872041804,id23989,MWS
0.9886584982295821,0.006444915699725784,0.004896586070692142,id24445,EAP
0.21867392568090796,0.710658459929845,0.07066761438924717,id25988,HPL
0.034837325602290505,0.0024245563629073487,0.9627381180348022,id15680,MWS
0.572539275780314,0.09272555024968732,0.3347351739699987,id23373,MWS
0.231598142652513,0.6702703226391341,0.09813153470835304,id25148,HPL
0.589852745161962,0.09227716729474497,0.31787008754329316,id20052,EAP
0.02346882446788439,0.020121695883212214,0.9564094796489033,id06027,MWS
0.004901475141878871,0.9861181778356978,0.008980347022423433,id26120,HPL
0.6491573367180257,0.18007728236066464,0.17076538092130977,id24686,EAP
0.14237114064025697,0.8173697974612442,0.040259061898498934,id01009,HPL
0.9694244222589069,0.013163473655816302,0.017412104085276842,id11892,EAP
0.6466991899856098,0.0666997307097864,0.28660107930460377,id18076,EAP
0.9733553488802832,0.024342636539567065,0.0023020145801498342,id25648,EAP
0.407673607197223,0.5470019186097921,0.04532447419298487,id04894,HPL
0.8302289412397177,0.016772177889964532,0.1529988808703178,id19530,EAP
0.19061669921162683,0.7436073592146187,0.06577594157375445,id24529,HPL
0.11025431877191139,0.025754976038744447,0.8639907051893442,id04593,MWS
0.9630266320452984,0.020221669227115484,0.016751698727586133,id12552,EAP
0.1310226608110143,0.5862540266228964,0.28272331256608924,id19687,HPL
0.380069227313485,0.5616667563206265,0.05826401636588859,id20738,HPL
0.14413919883598605,0.19109215836639165,0.6647686427976223,id07740,MWS
0.5678615825989766,0.0677865924014282,0.3643518249995951,id17989,MWS
0.3673878345318756,0.19763959510931156,0.43497257035881287,id21123,EAP
0.3194631690094392,0.08514186887165844,0.5953949621189024,id16415,MWS
0.9469405700374823,0.03864627699820162,0.014413152964316084,id08017,EAP
0.7293419335958119,0.05043120293334056,0.22022686347084752,id22715,EAP
0.07552772507448445,0.08139549679438735,0.8430767781311282,id08467,MWS
0.05033823261750882,0.01900125692612976,0.9306605104563616,id02406,MWS
0.23523073199943367,0.6303000494768292,0.13446921852373722,id19113,HPL
0.06556608392744978,0.9288176352563984,0.005616280816151836,id10980,HPL
0.8853377080044826,0.053924855620131745,0.06073743637538574,id02563,EAP
