id,EAP,HPL,MWS
id24936,0.999447429180,0.000396715960,0.000155876754
id09776,0.000254285421,0.999449932575,0.000295761522
id14765,0.055881523807,0.003252617666,0.940865874290
id06704,0.002699706121,0.001461821503,0.995838499069
id06961,0.000170070170,0.000077946181,0.999751985073
id12725,0.228530991962,0.770408013463,0.001061029386
id27875,0.005289364245,0.007235794398,0.987474846840
id20750,0.002267915278,0.000275311329,0.997456765175
id19081,0.145961528830,0.001205378515,0.852833092213
id05773,0.001216345746,0.000405305569,0.998378360271
id04241,0.332694810908,0.000973042584,0.666332141683
id24438,0.000069189534,0.999852454662,0.000078306298
id09353,0.999636912346,0.000212743337,0.000150325874
id19446,0.000335359461,0.999391531944,0.000273052585
id20203,0.000263233233,0.000123518384,0.999613213539
id07711,0.000180586799,0.999688088894,0.000131290220
id15758,0.882221019268,0.011357796425,0.106421179278
id17665,0.080159142730,0.851514363289,0.068326517392
id14167,0.231168758043,0.000599112906,0.768232147396
id00687,0.001173008379,0.000402121461,0.998424911499
id00735,0.000676812508,0.000097018654,0.999226152897
id26443,0.003426567535,0.000330690564,0.996242749691
id15242,0.997365772724,0.002028305910,0.000605922280
id13474,0.000159178590,0.999791288376,0.000049527442
id04409,0.996372497082,0.003349068435,0.000278407166
id19438,0.048999746403,0.001870339760,0.949129927158
id04101,0.003180747136,0.006492303021,0.990326964855
id26992,0.963324511051,0.036189910211,0.000485581400
id14645,0.009693344554,0.990214967728,0.000091672472
id26429,0.974465155602,0.019340979052,0.006193838106
id05710,0.998977231979,0.000211109308,0.000811678873
id07474,0.005271806056,0.000503473054,0.994224715233
id21067,0.057483130880,0.000447117098,0.942069768906
id20264,0.002330349604,0.997528016567,0.000141675705
id04991,0.011444676341,0.000268875618,0.988286447525
id07054,0.026712051313,0.023818882834,0.949469041824
id14413,0.006142207026,0.000263097158,0.993594682217
id21861,0.000869376265,0.000107825521,0.999022793770
id12933,0.000137439092,0.999808681011,0.000053915907
id08074,0.000338103593,0.000066465479,0.999595439434
id03176,0.955941951275,0.026516617369,0.017541475175
id15239,0.000477227685,0.000249968425,0.999272799492
id05322,0.000344152997,0.999577760696,0.000078091292
id25957,0.000229501384,0.000079995522,0.999690485001
id22789,0.000167256605,0.000090041231,0.999742674828
id03435,0.000261974041,0.000105097405,0.999632930756
id06122,0.000369789054,0.999582231045,0.000047956903
id00869,0.992475748062,0.000731020077,0.006793257012
id23400,0.000165975037,0.999763703346,0.000070269172
id08127,0.999589622021,0.000120927060,0.000289463329
id08856,0.011745901080,0.000220973828,0.988033092022
id01919,0.000562457094,0.000115603700,0.999321937561
id22051,0.996228063107,0.000299523116,0.003472464092
id19791,0.998988831043,0.000860679129,0.000150515919
id06679,0.004531963496,0.000197507170,0.995270526409
id25385,0.001292122866,0.998569715023,0.000138143689
id04313,0.000854845985,0.000094282498,0.999050879478
id01389,0.000368191340,0.999320435524,0.000311413989
id17264,0.097333647718,0.890060913563,0.012605434295
id23062,0.987136030197,0.012617802864,0.000246187084
id17008,0.000104271166,0.999840819836,0.000054893170
id04746,0.000328303792,0.999622523785,0.000049206991
id11487,0.000115956613,0.999841666222,0.000042348105
id02111,0.912288188934,0.001144345634,0.086567431781
id08911,0.292155200988,0.690874436498,0.016970351571
id00845,0.925074326992,0.004383342579,0.070542344300
id02409,0.751694897562,0.004302645032,0.244002457848
id20141,0.000221066464,0.999721539021,0.000057394167
id06353,0.928249573708,0.012653347367,0.059097053274
id14766,0.000257514465,0.999696457386,0.000046004795
id05294,0.000507932706,0.999224066734,0.000268019340
id12568,0.992237019539,0.006959439209,0.000803537809
id27571,0.000350203751,0.811564849317,0.188084948005
id20377,0.999500441551,0.000199342915,0.000300268116
id24340,0.999499034882,0.000301338888,0.000199651331
id05355,0.054165625316,0.015190789360,0.930643582344
id01246,0.030721553619,0.969170975685,0.000107475252
id17173,0.993580496311,0.001063722139,0.005355776020
id16338,0.995438075066,0.001217211300,0.003344693192
id14712,0.019838362979,0.979171431065,0.000990218691
id10590,0.000846728549,0.000216502350,0.998936748505
id13157,0.010011524055,0.000812727527,0.989175748825
id23915,0.492617426533,0.504778256267,0.002604300546
id05903,0.081454537326,0.918269002438,0.000276425519
id03661,0.039528682083,0.001699417201,0.958771932125
id21177,0.996749234200,0.003051363153,0.000199388177
id12025,0.000113485805,0.999799621105,0.000086840380
id14031,0.120773438748,0.878107166290,0.001119412476
id21299,0.000352064223,0.000061598835,0.999586319923
id00758,0.004148980370,0.001678746415,0.994172286987
id25034,0.990014755726,0.002817098191,0.007168155489
id01407,0.999357497692,0.000110864051,0.000531660748
id24205,0.000124359743,0.999828863144,0.000046745573
id22350,0.994859433174,0.004914041871,0.000226517917
id05983,0.000344693696,0.000106974223,0.999548316002
id23821,0.733849061280,0.222870765207,0.043280170811
id21960,0.001005758543,0.009309633705,0.989684605598
id08108,0.993525373936,0.000373291699,0.006101329066
id03232,0.001201315958,0.000303263444,0.998495435715
id12956,0.051777864806,0.000337670372,0.947884476185
id03217,0.000110798564,0.999821054935,0.000068092614
id08955,0.000195102302,0.999332308769,0.000472595121
id22567,0.004350611207,0.000322992344,0.995326375961
id20367,0.999706864357,0.000157205283,0.000135919543
id06319,0.848296874762,0.079786855797,0.071916267695
id14239,0.993301904202,0.002259897563,0.004438204208
id05013,0.999648892879,0.000167111879,0.000184022222
id26491,0.657360536023,0.341989318049,0.000650156301
id23540,0.835245051980,0.000441805841,0.164313119603
id25631,0.898595404625,0.008766155550,0.092638455154
id01591,0.899448573589,0.014451508969,0.086099942029
id01193,0.984662938118,0.014631773409,0.000705310144
id24819,0.010069259978,0.988682305813,0.001248464137
id08308,0.878576588631,0.120689516689,0.000733919686
id27567,0.000823598250,0.000196372779,0.998980021477
id12998,0.245227971673,0.117702280730,0.637069749832
id08315,0.000175572313,0.999712979794,0.000111458180
id16118,0.992840504646,0.001274249802,0.005885204184
id27505,0.019958005394,0.979742205143,0.000299832571
id08529,0.000077726186,0.999788308144,0.000133999165
id20249,0.422056291997,0.111347781867,0.466595950164
id24343,0.086551778158,0.007462661219,0.905985558033
id03631,0.000281405529,0.999666488171,0.000052077615
id00349,0.000584440108,0.999361491203,0.000054083764
id04969,0.000258237279,0.999647510052,0.000094220386
id11856,0.997432434559,0.001007538207,0.001560067746
id26020,0.999069333076,0.000615093805,0.000315540543
id07957,0.990405380726,0.009440968570,0.000153653718
id03899,0.999253749847,0.000270729096,0.000475485536
id14650,0.999724471569,0.000140557405,0.000134983953
id21807,0.252227500267,0.491178695112,0.256593806361
id21685,0.999676430225,0.000137848944,0.000185737800
id06655,0.814645344019,0.185046880366,0.000307780421
id27764,0.999256384373,0.000437416672,0.000306179398
id02847,0.001011245581,0.998928332329,0.000060386937
id07271,0.003172211675,0.001276576461,0.995551216602
id15978,0.999639093876,0.000194573699,0.000166300377
id12075,0.005671872012,0.000490113185,0.993838012218
id23611,0.999598431587,0.000153875948,0.000247702122
id05191,0.746927584708,0.218152278266,0.034920120426
id04303,0.043700629892,0.154609992821,0.801689404249
id12277,0.003301607037,0.000445486981,0.996252918243
id15582,0.986822116375,0.001044734009,0.012133176049
id02917,0.710527819395,0.288920431538,0.000551732921
id25622,0.013946877513,0.002812833805,0.983240270615
id16495,0.000966945727,0.998334050179,0.000699016641
id17839,0.000268102219,0.000151949709,0.999579942226
id20373,0.004066763652,0.873174154758,0.122759091957
id25342,0.986741483212,0.002646882104,0.010611650435
id13518,0.864129537344,0.134283974883,0.001586480945
id19958,0.998193073273,0.000113969315,0.001692927751
id00228,0.152455500420,0.005819695210,0.841724830866
id00367,0.017054785322,0.026307456731,0.956637763977
id16274,0.000241972222,0.999577760696,0.000180256047
id27969,0.000136721105,0.999781584740,0.000081637509
id18474,0.384337477642,0.614855655999,0.000806854910
id02892,0.000084467165,0.999861490726,0.000054037271
id03838,0.000150843828,0.999767315388,0.000081808135
id08960,0.026700529130,0.973096489906,0.000202969660
id17320,0.002676622313,0.000922906375,0.996400475502
id20922,0.004720371636,0.000710434685,0.994569182396
id17364,0.010386339342,0.022785971919,0.966827714443
id06523,0.999212384224,0.000529144012,0.000258476552
id16232,0.007980883797,0.991813528538,0.000205557533
id01886,0.000172064322,0.999783766270,0.000044192719
id18234,0.000156025567,0.999773263931,0.000070653162
id26057,0.997648286819,0.001528254268,0.000823451331
id09436,0.016990226455,0.982843506336,0.000166250335
id09543,0.000222211856,0.999292755127,0.000485090521
id15732,0.430331274867,0.105305905547,0.464362809621
id22927,0.970142233372,0.007067969895,0.022789789701
id26551,0.000397328287,0.000118899847,0.999483776093
id11126,0.975728368759,0.004239889001,0.020031737740
id02903,0.977994620800,0.019904062070,0.002101286186
id24549,0.000674290994,0.999217891693,0.000107793808
id01618,0.007269578509,0.992561137676,0.000169298968
id22005,0.000596592826,0.000091332116,0.999312031269
id02603,0.000144294703,0.998716366291,0.001139349170
id22118,0.995762586594,0.004095847905,0.000141568136
id24985,0.957642710209,0.009837142634,0.032520177946
id19044,0.999403274059,0.000457515560,0.000139212181
id03296,0.001221434469,0.998634731770,0.000143818224
id17299,0.961045360565,0.027427637763,0.011527005851
id08251,0.997608244419,0.001464091917,0.000927699707
id05491,0.567268344760,0.002287007586,0.430444651842
id17009,0.999487388134,0.000141024010,0.000371619090
id07381,0.001388884457,0.998368799686,0.000242315191
id07643,0.818022182584,0.001099132735,0.180878696358
id24227,0.999648880959,0.000199132066,0.000151985063
id04099,0.985794997215,0.007163291238,0.007041667774
id11393,0.000446093411,0.995571708679,0.003982228892
id19396,0.000443112195,0.999518573284,0.000038312833
id15362,0.999543082714,0.000147141008,0.000309760144
id00195,0.980808830261,0.000556839452,0.018634324858
id02296,0.000574155070,0.000091214600,0.999334645271
id27754,0.998659741879,0.000855800346,0.000484455557
id16471,0.000963805703,0.998898458481,0.000137741867
id15237,0.000279136648,0.999565541744,0.000155292693
id10099,0.000337884466,0.999568390846,0.000093708911
id21647,0.979808878899,0.001335519849,0.018855608162
id13571,0.000481251664,0.997744309902,0.001774411916
id15137,0.000122859102,0.999802470207,0.000074653274
id10965,0.001438851253,0.003518407885,0.995042729378
id24918,0.000113185790,0.999819374084,0.000067395180
id01700,0.971287524700,0.000912740646,0.027799740178
id03901,0.000307826461,0.999645519257,0.000046706414
id24411,0.035494040487,0.956146645546,0.008359293995
id02597,0.000693178241,0.999248611927,0.000058219909
id07981,0.000849641784,0.000198002558,0.998952353001
id07429,0.002728916169,0.053189220175,0.944081878662
id13354,0.055129412716,0.866156619787,0.078713986388
id25693,0.976677584648,0.022504822910,0.000817583338
id11305,0.009890473075,0.003310469666,0.986799085140
id26634,0.999719297886,0.000113833231,0.000166841137
id09180,0.991985213757,0.004711185978,0.003303596319
id19991,0.996860957146,0.001986787200,0.001152241006
id05497,0.680028945208,0.022670717980,0.297300340980
id08058,0.003590887447,0.974016559124,0.022392492509
id06612,0.024445060734,0.008266487182,0.967288422585
id22846,0.000074396405,0.999837327003,0.000088302694
id09588,0.999395620823,0.000205024754,0.000399423338
id10337,0.005616983015,0.000777004904,0.993606007099
id05744,0.999712717533,0.000133507467,0.000153777217
id19624,0.000541595236,0.999315690994,0.000142680285
id00939,0.000131980408,0.999672198296,0.000195833267
id24424,0.010148431291,0.019221808971,0.970629751682
id14406,0.008078322490,0.000339581905,0.991582119465
id08961,0.000593962590,0.000091824631,0.999314177036
id27004,0.116559239756,0.001296057744,0.882144713402
id24072,0.020343813766,0.977911531925,0.001744631847
id23738,0.000202984507,0.999748539925,0.000048443500
id13676,0.001701711747,0.010505346535,0.987792956829
id19636,0.016346197110,0.001284491690,0.982369315624
id09466,0.907352948189,0.089985685423,0.002661343513
id04434,0.000105214613,0.999808025360,0.000086747848
id24016,0.995511889458,0.002551981539,0.001936141227
id09168,0.002361130924,0.000113648226,0.997525215149
id24262,0.999678087234,0.000137793303,0.000184141990
id01441,0.930856406689,0.011938417255,0.057205166583
id20170,0.698759579659,0.108743514027,0.192496898770
id02342,0.999176287651,0.000548538414,0.000275173949
id23334,0.243380646303,0.755997242546,0.000622126304
id09262,0.997344541550,0.000226754631,0.002428663749
id17822,0.998570430279,0.000670577260,0.000758976984
id14466,0.000211697686,0.999719500542,0.000068822506
id14319,0.938073658943,0.022568744258,0.039357606531
id02387,0.999158596992,0.000245831811,0.000595607387
id13617,0.963422060013,0.035170112271,0.001407849824
id08025,0.992612254620,0.001460369438,0.005927301501
id23364,0.202359821834,0.779679834843,0.017960324525
id01438,0.997731029987,0.000516821226,0.001752144779
id05288,0.000328984777,0.999595546722,0.000075494708
id24441,0.015233234293,0.982032024860,0.002734786610
id18048,0.001467877266,0.040875515924,0.957656586170
id27822,0.000067592680,0.999854934216,0.000077435318
id23906,0.998679459095,0.000580402953,0.000740144568
id07059,0.001183226937,0.000507774574,0.998309004307
id08357,0.911783361435,0.067544883315,0.020671751630
id13619,0.000383083330,0.000310562135,0.999306368828
id27086,0.000095952991,0.999861991405,0.000042056119
id03789,0.999436664581,0.000129211537,0.000434148795
id00177,0.000860575231,0.000094411804,0.999044990540
id01552,0.988775968552,0.000380802303,0.010843225563
id03027,0.000482269378,0.999407744408,0.000109954978
id15841,0.000097490007,0.999852454662,0.000050017705
id27214,0.006839830671,0.983887386322,0.009272768603
id14095,0.999322628975,0.000297225825,0.000380144845
id08434,0.000072579026,0.999847352505,0.000080064427
id05532,0.010180097085,0.023837609455,0.965982282162
id06247,0.010590879125,0.972559928894,0.016849132950
id09916,0.071638387674,0.877977573872,0.050384045113
id18651,0.999143564701,0.000291041241,0.000565427568
id26324,0.052236173954,0.106348654907,0.841415190697
id27363,0.002836360340,0.000321223188,0.996842443943
id02302,0.000977684103,0.000104222634,0.998918116093
id12845,0.004137362019,0.994886493683,0.000976151560
id20294,0.004917311110,0.000517388855,0.994565284252
id04233,0.008035852620,0.000702519860,0.991261625290
id20000,0.000146518853,0.999777472019,0.000076014716
id02527,0.000454131706,0.000080245555,0.999465620518
id26763,0.000064658991,0.999885189533,0.000050155171
id15763,0.000105159941,0.999818587303,0.000076227004
id10374,0.985265111923,0.014453458926,0.000281432355
id00901,0.000214232478,0.999701583385,0.000084186548
id22161,0.199343086896,0.796570955217,0.004085935433
id15200,0.999703001976,0.000112045101,0.000184969735
id15430,0.014824078255,0.108861013735,0.876314884424
id27468,0.006188650883,0.000282647807,0.993528723717
id02378,0.026292320574,0.002700194367,0.971007490158
id23250,0.999492168427,0.000215517267,0.000292308925
id18374,0.000573198887,0.000106650415,0.999320173264
id01146,0.009355646058,0.989694583416,0.000949762564
id24617,0.999429547787,0.000283048657,0.000287390896
id01754,0.000365968725,0.999547255039,0.000086783933
id11383,0.003619788424,0.001695935347,0.994684278965
id24713,0.000894934015,0.998994326591,0.000110720773
id26161,0.187933735052,0.809808143973,0.002258126184
id12466,0.766457122564,0.010839709197,0.222703164304
id17409,0.971584928036,0.010662708967,0.017752377503
id04066,0.964502930641,0.020772515237,0.014724541228
id16890,0.000083715774,0.999811041355,0.000105212735
id03358,0.978588998318,0.020901428198,0.000509577982
id19133,0.999288427830,0.000172632000,0.000538943760
id07358,0.000135025290,0.999744617939,0.000120349177
id27773,0.000134216400,0.999811494350,0.000054298392
id10699,0.000135910090,0.999752748013,0.000111332739
id08693,0.999557459354,0.000298779941,0.000143764721
id11944,0.005429864771,0.994513249397,0.000056906293
id02240,0.028361216458,0.971301662922,0.000337121131
id23124,0.921821451187,0.040174742183,0.038003760949
id05465,0.261723206751,0.005087875445,0.733188918233
id15540,0.015894670499,0.983660900593,0.000444442444
id16715,0.000281088398,0.000125396535,0.999593508244
id12563,0.000591872173,0.000140298669,0.999267828465
id00583,0.000969296868,0.995419597626,0.003611086839
id27730,0.011590688140,0.003353551938,0.985055780411
id00896,0.000459197012,0.000139640678,0.999401175976
id15031,0.945856881142,0.036564556626,0.017578528961
id23271,0.000329778907,0.985045552254,0.014624699985
id17004,0.031911291555,0.001146569673,0.966942131519
id10247,0.000938356499,0.000187436159,0.998874199390
id12055,0.952321398258,0.032011059439,0.015667551116
id22719,0.993613302708,0.004184301966,0.002202363673
id06891,0.000069898884,0.999857294559,0.000072751024
id27281,0.992012584209,0.005207773915,0.002779678226
id23104,0.999269485474,0.000118727772,0.000611743305
id14491,0.000708579883,0.999146640301,0.000144779748
id24292,0.829623579979,0.153877584415,0.016498835594
id15777,0.003875584714,0.000808863610,0.995315539837
id22522,0.000243536005,0.000072670008,0.999683761597
id25136,0.000073554509,0.999862062931,0.000064347038
id17735,0.000225517081,0.999690568447,0.000083954746
id18869,0.342157221586,0.648633453250,0.009209309099
id20815,0.000140587011,0.999782407284,0.000076986127
id15238,0.990766870975,0.001995292725,0.007237814739
id24454,0.000257432816,0.000125679816,0.999616873264
id14402,0.001115503488,0.000253468761,0.998631012440
id10985,0.994179165363,0.004874707095,0.000946127845
id12747,0.998672425747,0.001164175937,0.000163424571
id11581,0.239532973617,0.298231232818,0.462235821784
id07594,0.986317479610,0.011975107330,0.001707417716
id08240,0.936456513405,0.062553319184,0.000990222301
id12773,0.014683465398,0.888459920883,0.096856583317
id12838,0.161857139319,0.034359092091,0.803783762455
id23322,0.000401142765,0.999468386173,0.000130528632
id22344,0.997924244404,0.000655703153,0.001420084119
id12881,0.927566730976,0.055759246973,0.016674026148
id20147,0.000233562785,0.000190167897,0.999576318264
id13261,0.660394787043,0.339220479876,0.000384743779
id01842,0.000482148788,0.000234342867,0.999283492565
id25884,0.999621129036,0.000168331947,0.000210522764
id01643,0.835961484909,0.009380982025,0.154657545919
id26737,0.000095047786,0.999812567234,0.000092383521
id10558,0.418687690981,0.386377860606,0.194934479706
id20458,0.000675659406,0.000159437384,0.999164903164
id23965,0.040018713535,0.946115422249,0.013865821401
id26758,0.610796481371,0.005398486252,0.383805031329
id27519,0.996649420261,0.000513884527,0.002836708724
id20676,0.663525122404,0.296652288735,0.039822563343
id10536,0.981050467491,0.010155701335,0.008793822955
id12652,0.999512755871,0.000095024041,0.000392236476
id00041,0.000337356539,0.000091532159,0.999571120739
id16051,0.200236424059,0.643593813479,0.156169749051
id02396,0.000641836363,0.000079077494,0.999279081821
id00294,0.000374190861,0.000339459980,0.999286329746
id07695,0.185531183705,0.002480589028,0.811988231540
id12440,0.000299816269,0.999541079998,0.000159088791
id18373,0.976806128025,0.022192661930,0.001001245755
id16812,0.000090425066,0.999856245518,0.000053323674
id20901,0.000086296309,0.999860370159,0.000053295436
id12076,0.000833016250,0.000061567470,0.999105441570
id19184,0.999008774757,0.000209468688,0.000781785246
id08937,0.001709249930,0.997923660278,0.000367089768
id08181,0.023269940517,0.976111781597,0.000618347035
id10111,0.998788702488,0.000942650955,0.000268652636
id24104,0.006215573178,0.991897404194,0.001887017539
id24837,0.004649721493,0.995158147812,0.000192130647
id15659,0.147373799421,0.024719553394,0.827906680107
id14673,0.605260485411,0.112373220176,0.282366305590
id22539,0.000904680259,0.001102973500,0.997992348671
id22413,0.790385255963,0.207553002797,0.002061779780
id19433,0.148296953738,0.155625248328,0.696077781916
id11633,0.000184797225,0.000074853180,0.999740338326
id04727,0.003060730908,0.000148999157,0.996790266037
id26735,0.016124453035,0.961040902138,0.022834657939
id17167,0.000101570816,0.999846112728,0.000052275469
id04188,0.147756690346,0.708108464628,0.144134847750
id07861,0.806995807588,0.192317460524,0.000686727621
id05163,0.970153403282,0.000785843519,0.029060738103
id14142,0.000614510893,0.999025487900,0.000360014444
id16011,0.999523198605,0.000127443751,0.000349319127
id24117,0.000209960749,0.999725055695,0.000064934651
id06439,0.009238713235,0.000668618450,0.990092682838
id06481,0.000368462520,0.000085963924,0.999545586109
id10069,0.545679622889,0.117334983149,0.336985408654
id11204,0.004742572567,0.001513165369,0.993744254112
id15541,0.000189786451,0.000106891687,0.999703299999
id11872,0.001252750669,0.987856376171,0.010890873373
id21639,0.000152358471,0.999713623524,0.000134053206
id19801,0.000298000750,0.000088423313,0.999613606930
id15798,0.136606117955,0.858957058191,0.004436800926
id18282,0.000308816621,0.000087467233,0.999603724480
id27107,0.007259120047,0.002910684363,0.989830172062
id23052,0.997686493397,0.001627310779,0.000686220927
id19129,0.000083506011,0.999853909016,0.000062553700
id08088,0.002934074966,0.995986557007,0.001079395642
id26398,0.999230837822,0.000219841188,0.000549310033
id06010,0.981257116795,0.015051009785,0.003691861196
id24813,0.999703896046,0.000162655028,0.000133445025
id27399,0.003593588644,0.000309118532,0.996097290516
id15776,0.968018686771,0.000841496550,0.031139814248
id25955,0.000138699496,0.000086266584,0.999775016308
id19866,0.003345191429,0.996417891979,0.000236942856
id00804,0.000580655283,0.000056483692,0.999362874031
id03140,0.996010601521,0.000478579459,0.003510802682
id21261,0.919664788246,0.012648107950,0.067687131697
id11754,0.942314016819,0.057000426040,0.000685530109
id07880,0.989500546455,0.010083456431,0.000415997411
id25080,0.012728893082,0.770862440532,0.216408657958
id09317,0.218159836996,0.779318349063,0.002521809173
id15488,0.819639515877,0.177876836923,0.002483656909
id19606,0.997481775284,0.000287334819,0.002230887924
id14247,0.000258045094,0.000075457315,0.999666488171
id21692,0.001719574607,0.998133003712,0.000147423500
id24843,0.987433660030,0.009387190151,0.003179106140
id11433,0.993777537346,0.002031950990,0.004190483101
id04705,0.000087757993,0.999858725071,0.000053497641
id04583,0.002866105540,0.997034692764,0.000099185037
id21401,0.003002266353,0.000126416780,0.996871316433
id20649,0.994261610508,0.003009442461,0.002729003737
id02631,0.007006699615,0.992836523056,0.000156791520
id19128,0.151550284773,0.831368970871,0.017080791690
id27401,0.430920429155,0.568667948246,0.000411636342
id10015,0.983369553089,0.009999751137,0.006630703714
id09875,0.730651734769,0.265651442017,0.003696810681
id07941,0.999571526051,0.000266345270,0.000162156981
id00882,0.963154828548,0.033076593530,0.003768560890
id14143,0.999189352989,0.000194092561,0.000616573828
id02713,0.000248520990,0.000089939305,0.999661540985
id16462,0.005196625832,0.994093203545,0.000710120845
id08522,0.967608928680,0.024338470679,0.008052604692
id07181,0.000130706699,0.999819552898,0.000049725648
id20918,0.000171705989,0.000136220513,0.999692058563
id06178,0.160074907588,0.001149075263,0.838776010275
id08857,0.000165019270,0.999790167809,0.000044778989
id23193,0.999408006668,0.000115566267,0.000476452423
id19651,0.999741685390,0.000097151985,0.000161172582
id09135,0.000354319433,0.000088561099,0.999557149410
id16416,0.000442416857,0.998678290844,0.000879278252
id03990,0.998778331280,0.000644553045,0.000577113865
id09922,0.000374019626,0.000115720136,0.999510240555
id17688,0.605941522121,0.027395689208,0.366662802733
id05846,0.984600090981,0.013589926157,0.001810032618
id22599,0.000099399642,0.999850761890,0.000049781001
id15087,0.180028616264,0.819740782678,0.000230614711
id14711,0.000403825394,0.000106124273,0.999490046501
id09969,0.000103766307,0.999841439724,0.000054767433
id21377,0.000315890237,0.000276516064,0.999407577515
id25247,0.028184743057,0.946682333946,0.025132938061
id23590,0.000231176893,0.999667918682,0.000100860042
id21390,0.056411223300,0.019895153679,0.923693645000
id21176,0.000380051770,0.999455678463,0.000164246753
id27310,0.948566091061,0.002008001367,0.049425915536
id03802,0.001325718337,0.000221241057,0.998453032970
id19012,0.998932015896,0.000203332881,0.000864652536
id02414,0.002106637525,0.000332552518,0.997560811043
id21814,0.187393338233,0.020354418084,0.792252242565
id00247,0.998436558247,0.000294320367,0.001269116421
id24584,0.997921133041,0.001455545396,0.000623355954
id01109,0.013192681596,0.000512046870,0.986295258999
id07953,0.995533013344,0.001324601762,0.003142374917
id02030,0.988841319084,0.004545232013,0.006613472779
id23912,0.040859164996,0.004811663541,0.954329180717
id13856,0.355598251522,0.013932238426,0.630469506979
id18661,0.000246817694,0.999694466591,0.000058700414
id16595,0.000229237330,0.000148327707,0.999622440338
id11387,0.002286884433,0.016660800821,0.981052315235
id12489,0.002030756639,0.003055299667,0.994913935661
id26079,0.999598038197,0.000250060673,0.000151834068
id05553,0.012216542644,0.985706698895,0.002076763427
id09596,0.998886716366,0.000804148195,0.000309140998
id23663,0.000086073644,0.999857246876,0.000056656941
id25726,0.993678891659,0.002195255493,0.004125815793
id18105,0.023717671144,0.000543818480,0.975738501549
id23249,0.006183383300,0.983798944950,0.010017654710
id19756,0.004247333971,0.000113179018,0.995639491081
id23981,0.000114218617,0.999817872047,0.000067889273
id11521,0.002154266916,0.000313431062,0.997532308102
id17449,0.000699174782,0.000161210158,0.999139595032
id15479,0.879095530510,0.001468462427,0.119435981289
id13555,0.000795157294,0.000742228056,0.998462617397
id01520,0.012292088661,0.000337942157,0.987369942665
id03093,0.410583373904,0.025636796840,0.563779787719
id09992,0.514850410819,0.450750382990,0.034399184631
id06668,0.008465674141,0.986627757549,0.004906573793
id19568,0.834201681614,0.160654697195,0.005143635604
id17963,0.810841751099,0.095006218553,0.094152045250
id04142,0.998974466324,0.000377182869,0.000648375187
id24508,0.056707644463,0.002472824499,0.940819573402
id10791,0.871186184883,0.001698746684,0.127115074662
id01228,0.003961712564,0.000480420823,0.995557868481
id24879,0.979567635059,0.018377231550,0.002055111167
id19795,0.134941794258,0.063837618101,0.801220560074
id02488,0.005435696151,0.000584473787,0.993979823589
id10204,0.863650399446,0.003772212891,0.132577402005
id20878,0.898439824581,0.097312207986,0.004247988528
id10163,0.003601632046,0.001363284083,0.995035111904
id26439,0.001442694571,0.000351134338,0.998206126690
id06268,0.999659228325,0.000218066954,0.000122709795
id05530,0.000305384625,0.000124555598,0.999570047855
id15914,0.000142831437,0.999756169319,0.000100976651
id21656,0.000137784590,0.999798810482,0.000063431632
id16473,0.000742900092,0.998897242546,0.000359875122
id11262,0.000427072064,0.000058975338,0.999513959885
id15332,0.000494537875,0.000256295018,0.999249172211
id01765,0.000349255843,0.000075153777,0.999575567245
id12527,0.992453300953,0.001731103810,0.005815593281
id16877,0.006524885516,0.000135782606,0.993339300156
id19105,0.001441950272,0.998137426376,0.000420623328
id19533,0.999481248856,0.000174971335,0.000343793441
id27557,0.000149201075,0.999799239635,0.000051576946
id19487,0.000368674978,0.000068344614,0.999562966824
id25958,0.000916931400,0.000160860075,0.998922204971
id22331,0.997856402397,0.000266279496,0.001877334918
id13674,0.944965875149,0.044287036324,0.010747112497
id04688,0.999448609352,0.000291573501,0.000259787103
id25663,0.000198365192,0.000105683957,0.999695920944
id00344,0.000314548091,0.999526739120,0.000158696216
id11323,0.999026405811,0.000827705645,0.000145904781
id18670,0.014613706828,0.984376513958,0.001009775850
id23811,0.999327266216,0.000300780192,0.000371985586
id27702,0.995760238171,0.003961622389,0.000278145721
id09979,0.996830403805,0.000510589586,0.002659015113
id25040,0.000082798083,0.999861538410,0.000055664981
id00083,0.948694837093,0.042600830505,0.008704363694
id19751,0.999613285065,0.000251651727,0.000135055021
id19385,0.001202507276,0.000190272793,0.998607230186
id22498,0.776365166903,0.222369080747,0.001265785599
id20381,0.991926240921,0.006231803820,0.001841956811
id00428,0.000200933474,0.000110367176,0.999688708782
id26942,0.000137618989,0.999806320667,0.000056021976
id10242,0.187263450772,0.002746418011,0.809990110993
id08136,0.000325731529,0.000326042486,0.999348235130
id00055,0.000173188094,0.000169350980,0.999657452106
id15243,0.007089901716,0.002143539453,0.990766572952
id13954,0.999509251118,0.000253729129,0.000237014529
id26797,0.999707865715,0.000114675405,0.000177477565
id11384,0.000255590100,0.999602365494,0.000142035286
id07965,0.006385110598,0.010718643898,0.982896232605
id19311,0.823650649190,0.000895696186,0.175453675952
id08841,0.059097143236,0.939409840107,0.001493004760
id14884,0.994000816345,0.003720915783,0.002278254752
id10859,0.999530100822,0.000159505103,0.000310433062
id10460,0.869596624374,0.129178871284,0.001224476815
id25236,0.665687355399,0.307322465349,0.026990157459
id19325,0.000749701807,0.998930084705,0.000320228681
id03265,0.000212698811,0.999637234211,0.000150027376
id08636,0.001261429887,0.998593020439,0.000145510581
id11848,0.005615909735,0.993841707706,0.000542394104
