id,EAP,HPL,MWS
id11082,0.957174206428,0.007149872930,0.035675920642
id06832,0.007026271758,0.001554134085,0.991419594156
id11655,0.215355316281,0.769657612156,0.014987071564
id12727,0.971363905756,0.021099095499,0.007536998746
id14495,0.004463826246,0.001854202250,0.993681971504
id15414,0.964821117428,0.004946588691,0.030232293882
id03844,0.431049318104,0.099206404360,0.469744277536
id22810,0.006715709056,0.014251850639,0.979032440305
id05794,0.006215132713,0.988634123855,0.005150743431
id01611,0.032501607146,0.014614537510,0.952883855344
id11150,0.231742989144,0.489028643964,0.279228366892
id27616,0.712984419096,0.046917584113,0.240097996791
id09738,0.864289527660,0.096989673552,0.038720798788
id23766,0.108124261780,0.888867779759,0.003007958461
id06124,0.085336340504,0.151864108376,0.762799551120
id00926,0.981112120320,0.016836911029,0.002050968651
id11991,0.002910774243,0.002810633436,0.994278592321
id22681,0.768260628221,0.114238817884,0.117500553895
id00979,0.004002180504,0.988993332620,0.007004486876
id26300,0.040300957535,0.018726367433,0.940972675032
id15518,0.036135688873,0.002098739705,0.961765571422
id26839,0.991536284719,0.004828090518,0.003635624763
id16154,0.904845867519,0.006951806865,0.088202325616
id12877,0.952374723305,0.037417201707,0.010208074988
id02816,0.011391998131,0.983959615284,0.004648386584
id13400,0.007602132163,0.001390861022,0.991007006814
id14369,0.138729809828,0.688723439097,0.172546751076
id04073,0.992085172501,0.003112951485,0.004801876013
id04639,0.008968253261,0.987312407105,0.003719339633
id09970,0.415212901899,0.133779147854,0.451007950247
id23994,0.980015663528,0.016980755548,0.003003580924
id24728,0.003970792192,0.993846749951,0.002182457857
id11539,0.766595075230,0.189071535501,0.044333389269
id18368,0.138708187499,0.626984191334,0.234307621167
id07722,0.979893970581,0.016204425415,0.003901604005
id10355,0.143871339389,0.843763462972,0.012365197639
id02842,0.719228713027,0.149175915536,0.131595371438
id02826,0.988438723998,0.009480417578,0.002080858424
id14517,0.005862957978,0.991136097012,0.003000945011
id14833,0.487450881933,0.011537857359,0.501011260709
id00491,0.840021928213,0.057419739396,0.102558332390
id10784,0.026389087882,0.963044238410,0.010566673709
id27648,0.987072269590,0.007655195739,0.005272534670
id00372,0.760879919362,0.048834870964,0.190285209673
id12796,0.006868288020,0.002088969099,0.991042742881
id06215,0.459800155860,0.534059421224,0.006140422916
id24722,0.020647259200,0.003925416413,0.975427324387
id02729,0.007457541227,0.032422326924,0.960120131849
id01783,0.124755997328,0.014342579732,0.860901422939
id03025,0.013536721572,0.001470988117,0.984992290311
id03714,0.005208924601,0.992185658400,0.002605416999
id00173,0.093105949430,0.876446949445,0.030447101125
id09268,0.035602502518,0.001261331765,0.963136165717
id08738,0.007078223114,0.985785436263,0.007136340623
id18561,0.993499328703,0.003313644803,0.003187026494
id04877,0.987192108790,0.003202012523,0.009605878687
id15173,0.020260815217,0.974557618229,0.005181566553
id23020,0.033814440408,0.400038570017,0.566146989575
id04105,0.005115023365,0.986771953146,0.008113023490
id27807,0.712342924068,0.279093662623,0.008563413308
id08966,0.977608876070,0.017896741032,0.004494382898
id15469,0.004148611404,0.002019438369,0.993831950227
id26904,0.356780430465,0.288311712846,0.354907856689
id14258,0.978650473455,0.007517112411,0.013832414135
id04371,0.002418736644,0.002366056149,0.995215207206
id13963,0.633213243653,0.006280818665,0.360505937682
id19097,0.936238616262,0.008647308473,0.055114075264
id00350,0.148102258529,0.001541272012,0.850356469460
id03571,0.964652323246,0.023749259554,0.011598417200
id05647,0.952900744135,0.009161860667,0.037937395198
id03720,0.004259623557,0.990768813554,0.004971562889
id10208,0.990156837200,0.003151837080,0.006691325720
id04526,0.015334602077,0.979711810027,0.004953587896
id23694,0.004275317684,0.993703989251,0.002020693064
id13795,0.960593548545,0.032260733844,0.007145717610
id04551,0.039322437609,0.952137662842,0.008539899548
id13292,0.968763924739,0.018381249327,0.012854825934
id18196,0.073112837060,0.390876626114,0.536010536826
id12175,0.992250913705,0.002045774563,0.005703311732
id09482,0.993009412534,0.003211696781,0.003778890685
id17574,0.006003374688,0.002782646418,0.991213978894
id12316,0.010693466951,0.986959386630,0.002347146419
id01875,0.016558934681,0.001360228256,0.982080837063
id12688,0.004834120836,0.988659839247,0.006506039917
id12192,0.443668938029,0.037586141395,0.518744920576
id14713,0.004652084703,0.003610578444,0.991737336853
id05961,0.002646561188,0.005814962990,0.991538475821
id04556,0.880540055823,0.005889273919,0.113570670258
id20641,0.941078584683,0.041513215391,0.017408199926
id24624,0.014555175762,0.001978224652,0.983466599586
id20096,0.002424118144,0.002785239754,0.994790642102
id03013,0.512925460935,0.374844333529,0.112230205536
id06775,0.965469284766,0.004077976094,0.030452739140
id17068,0.949042105829,0.012772093394,0.038185800776
id25344,0.044291278828,0.945284825882,0.010423895290
id04523,0.728853487154,0.021766236028,0.249380276819
id00132,0.986877815450,0.005085357225,0.008036827325
id11631,0.004715736707,0.002294615762,0.992989647531
id09022,0.006096725293,0.002188274679,0.991715000028
id10188,0.006324803265,0.001961761772,0.991713434963
id12752,0.619727968288,0.375659898022,0.004612133690
id02576,0.015718461391,0.009045963432,0.975235575176
id22768,0.622944725268,0.313438883724,0.063616391008
id25350,0.954411763433,0.016113701511,0.029474535056
id06560,0.991588762370,0.002426409181,0.005984828448
id20366,0.121114562525,0.009143657998,0.869741779478
id10840,0.992896759703,0.004255799349,0.002847440948
id18880,0.867307054344,0.009969547194,0.122723398462
id11683,0.756913920309,0.029692664728,0.213393414963
id14734,0.079619879752,0.011071142268,0.909308977980
id15336,0.030377025069,0.963343003429,0.006279971501
id15319,0.961962078524,0.007730853592,0.030307067884
id03829,0.014100311514,0.983599518917,0.002300169569
id18451,0.294587788692,0.017329715305,0.688082496003
id11816,0.983345007469,0.002510049225,0.014144943305
id21792,0.853116721308,0.129939737719,0.016943540973
id26921,0.948601352831,0.002269079390,0.049129567778
id08664,0.869437773588,0.026955935962,0.103606290451
id06944,0.416070907456,0.549915020531,0.034014072013
id20817,0.014542642187,0.001146089739,0.984311268075
id02759,0.989912553924,0.002914821601,0.007172624474
id01449,0.074086598286,0.878956395812,0.046957005902
id26909,0.790878237631,0.172234736290,0.036887026079
id03113,0.005048376846,0.003785949803,0.991165673351
id18364,0.423307086107,0.003115619942,0.573577293951
id21004,0.004541597197,0.002338521002,0.993119881801
id00305,0.033636261784,0.003965093136,0.962398645080
id03374,0.005631176577,0.990724982354,0.003643841069
id18916,0.972110873611,0.004097544474,0.023791581914
id06535,0.006215530983,0.991207254615,0.002577214403
id25067,0.989684674881,0.005934132246,0.004381192872
id27726,0.011159723672,0.982817662198,0.006022614130
id21767,0.966552070866,0.017260002843,0.016187926290
id17581,0.993243929394,0.002903684778,0.003852385828
id02354,0.873708706647,0.004322101028,0.121969192326
id16505,0.497840238493,0.012088192938,0.490071568569
id00573,0.992368467048,0.003240838399,0.004390694553
id23256,0.991342104496,0.001951330785,0.006706564719
id25798,0.422249881956,0.523975362876,0.053774755168
id10439,0.106969074170,0.042630391569,0.850400534261
id00652,0.005649529149,0.990486484944,0.003863985907
id17696,0.988772509866,0.008367260012,0.002860230122
id22911,0.138609484800,0.004216374998,0.857174140202
id19382,0.035507444006,0.003303319410,0.961189236584
id12258,0.365874433808,0.090484059666,0.543641506526
id19349,0.003104056092,0.991867589812,0.005028354096
id05653,0.956276258008,0.010756254066,0.032967487926
id24532,0.034148110755,0.227975765419,0.737876123827
id04344,0.988914274190,0.005030435384,0.006055290426
id26369,0.013329159558,0.835891133191,0.150779707251
id07974,0.071611775410,0.167355357752,0.761032866837
id11844,0.003419456732,0.001441250508,0.995139292760
id15836,0.988064670121,0.002168258328,0.009767071551
id03278,0.007401496721,0.006047195451,0.986551307828
id25245,0.617468621837,0.019181296309,0.363350081855
id10690,0.082743307632,0.017054934083,0.900201758285
id13618,0.948743977386,0.048191612326,0.003064410288
id05898,0.918670438715,0.002911091942,0.078418469343
id08866,0.874937251228,0.118995226079,0.006067522693
id21212,0.011578212030,0.002155655501,0.986266132469
id14035,0.935581600775,0.005884308997,0.058534090228
id27517,0.005016960360,0.011346630590,0.983636409050
id22280,0.287329904983,0.678321596735,0.034348498282
id05488,0.961190494951,0.020445333969,0.018364171079
id07921,0.008039896748,0.984854960806,0.007105142447
id26774,0.052978294388,0.002950994691,0.944070710920
id05200,0.007748435377,0.990083436327,0.002168128296
id07514,0.274741905171,0.721836391192,0.003421703638
id26147,0.003291269517,0.002576168545,0.994132561938
id16015,0.073505830010,0.008189507521,0.918304662469
id05730,0.942519304223,0.013147732129,0.044332963648
id10680,0.007278700721,0.004593354631,0.988127944648
id17677,0.136127933755,0.744373160326,0.119498905919
id11519,0.010225997534,0.002137357870,0.987636644596
id03255,0.989943041694,0.005808395836,0.004248562470
id04658,0.165882670049,0.019925698262,0.814191631689
id15449,0.006048043908,0.002901963376,0.991049992715
id08702,0.010688679480,0.986975831601,0.002335488919
id20255,0.233333683678,0.751686951838,0.014979364484
id03108,0.003334710871,0.992547195338,0.004118093791
id09118,0.002911102235,0.001524949981,0.995563947784
id16335,0.887278759149,0.080888878524,0.031832362327
id05595,0.808132378953,0.113388739808,0.078478881239
id06774,0.991254012665,0.002217435788,0.006528551548
id23750,0.004203066963,0.001988794699,0.993808138337
id23246,0.901483191739,0.045886290904,0.052630517357
id06156,0.042716762722,0.086791536854,0.870491700423
id01049,0.024260289989,0.967378779594,0.008360930418
id22801,0.003470706938,0.993181810856,0.003347482206
id14034,0.991147013028,0.005693116528,0.003159870443
id01156,0.004998429979,0.991963721866,0.003037848155
id13489,0.600563168470,0.019058892222,0.380377939308
id18217,0.220227139583,0.762804412835,0.016968447582
id02048,0.100888893695,0.881559912233,0.017551194073
id03684,0.972960633711,0.023326762372,0.003712603916
id11208,0.002327612552,0.003399560457,0.994272826991
id14453,0.970388658528,0.002042568481,0.027568772991
id03798,0.462290428639,0.078669443618,0.459040127744
id19911,0.022126390786,0.878065852912,0.099807756303
id04907,0.004070169312,0.001999700731,0.993930129957
id11148,0.991826155144,0.003099180993,0.005074663862
id23996,0.008471411759,0.636215241743,0.355313346499
id19833,0.979730307007,0.005809425882,0.014460267111
id01932,0.994333143930,0.003086717381,0.002580138689
id12137,0.852567547724,0.133480084525,0.013952367751
id20511,0.872032784702,0.032925602286,0.095041613012
id09367,0.003686274300,0.991870294288,0.004443431412
id20856,0.003512102584,0.001658330339,0.994829567078
id20704,0.979773833909,0.002800797666,0.017425368425
id14526,0.013714069773,0.006217317271,0.980068612956
id08881,0.011721546213,0.980104276223,0.008174177564
id04366,0.877417078331,0.102437403834,0.020145517836
id05521,0.866205805208,0.063766139655,0.070028055137
id10588,0.073136266048,0.328850294915,0.598013439037
id20689,0.790738166713,0.182165016680,0.027096816607
id16667,0.145994346168,0.847304647235,0.006701006597
id25279,0.926413036975,0.030800497351,0.042786465675
id24194,0.010666372112,0.987006623986,0.002327003901
id27341,0.734527900069,0.255317818477,0.010154281455
id25695,0.905590880676,0.010075261359,0.084333857965
id01758,0.218519748869,0.038563475966,0.742916775165
id02431,0.005144317163,0.989336570160,0.005519112677
id19940,0.089933811899,0.002305233299,0.907760954802
id23926,0.991780873626,0.003653753407,0.004565372967
id14343,0.419494507102,0.004761705408,0.575743787490
id06043,0.005192823890,0.001663117843,0.993144058268
id05551,0.983959290128,0.006193867668,0.009846842204
id16698,0.005327853130,0.991833968738,0.002838178132
id26006,0.989985477868,0.003948068522,0.006066453610
id16244,0.016756280403,0.146582567629,0.836661151967
id21129,0.906374361663,0.087010839825,0.006614798512
id14317,0.003605108191,0.003513965589,0.992880926220
id16443,0.208295594529,0.005639020947,0.786065384523
id00044,0.012170420173,0.001076737352,0.986752842476
id01365,0.027104731954,0.970971637220,0.001923630826
id12797,0.709840290472,0.012712567477,0.277447142051
id21275,0.983544898206,0.003741828890,0.012713272904
id13801,0.005730145796,0.005611294737,0.988658559466
id20770,0.006542833891,0.988233581974,0.005223584135
id03078,0.943851889346,0.052197801587,0.003950309066
id21589,0.977325077271,0.010484560868,0.012190361861
id25572,0.393390459117,0.021283648068,0.585325892816
id10712,0.978157711163,0.002978884007,0.018863404830
id25061,0.007729826097,0.002798771434,0.989471402469
id03163,0.013776310019,0.005870826801,0.980352863180
id12341,0.866468997735,0.012720685579,0.120810316686
id25107,0.004181158049,0.993466621708,0.002352220244
id21945,0.991785898492,0.001929709274,0.006284392234
id14078,0.003569232572,0.023596230726,0.972834536702
id06876,0.002278272262,0.002613103937,0.995108623801
id05232,0.057090158650,0.935900897303,0.007008944046
id07071,0.651911077941,0.076271842193,0.271817079866
id10646,0.009885213218,0.950579241329,0.039535545452
id25540,0.928433243633,0.029619608968,0.041947147398
id25607,0.012145689211,0.985249442462,0.002604868327
id16479,0.634176741822,0.333370300569,0.032452957609
id05998,0.003973706280,0.990765638570,0.005260655150
id20554,0.651048634951,0.004759027845,0.344192337204
id27217,0.993057469131,0.002582210358,0.004360320511
id20110,0.020196052893,0.975460103164,0.004343843943
id01990,0.005504464302,0.991712153416,0.002783382282
id17080,0.042619585991,0.736199510098,0.221180903912
id19120,0.905640331361,0.084428456013,0.009931212626
id08476,0.010266689073,0.003618983158,0.986114327769
id03715,0.053307811113,0.941116741825,0.005575447062
id27208,0.985253763375,0.003100759685,0.011645476940
id04508,0.991434408184,0.002941221305,0.005624370511
id11233,0.268729422696,0.004715230482,0.726555346822
id14237,0.981554657131,0.008302989535,0.010142353334
id12006,0.727679485076,0.192377959019,0.079942555905
id22925,0.039086630356,0.003104637282,0.957808732362
id07141,0.970207740700,0.002010533076,0.027781726224
id08449,0.068401559857,0.003673352124,0.927925088019
id16468,0.986195075233,0.003660455599,0.010144469169
id21415,0.005117047703,0.002994306757,0.991888645540
id09388,0.989233515748,0.004362061931,0.006404422320
id24767,0.002698948858,0.994007433944,0.003293617198
id19247,0.989616271225,0.005091231283,0.005292497492
id07068,0.544571966619,0.370947855098,0.084480178283
id27597,0.987085832811,0.003059924543,0.009854242646
id21380,0.971933965866,0.008546947347,0.019519086787
id01178,0.016970836697,0.001204840616,0.981824322687
id15323,0.994288708889,0.002170614000,0.003540677111
id14784,0.981662205333,0.004582551254,0.013755243413
id07174,0.181999950655,0.081396983729,0.736603065617
id06577,0.985400349998,0.008119215404,0.006480434598
id06582,0.980894034531,0.003803881185,0.015302084284
id21088,0.006345883881,0.001150439793,0.992503676326
id16436,0.460437638125,0.512432825369,0.027129536506
id25443,0.964536415416,0.005670734535,0.029792850049
id16617,0.972014697293,0.003638155650,0.024347147057
id21757,0.395711626549,0.016106508434,0.588181865017
id25902,0.613581189979,0.144330384363,0.242088425658
id11238,0.367922140931,0.624633945399,0.007443913670
id13861,0.003885278009,0.990897523293,0.005217198698
id04171,0.004764074522,0.002340708029,0.992895217449
id21483,0.005763983254,0.001494866143,0.992741150603
id12635,0.008037569305,0.064799971333,0.927162459362
id11666,0.165917454517,0.821447887296,0.012634658188
id21552,0.988344630545,0.004646494979,0.007008874476
id13582,0.012861239313,0.892794694324,0.094344066363
id06447,0.910985540794,0.007825125442,0.081189333764
id22998,0.010098874374,0.001780234026,0.988120891600
id15616,0.002982213479,0.003626033019,0.993391753501
id09613,0.004400264976,0.993805293837,0.001794441187
id09318,0.106568182849,0.888083869224,0.005347947927
id07653,0.971314629978,0.003728921096,0.024956448926
id21311,0.992068922012,0.004603954030,0.003327123959
id21030,0.915244526846,0.027775508776,0.056979964378
id10363,0.019586250038,0.966247355086,0.014166394877
id02624,0.813143986303,0.053475219245,0.133380794452
id21462,0.053505955623,0.076362379035,0.870131665342
id24961,0.004070722414,0.991026291270,0.004902986317
id08598,0.025862728119,0.005170888801,0.968966383080
id22701,0.826016593367,0.088170996877,0.085812409756
id24954,0.458118769881,0.009883747759,0.531997482361
id24432,0.990041529072,0.002616985093,0.007341485835
id08123,0.005104858605,0.002246794389,0.992648347005
id08456,0.019974331056,0.002306896369,0.977718772576
id02792,0.814160720688,0.007110592491,0.178728686822
id01034,0.258111952005,0.639841974614,0.102046073380
id05336,0.058739663538,0.921927932387,0.019332404076
id16773,0.006518065606,0.983556421070,0.009925513324
id20275,0.141917547672,0.853329755525,0.004752696804
id22357,0.009203745150,0.976393648714,0.014402606135
id08426,0.981828657459,0.005596719375,0.012574623166
id26118,0.983205091095,0.003900211302,0.012894697603
id27377,0.011478837725,0.003686164895,0.984834997380
id19738,0.107004625936,0.473815285453,0.419180088611
id27211,0.990344265098,0.003985855416,0.005669879486
id20362,0.066474483333,0.003088383786,0.930437132880
id10769,0.043956728228,0.006264020768,0.949779251003
id02037,0.296943681736,0.039982858121,0.663073460143
id24338,0.990401227077,0.005098971838,0.004499801085
id21154,0.007040310177,0.988611105520,0.004348584303
id15815,0.005426844542,0.002159951914,0.992413203544
id03643,0.009118408735,0.008485109455,0.982396481809
id24266,0.004441974298,0.992855134353,0.002702891349
id09707,0.068615716553,0.002582256388,0.928802027059
id22786,0.991458030116,0.002878508227,0.005663461657
id27783,0.239477200426,0.014622051235,0.745900748340
id13684,0.029494704278,0.002339720188,0.968165575534
id03721,0.381359009909,0.586363072373,0.032277917718
id00139,0.900024449005,0.027873108141,0.072102442853
id07113,0.834451232685,0.002975034500,0.162573732815
id25748,0.912928856889,0.084191601841,0.002879541270
id01901,0.073281852646,0.007816068494,0.918902078860
id15688,0.965782614080,0.016262602781,0.017954783139
id20660,0.381716033408,0.014371840977,0.603912125615
id03335,0.979544323828,0.003011449944,0.017444226228
id05947,0.952163921916,0.045231653887,0.002604424197
id14528,0.991313985898,0.002973822339,0.005712191763
id04437,0.840050165579,0.155413210515,0.004536623906
id10804,0.006903479655,0.990694635059,0.002401885286
id17859,0.015346568496,0.979277816288,0.005375615216
id01631,0.012425247934,0.982971821751,0.004602930315
id10949,0.228797262352,0.562966279123,0.208236458526
id02613,0.300237088284,0.546322836817,0.153440074899
id21773,0.080678606358,0.883537311714,0.035784081928
id08523,0.016236458516,0.002049435579,0.981714105905
id08014,0.007402853662,0.985917483980,0.006679662358
id08659,0.011993829605,0.966924582820,0.021081587575
id17792,0.805822699642,0.094549126899,0.099628173459
id25612,0.005310120201,0.011204794319,0.983485085480
id27792,0.170151167471,0.822415072498,0.007433760031
id08889,0.979769475275,0.002936993875,0.017293530850
id17156,0.984625844635,0.009305921705,0.006068233661
id04124,0.230151421904,0.006970137671,0.762878440425
id05048,0.672029779445,0.308725655679,0.019244564876
id18882,0.013404863381,0.001645288518,0.984949848101
id03999,0.045876511224,0.866232761134,0.087890727643
id04390,0.520272052386,0.432005687672,0.047722259942
id06734,0.836384701142,0.007176561611,0.156438737247
id12623,0.590744975787,0.055050791766,0.354204232447
id10904,0.006163824541,0.990400337363,0.003435838096
id23535,0.893262312891,0.102156101948,0.004581585162
id08442,0.982029064778,0.001936115597,0.016034819625
id25272,0.959559539191,0.037203471032,0.003236989777
id15926,0.225975921657,0.717486228537,0.056537849806
id07186,0.007786347667,0.004865549119,0.987348103214
id20674,0.019312881031,0.008818582439,0.971868536530
id13297,0.888655529751,0.058445680778,0.052898789471
id08076,0.965956466786,0.009836035769,0.024207497445
id10493,0.024170060153,0.014315522449,0.961514417398
id19450,0.987867259611,0.007996445612,0.004136294777
id21746,0.415050927535,0.333367933333,0.251581139132
id22034,0.003521541024,0.001738130036,0.994740328940
id05074,0.968188036480,0.022131783538,0.009680179982
id07348,0.102426123657,0.004187452422,0.893386423921
id01308,0.604211425565,0.272699553587,0.123089020849
id06705,0.037864320726,0.019926164275,0.942209514998
id21444,0.784556451350,0.004752360425,0.210691188225
id12010,0.004248820943,0.993367517952,0.002383661104
id19949,0.005571378880,0.989464996989,0.004963624132
id01125,0.915189233435,0.002719354673,0.082091411892
id20380,0.865029285767,0.005248624403,0.129722089830
id04880,0.989613454211,0.005802894132,0.004583651658
id10095,0.028391368503,0.965560158048,0.006048473449
id01379,0.009378642002,0.989081291441,0.001540066557
id11651,0.983645099280,0.014038161798,0.002316738921
id24870,0.019906186088,0.965505380672,0.014588433240
id11307,0.332175546988,0.003235858365,0.664588594647
id00731,0.005523356467,0.992489156458,0.001987487074
id18806,0.934973456331,0.008900048421,0.056126495248
id16899,0.207821877107,0.039127640201,0.753050482692
id12522,0.024614933286,0.876090244567,0.099294822148
id20119,0.992861210884,0.004461661864,0.002677127252
id26937,0.746616625230,0.149917683639,0.103465691132
id27439,0.003575496822,0.993631618820,0.002792884358
id27579,0.148164087086,0.002073732846,0.849762180069
id13459,0.984148505461,0.005932063234,0.009919431305
id11534,0.093675284161,0.021436634055,0.884888081784
id19984,0.003407795229,0.994459011668,0.002133193103
id06404,0.977593014895,0.010887301415,0.011519683691
id23309,0.011986657104,0.977324982549,0.010688360347
id19314,0.150539678251,0.709097867808,0.140362453941
id13300,0.004302508142,0.991035230515,0.004662261343
id09562,0.010255539974,0.015489879015,0.974254581011
id08036,0.008523954024,0.983308106302,0.008167939674
id03683,0.516809567917,0.018826807247,0.464363624835
id04784,0.988821147251,0.004693284184,0.006485568565
id08715,0.005359960242,0.003345116325,0.991294923433
id08479,0.992179644016,0.004880217730,0.002940138254
id18360,0.990509887401,0.002901333489,0.006588779111
id26170,0.050869417318,0.936788111572,0.012342471110
id20424,0.723102483994,0.004659227973,0.272238288032
id10361,0.476097051731,0.284939924756,0.238963023513
id02335,0.031833743983,0.041431714023,0.926734541994
id18664,0.010402944970,0.001803677649,0.987793377381
id11480,0.151676524081,0.008637565079,0.839685910840
id13229,0.366624334108,0.280603979870,0.352771686022
id19658,0.009279099744,0.009915417125,0.980805483130
id01421,0.580725873328,0.007677631184,0.411596495488
id26050,0.062830628482,0.573934271909,0.363235099609
id27136,0.919143634917,0.007035991410,0.073820373673
id14688,0.095548039959,0.899277556515,0.005174403526
id24936,0.992372838154,0.004364999842,0.003262162004
id09776,0.007656242467,0.990109962171,0.002233795362
id14765,0.050555199540,0.006421819256,0.943022981204
id06704,0.007919252984,0.003981203234,0.988099543781
id06961,0.003133525266,0.006058099605,0.990808375129
id12725,0.578272950289,0.401761339527,0.019965710184
id27875,0.012061357745,0.005358527172,0.982580115083
id20750,0.008234425153,0.001890044821,0.989875530027
id19081,0.708023060298,0.005704883495,0.286272056207
id05773,0.022030490907,0.001940140518,0.976029368576
id04241,0.231646967235,0.011372238206,0.756980794559
id24438,0.003118432834,0.993245774063,0.003635793103
id09353,0.989751344973,0.003231200619,0.007017454408
id19446,0.004662694852,0.985748043536,0.009589261612
id20203,0.008232955676,0.010850381817,0.980916662506
id07711,0.010028505109,0.944718155430,0.045253339461
id15758,0.900181892284,0.006618072294,0.093200035422
id17665,0.193731799414,0.104547277506,0.701720923080
id14167,0.591610730493,0.005444748847,0.402944520660
id00687,0.007352986319,0.002963380391,0.989683633290
id00735,0.007179226286,0.001416632129,0.991404141585
id26443,0.013521327244,0.013049779666,0.973428893090
id15242,0.981510801750,0.007583415008,0.010905783242
id13474,0.004280106878,0.989889289229,0.005830603893
id04409,0.961063213138,0.028257616880,0.010679169983
id19438,0.014970803598,0.009739853726,0.975289342676
id04101,0.303268351559,0.046343916398,0.650387732043
id26992,0.941207800805,0.018538873237,0.040253325958
id14645,0.017536702910,0.979711812586,0.002751484503
id26429,0.299910915718,0.676261235752,0.023827848530
id05710,0.914661547205,0.007963768747,0.077374684048
id07474,0.010166929837,0.005324747640,0.984508322523
id21067,0.068539010662,0.003187743466,0.928273245872
id20264,0.009429970863,0.986380731346,0.004189297791
id04991,0.004623491010,0.004716507132,0.990660001858
id07054,0.207509354101,0.061344572767,0.731146073132
id14413,0.047761841621,0.010906433647,0.941331724732
id21861,0.003561532569,0.002946651596,0.993491815835
id12933,0.009077592566,0.987590095034,0.003332312400
id08074,0.006150603705,0.001991324977,0.991858071317
id03176,0.959256042786,0.017813674916,0.022930282297
id15239,0.004290925128,0.005066082335,0.990642992537
id05322,0.068536694515,0.928416609946,0.003046695538
id25957,0.002774645789,0.001870662840,0.995354691371
id22789,0.003087563255,0.002091916294,0.994820520452
id03435,0.007795295625,0.002648940858,0.989555763516
id06122,0.014018627966,0.981469188780,0.004512183254
id00869,0.881954526707,0.004255622148,0.113789851145
id23400,0.006613497943,0.990515347656,0.002871154400
id08127,0.991715887603,0.004153721840,0.004130390557
id08856,0.011767989122,0.002161393589,0.986070617289
id01919,0.006121670728,0.003576785164,0.990301544108
id22051,0.864731771882,0.020558380593,0.114709847525
id19791,0.992796016700,0.003520179628,0.003683803672
id06679,0.025045978884,0.002052743954,0.972901277162
id25385,0.007391971450,0.989671136439,0.002936892112
id04313,0.004734323975,0.001558388904,0.993707287121
id01389,0.004250518114,0.986812038338,0.008937443548
id17264,0.093513129688,0.005107051014,0.901379819298
id23062,0.936434477571,0.055931811829,0.007633710600
id17008,0.005026302043,0.992628688797,0.002345009160
id04746,0.015262437944,0.983184209777,0.001553352280
id11487,0.005897755681,0.991450765575,0.002651478745
id02111,0.650531307858,0.050058955346,0.299409736796
id08911,0.530215892986,0.211658890861,0.258125216153
id00845,0.950110143745,0.012726406185,0.037163450070
id02409,0.091295306974,0.002028205658,0.906676487368
id20141,0.025566124025,0.971993056722,0.002440819253
id06353,0.779778080754,0.023058362313,0.197163556934
id14766,0.063622818132,0.931430808323,0.004946373545
id05294,0.017938265334,0.677428666592,0.304633068074
id12568,0.966577093572,0.028385179212,0.005037727216
id27571,0.004924952467,0.929831613814,0.065243433718
id20377,0.993835913382,0.003153415648,0.003010670970
id24340,0.956564581261,0.038253666083,0.005181752657
id05355,0.146856211795,0.094919627002,0.758224161203
id01246,0.073275284427,0.923967403731,0.002757311841
id17173,0.983807303354,0.004616036554,0.011576660092
id16338,0.160288879965,0.053732088753,0.785979031283
id14712,0.069970679134,0.921930723474,0.008098597392
id10590,0.010818035050,0.007708872793,0.981473092157
id13157,0.007181328218,0.003161228227,0.989657443555
id23915,0.825950683851,0.128303183527,0.045746132622
id05903,0.576838514807,0.412645612941,0.010515872253
id03661,0.174035031851,0.004799042956,0.821165925193
id21177,0.994359010073,0.003071313668,0.002569676260
id12025,0.005442983177,0.989819210945,0.004737805878
id14031,0.903280236212,0.034773461679,0.061946302108
id21299,0.003673403967,0.001258183030,0.995068413002
id00758,0.005372920449,0.010342557072,0.984284522479
id25034,0.908062270098,0.026324418427,0.065613311475
id01407,0.958843833288,0.001615113571,0.039541053142
id24205,0.006004203929,0.992024711438,0.001971084633
id22350,0.894161349500,0.087558460394,0.018280190107
id05983,0.004344587435,0.002895554512,0.992759858053
id23821,0.110309327312,0.150874221213,0.738816451476
id21960,0.006335461696,0.120202088125,0.873462450179
id08108,0.910893258589,0.004739128939,0.084367612472
id03232,0.004201178972,0.002470065010,0.993328756018
id12956,0.014704977077,0.008521379334,0.976773643589
id03217,0.007756918413,0.989336171645,0.002906909943
id08955,0.004224617927,0.969047842581,0.026727539492
id22567,0.064763940554,0.032935346868,0.902300712578
id20367,0.993456766893,0.003238227685,0.003305005422
id06319,0.745965941830,0.147212614096,0.106821444074
id14239,0.688490881462,0.014235900971,0.297273217567
id05013,0.985107935646,0.003683852075,0.011208212280
id26491,0.154199765884,0.710930520692,0.134869713424
id23540,0.801269390959,0.036194242929,0.162536366112
id25631,0.457990601503,0.042794944522,0.499214453974
id01591,0.797018161078,0.007185284430,0.195796554491
id01193,0.986563898464,0.007884509123,0.005551592413
id24819,0.072044690950,0.889309047162,0.038646261888
id08308,0.850285295199,0.140057161558,0.009657543243
id27567,0.010119853170,0.001544296064,0.988335850767
id12998,0.035466750643,0.014246648197,0.950286601160
id08315,0.007423464085,0.982234689314,0.010341846601
id16118,0.320532297382,0.012024052638,0.667443649980
id27505,0.032024944764,0.963990689157,0.003984366079
id08529,0.003904780379,0.981036450121,0.015058769500
id20249,0.670198950560,0.115404860875,0.214396188564
id24343,0.238135491924,0.017491938251,0.744372569824
id03631,0.122681166584,0.871154393564,0.006164439852
