EAP,HPL,MWS,id,true_author
0.007181626279,0.985748112202,0.007070285268,id06981,HPL
0.080098763108,0.802673399448,0.117227882147,id24149,EAP
0.938421726227,0.057918865234,0.003659492359,id12800,EAP
0.069494776428,0.291443228722,0.639062047005,id11963,MWS
0.100356101990,0.877163708210,0.022480115294,id02389,HPL
0.658435523510,0.005268478300,0.336295932531,id12401,EAP
0.661732614040,0.286839872599,0.051427550614,id16133,HPL
0.016671359539,0.002977356780,0.980351269245,id12738,MWS
0.025936925784,0.971376895905,0.002686097752,id19917,HPL
0.030559254810,0.262962460518,0.706478357315,id13616,MWS
0.872496068478,0.017010964453,0.110492974520,id12981,EAP
0.052460566163,0.021278943866,0.926260530949,id08994,MWS
0.252233177423,0.107429876924,0.640336990356,id25944,HPL
0.046304721385,0.735734224319,0.217961013317,id00169,HPL
0.966199517250,0.024761941284,0.009038519114,id01634,EAP
0.882699608803,0.026241969317,0.091058351099,id23895,EAP
0.585267603397,0.236931800842,0.177800640464,id15870,EAP
0.640095353127,0.022598130628,0.337306559086,id27352,EAP
0.034258220345,0.962817728519,0.002924106782,id02599,HPL
0.016008609906,0.016516776755,0.967474639416,id24173,MWS
0.907480478287,0.028053393587,0.064466185868,id11790,EAP
0.310038089752,0.671915531158,0.018046379089,id24836,HPL
0.007729143836,0.988867700100,0.003403095761,id27129,HPL
0.656763672829,0.100325308740,0.242911055684,id11080,MWS
0.809258997440,0.092949517071,0.097791507840,id08692,EAP
0.069148354232,0.003848111024,0.927003562450,id15281,EAP
0.017559530213,0.973815441132,0.008624951355,id07564,HPL
0.026227226481,0.023601949215,0.950170814991,id21606,EAP
0.043854985386,0.025781014934,0.930363953114,id24176,MWS
0.003875763621,0.993881225586,0.002243119990,id17263,HPL
0.763938367367,0.085044495761,0.151017144322,id23758,EAP
0.343387424946,0.218270331621,0.438342243433,id19706,EAP
0.009876328520,0.043746955693,0.946376800537,id18623,MWS
0.985494136810,0.006045977585,0.008459843695,id13220,EAP
0.468932479620,0.016045987606,0.515021562576,id12379,EAP
0.824664771557,0.047627698630,0.127707511187,id16580,MWS
0.011113814078,0.984923362732,0.003962752409,id19006,HPL
0.012415897101,0.978641331196,0.008942835964,id04494,HPL
0.418565928936,0.576598942280,0.004835076164,id01011,EAP
0.109649904072,0.886371672153,0.003978426103,id04468,HPL
0.980009198189,0.002930174582,0.017060754821,id21731,EAP
0.880449473858,0.006515490822,0.113035067916,id02701,MWS
0.961601197720,0.014041781425,0.024356981739,id05084,EAP
0.939131379128,0.006735926494,0.054132770747,id14573,EAP
0.126669690013,0.841459214687,0.031871110201,id20525,HPL
0.348150581121,0.018962793052,0.632886648178,id10166,MWS
0.039079878479,0.950524508953,0.010395665653,id18914,HPL
0.017877096310,0.979876518250,0.002246338408,id03258,HPL
0.012502024882,0.009736587293,0.977761387825,id17578,MWS
0.009881768376,0.005500032566,0.984618186951,id24910,MWS
0.987909495831,0.003676058259,0.008414581418,id14892,EAP
0.757579505444,0.054028056562,0.188392385840,id01118,EAP
0.968057036400,0.003331477987,0.028611440212,id04831,EAP
0.092747859657,0.856231570244,0.051020544022,id03136,HPL
0.017850043252,0.978393733501,0.003756216262,id23095,HPL
0.009752581827,0.010879791342,0.979367613792,id18267,MWS
0.023983182386,0.083058103919,0.892958760262,id12515,EAP
0.006922915112,0.004986388609,0.988090634346,id12426,MWS
0.011176763102,0.982793807983,0.006029411219,id25747,HPL
0.827555060387,0.133130148053,0.039314784110,id26708,EAP
0.928925514221,0.040024723858,0.031049760059,id16467,EAP
0.913868367672,0.006977471057,0.079154171050,id22891,EAP
0.984552860260,0.006379725412,0.009067418054,id25515,EAP
0.777823567390,0.029691912234,0.192484438419,id00158,EAP
0.004310509656,0.990843057632,0.004846436437,id15161,HPL
0.428325533867,0.038614716381,0.533059716225,id16567,EAP
0.007534519769,0.043442934752,0.949022591114,id01884,MWS
0.149360358715,0.063832618296,0.786807060242,id16018,MWS
0.116710275412,0.018802898005,0.864486753941,id23868,MWS
0.003620209638,0.988221585751,0.008158268407,id04209,HPL
0.083789497614,0.061661947519,0.854548513889,id13567,MWS
0.898510873318,0.032473564148,0.069015599787,id22808,EAP
0.178211703897,0.004158521537,0.817629814148,id06282,MWS
0.700186491013,0.034052696079,0.265760809183,id08272,EAP
0.905551671982,0.090188667178,0.004259574693,id11690,EAP
0.202265858650,0.778398990631,0.019335189834,id13068,EAP
0.978293657303,0.008597184904,0.013109141961,id16881,EAP
0.977196097374,0.003751618322,0.019052289426,id12511,EAP
0.322587907314,0.479204565287,0.198207616806,id26031,HPL
0.986570298672,0.002297300147,0.011132397689,id13766,EAP
0.063050098717,0.919304251671,0.017645699903,id14230,EAP
0.989399373531,0.002867234871,0.007733299397,id20281,EAP
0.839513123035,0.071656554937,0.088830351830,id13128,MWS
0.134185492992,0.012752247043,0.853062212467,id05323,MWS
0.273047029972,0.024234302342,0.702718615532,id18724,MWS
0.017907280475,0.004388367757,0.977704405785,id22057,MWS
0.956039607525,0.027120757848,0.016839660704,id27711,EAP
0.827187776566,0.129988476634,0.042823810130,id24013,EAP
0.325107663870,0.013005943038,0.661886394024,id18447,EAP
0.992876470089,0.003311764915,0.003811817849,id07858,EAP
0.047277878970,0.004973329138,0.947748780251,id08739,MWS
0.960778474808,0.006473674439,0.032747860998,id15679,EAP
0.005331302527,0.984708428383,0.009960183874,id00444,HPL
0.978725552559,0.016449807212,0.004824712873,id09136,EAP
0.454521179199,0.005721576978,0.539757251740,id10447,MWS
0.084218986332,0.003240111982,0.912540912628,id03304,EAP
0.429276555777,0.292884141207,0.277839273214,id26631,EAP
0.010930654593,0.983946204185,0.005123094656,id18905,HPL
0.039618395269,0.937630593777,0.022750930861,id25705,HPL
0.153603360057,0.002948358655,0.843448340893,id07350,MWS
0.484041750431,0.043129295111,0.472828924656,id09348,EAP
0.036573290825,0.003462172812,0.959964573383,id17271,MWS
0.008351051249,0.988140463829,0.003508539405,id08465,HPL
0.254911750555,0.659578442574,0.085509903729,id05273,HPL
0.943268120289,0.023430487141,0.033301439136,id01782,EAP
0.290184140205,0.075995333493,0.633820474148,id02787,MWS
0.038435030729,0.003620689968,0.957944273949,id10602,MWS
0.768548667431,0.124972984195,0.106478318572,id03598,HPL
0.970842599869,0.005508483388,0.023648994043,id03427,EAP
0.991349697113,0.006034571212,0.002615793142,id17926,EAP
0.988357841969,0.008822407573,0.002819810761,id08744,EAP
0.979437530041,0.015955297276,0.004607122391,id27383,EAP
0.615911126137,0.281159758568,0.102929070592,id11904,EAP
0.036609292030,0.069472230971,0.893918514252,id03383,MWS
0.846360743046,0.006563806441,0.147075444460,id00280,EAP
0.005707585718,0.974983990192,0.019308511168,id27820,HPL
0.085444331169,0.905254900455,0.009300717153,id27588,HPL
0.008584551513,0.984517514706,0.006897880696,id03420,HPL
0.016511706635,0.959650933743,0.023837432265,id15731,HPL
0.002382597420,0.991720438004,0.005896985531,id19067,HPL
0.961761713028,0.005456959363,0.032781373709,id06078,EAP
0.546236753464,0.130760177970,0.323003083467,id04364,HPL
0.460842639208,0.450167238712,0.088990122080,id16661,EAP
0.154596328735,0.829236090183,0.016167528927,id26677,HPL
0.204291820526,0.775520026684,0.020188160241,id18225,HPL
0.600155770779,0.345314234495,0.054530043155,id00155,EAP
0.887753307819,0.088588878512,0.023657824844,id13433,EAP
0.031846240163,0.007927156053,0.960226655006,id18971,MWS
0.296588391066,0.438329219818,0.265082359314,id17043,MWS
0.009002313018,0.977483630180,0.013514072634,id05239,HPL
0.883292436600,0.085766211152,0.030941361561,id09767,EAP
0.901232659817,0.076028421521,0.022738873959,id13248,EAP
0.016469307244,0.949737846851,0.033792823553,id08732,HPL
0.031041936949,0.965686321259,0.003271796042,id08001,HPL
0.883331418037,0.086442694068,0.030225938186,id11228,EAP
0.947204828262,0.010522495024,0.042272653431,id14227,EAP
0.024280022830,0.005857828539,0.969862103462,id04720,MWS
0.018430484459,0.021379733458,0.960189819336,id00938,MWS
0.765129745007,0.039921715856,0.194948583841,id08542,EAP
0.982140660286,0.002472820692,0.015386408195,id24049,EAP
0.038512084633,0.013731906191,0.947755992413,id13458,MWS
0.290587842464,0.009599871002,0.699812293053,id18674,EAP
0.019894499332,0.900493741035,0.079611770809,id15670,HPL
0.006103373598,0.014470656402,0.979425966740,id27238,MWS
0.942572116852,0.004036942031,0.053390920162,id00774,EAP
0.972604274750,0.008284218609,0.019111489877,id03498,EAP
0.981239438057,0.002713370137,0.016047213227,id02415,EAP
0.961125135422,0.002006174298,0.036868680269,id01550,EAP
0.006821823306,0.981298625469,0.011879500933,id23664,HPL
0.012265928090,0.985889315605,0.001844658400,id14001,HPL
0.013556041755,0.002087022876,0.984356939793,id07187,MWS
0.003262270475,0.018699878827,0.978037834167,id13514,MWS
0.899587333202,0.048050310463,0.052362259477,id04173,HPL
0.006503569428,0.005391648505,0.988104760647,id09108,MWS
0.009265844710,0.004095663782,0.986638545990,id19173,MWS
0.939816892147,0.053228355944,0.006954820827,id23504,EAP
0.938299655914,0.058938302100,0.002761970507,id14368,EAP
0.946092665195,0.027690531686,0.026216868311,id17787,EAP
0.007800832856,0.009632742032,0.982566475868,id03936,MWS
0.031652219594,0.958111882210,0.010235909373,id24139,HPL
0.005044847727,0.991895258427,0.003059854964,id22458,HPL
0.584605395794,0.063572891057,0.351821720600,id19125,EAP
0.015579315834,0.005384066608,0.979036629200,id18361,MWS
0.452703982592,0.005480387714,0.541815698147,id03739,EAP
0.141598805785,0.659881472588,0.198519706726,id27280,MWS
0.014300742187,0.871038734913,0.114660605788,id09558,HPL
0.862158238888,0.112210474908,0.025631289929,id23210,EAP
0.582871735096,0.251917064190,0.165211245418,id12574,EAP
0.135407179594,0.574556767941,0.290036022663,id27178,MWS
0.006636701059,0.008389576338,0.984973788261,id08394,MWS
0.040022213012,0.921638786793,0.038338933140,id27135,HPL
0.962220132351,0.022105043754,0.015674822032,id16897,EAP
0.209869608283,0.773692071438,0.016438258812,id01143,HPL
0.993811070919,0.003263489809,0.002925373381,id23662,EAP
0.013160772622,0.982146680355,0.004692618269,id21941,HPL
0.011611725204,0.944308519363,0.044079720974,id09976,HPL
0.016829438508,0.978117406368,0.005053114146,id23793,HPL
0.973236680031,0.011154882610,0.015608487651,id18500,EAP
0.091363720596,0.010784713551,0.897851526737,id13824,MWS
0.022343393415,0.008852939121,0.968803644180,id25759,MWS
0.005489355419,0.982706785202,0.011803968810,id17680,HPL
0.834974884987,0.082351393998,0.082673713565,id09594,HPL
0.052016958594,0.941126525402,0.006856537890,id18104,MWS
0.011885005981,0.981753349304,0.006361585110,id19424,HPL
0.009390586987,0.988271892071,0.002337501850,id26497,HPL
0.024919649586,0.039977345616,0.935102999210,id18666,MWS
0.005896928255,0.983993291855,0.010109687224,id09980,HPL
0.104428388178,0.768618941307,0.126952648163,id09974,HPL
0.030402028933,0.953197300434,0.016400665045,id13062,HPL
0.025971656665,0.344792723656,0.629235684872,id16596,HPL
0.652774333954,0.265521377325,0.081704288721,id08339,EAP
0.021589681506,0.008791435510,0.969618856907,id26157,MWS
0.040314305574,0.005585332401,0.954100370407,id09440,MWS
0.880452215672,0.004620189313,0.114927656949,id00143,EAP
0.945741176605,0.015527209267,0.038731623441,id04439,HPL
0.013700472191,0.854266107082,0.132033452392,id22440,HPL
0.015547772869,0.855537474155,0.128914818168,id12884,HPL
0.985603928566,0.010612202808,0.003783897497,id26162,EAP
0.012423921376,0.023484544829,0.964091598988,id06313,HPL
0.005569418427,0.981582045555,0.012848513201,id23559,HPL
0.039050016552,0.002065032721,0.958884894848,id19703,MWS
0.011972223409,0.936326563358,0.051701147109,id25896,HPL
0.012964823283,0.982759833336,0.004275344778,id06008,HPL
0.478203713894,0.008758605458,0.513037681580,id03390,MWS
0.659543812275,0.270940691233,0.069515407085,id10512,EAP
0.006316585466,0.070752963424,0.922930419445,id15004,MWS
0.006519609597,0.002938618185,0.990541756153,id09206,MWS
0.037187136710,0.025960803032,0.936852037907,id17558,HPL
0.086555130780,0.818010628223,0.095434278250,id20913,HPL
0.954115271568,0.014487475157,0.031397305429,id03776,EAP
0.010623091832,0.158563509583,0.830813348293,id21768,MWS
0.469212800264,0.499474436045,0.031312741339,id14289,EAP
0.008294411004,0.002569488715,0.989136099815,id12132,MWS
0.393649220467,0.042474240065,0.563876509666,id17170,MWS
0.056803971529,0.934851348400,0.008344790898,id15398,HPL
0.958915591240,0.034521568567,0.006562869996,id20484,EAP
0.151489734650,0.021527817473,0.826982438564,id21946,MWS
0.097547747195,0.895719349384,0.006732874550,id07845,HPL
0.020946407691,0.008463113569,0.970590531826,id02833,MWS
0.202721238136,0.001740233507,0.795538544655,id14042,EAP
0.886699378490,0.006984937005,0.106315620244,id17284,EAP
0.117908410728,0.007449816912,0.874641776085,id20659,MWS
0.941371560097,0.011943059973,0.046685405076,id16784,EAP
0.982607662678,0.011988644488,0.005403705407,id07424,EAP
0.508843660355,0.009392892942,0.481763511896,id10431,HPL
0.034843116999,0.006715184543,0.958441734314,id23402,MWS
0.631554424763,0.146532401443,0.221913069487,id15140,EAP
0.099329255521,0.011025358923,0.889645397663,id01336,MWS
0.979250669479,0.011223812588,0.009525526315,id19805,EAP
0.120463065803,0.799447834492,0.080089122057,id00723,HPL
0.015339704230,0.013120744377,0.971539616585,id04542,MWS
0.065189391375,0.013558099978,0.921252489090,id02617,MWS
0.190376728773,0.801515996456,0.008107218891,id01481,EAP
0.083977214992,0.903722226620,0.012300587259,id15167,HPL
0.019610056654,0.974858641624,0.005531270057,id02541,HPL
0.019215663895,0.002878554631,0.977905809879,id12140,MWS
0.875095188618,0.008990852162,0.115913972259,id21449,MWS
0.075424201787,0.892325818539,0.032250028104,id13969,HPL
0.122717946768,0.008649874479,0.868632197380,id20010,MWS
0.022957865149,0.968596458435,0.008445726708,id05693,HPL
0.004312674981,0.991340816021,0.004346499685,id19139,HPL
0.029885584489,0.076017990708,0.894096493721,id27646,MWS
0.043924689293,0.007244412787,0.948830842972,id20978,EAP
0.310845851898,0.643444776535,0.045709446073,id09631,EAP
0.394828230143,0.188150063157,0.417021721601,id15230,EAP
0.243543028831,0.015031340532,0.741425633430,id14025,MWS
0.009933601134,0.067487254739,0.922579109669,id23507,MWS
0.770147800446,0.196538776159,0.033313322812,id16997,EAP
0.628204286098,0.076209828258,0.295585811138,id25635,EAP
0.277364820242,0.014359277673,0.708275914192,id25923,MWS
0.787968158722,0.011239761487,0.200792133808,id00547,EAP
0.123610675335,0.387499660254,0.488889694214,id18277,HPL
0.991621255875,0.004450832959,0.003927845974,id00310,EAP
0.291827172041,0.656359493732,0.051813259721,id10548,HPL
0.014083475806,0.002437799936,0.983478665352,id22693,MWS
0.024715214968,0.003344840603,0.971939980984,id17761,MWS
0.134794607759,0.008270844817,0.856934607029,id11139,EAP
0.048189543188,0.008164140396,0.943646311760,id01583,MWS
0.015623699874,0.981825828552,0.002550498582,id21713,HPL
0.801461338997,0.005930963904,0.192607700825,id16085,EAP
0.333496809006,0.005851304159,0.660651862621,id01429,EAP
0.007287036162,0.008003243245,0.984709680080,id01646,MWS
0.388335019350,0.044429324567,0.567235589027,id02272,MWS
0.166162148118,0.006318190601,0.827519655228,id24223,MWS
0.449015498161,0.302044093609,0.248940438032,id20580,EAP
0.772824048996,0.088073916733,0.139102026820,id18239,EAP
0.957575023174,0.008750331588,0.033674735576,id15054,EAP
0.005768625066,0.024097817019,0.970133543015,id02064,MWS
0.062402982265,0.022381223738,0.915215790272,id22345,MWS
0.982493162155,0.004341493361,0.013165415265,id15247,HPL
0.008867668919,0.978026747704,0.013105565682,id22358,HPL
0.026810105890,0.018826458603,0.954363405704,id23931,MWS
0.413486510515,0.052466332912,0.534047186375,id15026,EAP
0.861662030220,0.004116952419,0.134221062064,id06441,EAP
0.623620986938,0.294577687979,0.081801265478,id01395,HPL
0.005328136031,0.991842150688,0.002829751698,id14987,HPL
0.684370338917,0.032008428127,0.283621281385,id03106,EAP
0.802964270115,0.167327135801,0.029708560556,id06438,MWS
0.023493899032,0.186243176460,0.790262937546,id25204,MWS
0.016409758478,0.980163991451,0.003426261945,id13120,HPL
0.027200268582,0.001706888434,0.971092879772,id26116,MWS
0.009747394361,0.041521809995,0.948730766773,id03768,MWS
0.157033696771,0.621080338955,0.221885964274,id09576,HPL
0.255305498838,0.083128750324,0.661565721035,id23534,MWS
0.015092701651,0.013958467171,0.970948874950,id07633,MWS
0.004395607393,0.008606181480,0.986998200417,id12561,MWS
0.961086034775,0.004381709266,0.034532193094,id16266,EAP
0.013648593798,0.002986509120,0.983364880085,id23887,MWS
0.929467737675,0.028067493811,0.042464762926,id06630,EAP
0.023277107626,0.001824094448,0.974898755550,id12638,MWS
0.191281050444,0.003395645414,0.805323302746,id22268,EAP
0.784929692745,0.003809390124,0.211260959506,id13979,EAP
0.811242043972,0.009154004976,0.179603919387,id03040,EAP
0.677032470703,0.054712608457,0.268254995346,id25814,EAP
0.002277720021,0.993565499783,0.004156766459,id25725,HPL
0.020600566640,0.017347415909,0.962052047253,id26427,MWS
0.005718921311,0.992304623127,0.001976406202,id16200,HPL
0.043398890644,0.815684497356,0.140916600823,id24214,HPL
0.026950163767,0.052253078669,0.920796811581,id27560,MWS
0.737301111221,0.257807999849,0.004890875891,id24773,EAP
0.490058064461,0.282932251692,0.227009683847,id14077,HPL
0.010355372913,0.005086387973,0.984558165073,id04268,MWS
0.023964660242,0.001794602256,0.974240720272,id10082,MWS
0.019260970876,0.972583413124,0.008155608550,id21108,HPL
0.152653262019,0.340915918350,0.506430864334,id07542,MWS
0.019505770877,0.939840674400,0.040653515607,id00971,HPL
0.297532796860,0.035883951932,0.666583299637,id00045,MWS
0.829078674316,0.111330419779,0.059590879828,id10074,EAP
0.956158638000,0.041278664023,0.002562667709,id05334,EAP
0.892832696438,0.016225542873,0.090941786766,id12875,EAP
0.013288889080,0.983990073204,0.002720976481,id14240,HPL
0.033976718783,0.011117139831,0.954906165600,id07644,MWS
0.003314087400,0.993572711945,0.003113297047,id22610,HPL
0.082266047597,0.913633167744,0.004100787919,id25581,EAP
0.851309657097,0.016340570524,0.132349729538,id04795,EAP
0.013134120032,0.980157673359,0.006708252244,id02297,HPL
0.021353764459,0.002615927486,0.976030349731,id10138,MWS
0.272440195084,0.179896205664,0.547663629055,id16333,MWS
0.013812668622,0.002595323604,0.983592033386,id16889,MWS
0.008687196299,0.002776594833,0.988536238670,id10490,MWS
0.797030270100,0.020910840482,0.182058885694,id03780,EAP
0.004599864595,0.993294239044,0.002105971565,id16136,HPL
0.052864693105,0.002736824332,0.944398462772,id15939,MWS
0.980097770691,0.007660596631,0.012241598219,id23779,EAP
0.010885796510,0.949759542942,0.039354685694,id08473,HPL
0.985391795635,0.008071600460,0.006536581554,id22506,EAP
0.292391121387,0.698675334454,0.008933525532,id23602,EAP
0.970905303955,0.008141536266,0.020953200758,id26122,EAP
0.376219868660,0.193283513188,0.430496573448,id02589,HPL
0.525550425053,0.017843399197,0.456606119871,id27901,EAP
0.002317250241,0.995137870312,0.002545001684,id25913,HPL
0.035794563591,0.019159449264,0.945045948029,id02981,MWS
0.023732006550,0.005815778393,0.970452189445,id10614,MWS
0.989248991013,0.004440185148,0.006310775410,id07083,EAP
0.939922571182,0.015074205585,0.045003261417,id05354,EAP
0.985025584698,0.003234639997,0.011739744805,id26889,EAP
0.382904022932,0.499400973320,0.117695033550,id11397,EAP
0.007984171622,0.967132985592,0.024882873520,id00966,HPL
0.021559918299,0.003516124794,0.974923908710,id16161,MWS
0.076855592430,0.919978320599,0.003166019451,id18319,HPL
0.005584483966,0.991956710815,0.002458814997,id03785,HPL
0.043262097985,0.006111949217,0.950626015663,id09014,MWS
0.859916031361,0.037782073021,0.102301925421,id21260,EAP
0.954648137093,0.016297802329,0.029053976759,id09525,EAP
0.015979876742,0.003073733067,0.980946362019,id20874,MWS
0.578540861607,0.372077792883,0.049381293356,id09734,HPL
0.292386710644,0.678492963314,0.029120331630,id03572,HPL
0.042175523937,0.833984732628,0.123839773238,id05122,EAP
0.006645919289,0.955995380878,0.037358690053,id19599,HPL
0.012686972506,0.984504222870,0.002808816265,id08650,HPL
0.053838741034,0.012130936608,0.934030354023,id25186,MWS
0.234955966473,0.526388108730,0.238655999303,id15835,HPL
0.006228540093,0.991733551025,0.002037970582,id06864,HPL
0.644778847694,0.350560188293,0.004660952836,id23429,EAP
0.040372807533,0.894095599651,0.065531536937,id07291,HPL
0.411185324192,0.058775875717,0.530038833618,id11115,EAP
0.037673149258,0.958410084248,0.003916802816,id11756,HPL
0.580719888210,0.405407816172,0.013872292824,id20665,EAP
0.020586583763,0.002874531085,0.976538896561,id04843,MWS
0.012702901848,0.005399798509,0.981897294521,id20358,MWS
0.020989522338,0.825424969196,0.153585553169,id04220,MWS
0.881243050098,0.015643937513,0.103113017976,id22670,EAP
0.221434116364,0.653378367424,0.125187501311,id19250,EAP
0.870163083076,0.066059485078,0.063777431846,id14208,EAP
0.143288254738,0.849911153316,0.006800572854,id03302,EAP
0.024888854474,0.015273799188,0.959837377071,id23599,MWS
0.270249366760,0.714798986912,0.014951534569,id16777,HPL
0.552724897861,0.405964881182,0.041310239583,id12118,HPL
0.039725840092,0.090755924582,0.869518280029,id07507,MWS
0.059964407235,0.220845222473,0.719190418720,id16392,HPL
0.921406686306,0.013773914427,0.064819380641,id15905,EAP
0.716755986214,0.200597003102,0.082647055387,id13826,EAP
0.193005576730,0.019411081448,0.787583291531,id14112,MWS
0.579469919205,0.404535174370,0.015994900838,id23411,EAP
0.979261398315,0.004534879699,0.016203643754,id24504,EAP
0.986375391483,0.002407074207,0.011217494495,id22546,EAP
0.013088747859,0.984432578087,0.002478591399,id05010,HPL
0.190534293652,0.446480035782,0.362985700369,id09686,HPL
0.068355277181,0.913690805435,0.017953852192,id24607,HPL
0.987806856632,0.003974353895,0.008218804374,id11281,EAP
0.015608487651,0.973236680031,0.011154882610,id07351,EAP
0.083140790462,0.053889825940,0.862969398499,id08888,EAP
0.675718307495,0.011268669739,0.313013106585,id05802,MWS
0.983505189419,0.008311877027,0.008183013648,id14977,EAP
0.002968553221,0.992845118046,0.004186331294,id21819,HPL
0.005118140951,0.990704476833,0.004177304916,id23830,HPL
0.423762172461,0.014844209887,0.561393678188,id10212,MWS
0.679251194000,0.009764989838,0.310983836651,id15979,EAP
0.777916491032,0.130257040262,0.091826453805,id01519,EAP
0.036367077380,0.923378169537,0.040254686028,id03416,HPL
0.075580984354,0.640291452408,0.284127622843,id20519,MWS
0.975928485394,0.001826021122,0.022245490924,id23736,EAP
0.784089028835,0.007334928028,0.208576068282,id19329,MWS
0.270662814379,0.697944402695,0.031392749399,id24691,HPL
0.927112877369,0.024134390056,0.048752810806,id25751,EAP
0.117674484849,0.873759448528,0.008566035889,id18859,EAP
0.951933264732,0.037491712719,0.010575023480,id17580,EAP
0.979717075825,0.007657621056,0.012625281699,id14501,EAP
0.043283484876,0.020365960896,0.936350524426,id12034,MWS
0.185055926442,0.791770339012,0.023173777387,id19880,HPL
0.949258923531,0.005644500256,0.045096587390,id03268,EAP
0.443171948195,0.536659657955,0.020168341696,id18471,HPL
0.751689553261,0.075599409640,0.172711104155,id22081,EAP
0.070759899914,0.006219265517,0.923020839691,id26019,MWS
0.982279479504,0.006722773891,0.010997723788,id12836,EAP
0.919123351574,0.015327832662,0.065548829734,id05309,EAP
0.971155583858,0.006965620443,0.021878795698,id10931,EAP
0.022409385070,0.967876851559,0.009713750333,id20288,HPL
0.024596374482,0.227958038449,0.747445583344,id22711,MWS
0.039081092924,0.002909503644,0.958009362221,id13137,MWS
0.802133142948,0.094685025513,0.103181883693,id02080,EAP
0.087306030095,0.908861696720,0.003832214978,id19060,HPL
0.008147716522,0.057432971895,0.934419274330,id03724,EAP
0.932347595692,0.057769194245,0.009883143939,id16186,EAP
0.019400212914,0.008608792908,0.971991002560,id00622,MWS
0.010451039299,0.978248715401,0.011300268583,id04337,HPL
0.989572942257,0.002570623299,0.007856459357,id21175,EAP
0.851768493652,0.008093528450,0.140137955546,id08043,EAP
0.412077546120,0.067007549107,0.520914852619,id25239,MWS
0.005459734239,0.962250769138,0.032289553434,id26654,HPL
0.012914062478,0.004342599306,0.982743382454,id03975,MWS
0.212327599525,0.705090165138,0.082582220435,id13890,HPL
0.006539779715,0.007586277090,0.985873937607,id11571,MWS
0.874641954899,0.006176115945,0.119181856513,id07442,EAP
0.026991253719,0.970240592957,0.002768121893,id09412,HPL
0.040082279593,0.001999480650,0.957918286324,id09670,MWS
0.201107949018,0.169680953026,0.629211068153,id25873,MWS
0.806123971939,0.181635722518,0.012240345590,id16689,EAP
0.063394702971,0.868326485157,0.068278774619,id11643,HPL
0.009609689936,0.987902939320,0.002487329068,id05377,HPL
0.883131742477,0.109462693334,0.007405510172,id16240,EAP
0.082395218313,0.825686335564,0.091918513179,id13344,MWS
0.139126494527,0.008620417677,0.852253079414,id08799,MWS
0.632624804974,0.048026479781,0.319348752499,id08662,MWS
0.037663310766,0.446456819773,0.515879869461,id20646,MWS
0.965534269810,0.002754694549,0.031711075455,id24661,EAP
0.252192497253,0.067612066865,0.680195450783,id18923,MWS
0.825357317924,0.019259490073,0.155383229256,id00304,EAP
0.984842658043,0.011376438662,0.003780974774,id08574,EAP
0.226114630699,0.005955548491,0.767929792404,id09350,EAP
0.026363210753,0.003498863662,0.970137894154,id18960,MWS
0.008722721599,0.002568378812,0.988708913326,id27887,MWS
0.004707459360,0.002312226221,0.992980301380,id07615,MWS
0.780590355396,0.147368490696,0.072041183710,id17347,HPL
0.961211502552,0.028912911192,0.009875623509,id01302,EAP
0.809713482857,0.011021031998,0.179265499115,id13662,MWS
0.013872596435,0.002119137673,0.984008193016,id19556,MWS
0.004013680853,0.989818155766,0.006168133114,id00174,HPL
0.039812941104,0.001711241901,0.958475828171,id10920,MWS
0.011393793859,0.002261167392,0.986345052719,id09824,MWS
0.037819929421,0.950934827328,0.011245246977,id21518,HPL
0.492019116879,0.106406599283,0.401574313641,id06216,HPL
0.018665688112,0.023967217654,0.957367181778,id20884,MWS
0.949984133244,0.030299546197,0.019716290757,id02271,EAP
0.608182489872,0.011226616800,0.380590885878,id10734,MWS
0.024613454938,0.967938244343,0.007448262535,id14013,HPL
0.006472913548,0.017733205110,0.975793838501,id16888,MWS
0.158342659473,0.082549177110,0.759108126163,id14775,EAP
0.912798702717,0.081332579255,0.005868742242,id07127,EAP
0.600649058819,0.008501123637,0.390849798918,id20122,EAP
0.003723941976,0.992989659309,0.003286367282,id09874,HPL
0.169237583876,0.821705162525,0.009057282470,id09688,EAP
0.006937799044,0.002847266849,0.990214943886,id15417,MWS
0.192358002067,0.803555071354,0.004086936358,id01535,EAP
0.052605189383,0.785201072693,0.162193715572,id24235,HPL
0.010950250551,0.985710144043,0.003339637769,id09425,HPL
0.009729445912,0.028373893350,0.961896598339,id11345,MWS
0.005986080971,0.991096496582,0.002917382633,id24250,HPL
0.062008928508,0.091957025230,0.846034049988,id27435,MWS
0.600797891617,0.017311718315,0.381890356541,id07027,MWS
0.977508664131,0.007177453488,0.015313842334,id16057,EAP
0.344295710325,0.007430279627,0.648274004459,id04030,MWS
0.987730085850,0.006350505631,0.005919322371,id07778,EAP
0.019516836852,0.974021911621,0.006461159326,id05657,HPL
0.019413610920,0.004117281642,0.976469099522,id27824,MWS
0.506960093975,0.024178491905,0.468861430883,id13909,EAP
0.049097798765,0.901419281960,0.049482878298,id10861,HPL
0.021046889946,0.001799967140,0.977153182030,id20252,MWS
0.967199563980,0.026180893183,0.006619566120,id08163,EAP
0.091621369123,0.039099201560,0.869279384613,id12469,MWS
0.752605438232,0.195372566581,0.052021969110,id09109,EAP
0.039185717702,0.001880329568,0.958933889866,id21716,MWS
