id,EAP,HPL,MWS
id03740,0.002526477506,0.996711247404,0.000762311951
id25818,0.689443058894,0.176065410658,0.134491561814
id23290,0.997444111594,0.001096179575,0.001459719021
id13438,0.004119422112,0.004592039238,0.991288540406
id15502,0.872684375554,0.005752423760,0.121563202443
id18946,0.054556435301,0.014062391159,0.931381151164
id26357,0.002075380804,0.039030007342,0.958894622293
id13701,0.996311327163,0.002559503236,0.001129155506
id20217,0.001019388567,0.997742641644,0.001237960009
id12716,0.024065993523,0.965569580228,0.010364431374
id03995,0.000753149488,0.999010841031,0.000235995155
id16808,0.995624204124,0.001647456962,0.002728373149
id11082,0.982166876582,0.001915696402,0.015917453797
id06832,0.006616218045,0.000269385974,0.993114432455
id11655,0.011066012817,0.986405198725,0.002528800280
id12727,0.989642271744,0.008422829952,0.001934843564
id14495,0.006227437362,0.000271125581,0.993501430658
id15414,0.982677504638,0.004647795079,0.012674696214
id03844,0.722895654887,0.088694715665,0.188409619113
id22810,0.001986031287,0.008075823177,0.989938145878
id05794,0.000558706387,0.999337157946,0.000104185118
id01611,0.012194332724,0.002103875671,0.985701789613
id11150,0.705032763477,0.257167565288,0.037799681537
id27616,0.573887069700,0.036404405346,0.389708544221
id09738,0.951098043071,0.026465037103,0.022436955017
id23766,0.049732587520,0.948718370074,0.001549055087
id06124,0.004021017406,0.007210220656,0.988768768813
id00926,0.993768755907,0.005331506634,0.000899790025
id11991,0.002707085038,0.000542639768,0.996750256740
id22681,0.135310280786,0.859557191409,0.005132513167
id00979,0.004703754854,0.994843363497,0.000452879629
id26300,0.029650215126,0.002697317291,0.967652484846
id15518,0.516023672643,0.003682166120,0.480294177629
id26839,0.995143606758,0.002418639046,0.002437771053
id16154,0.967885551091,0.012314970589,0.019799493699
id12877,0.979491102982,0.014549898605,0.005959002203
id02816,0.015150739015,0.983568866104,0.001280408944
id13400,0.010252114947,0.000543665181,0.989204204418
id14369,0.013995638773,0.975799169540,0.010205218684
id04073,0.863706490070,0.129740072665,0.006553467451
id04639,0.002454093488,0.972568392469,0.024977506845
id09970,0.159419925720,0.011319890036,0.829260173976
id23994,0.654315280631,0.336855192333,0.008829520191
id24728,0.000665159160,0.999228457925,0.000106333293
id11539,0.989121384155,0.006742821114,0.004135792544
id18368,0.060399577295,0.102758958012,0.836841469266
id07722,0.972742400515,0.011938620795,0.015318976728
id10355,0.093980174418,0.899737665367,0.006282175942
id02842,0.968809959358,0.028168498508,0.003021556370
id02826,0.998240176341,0.001399864403,0.000359925994
id14517,0.010768137775,0.985800187219,0.003431647442
id14833,0.970619131281,0.006680315950,0.022700567873
id00491,0.839204446024,0.158370952908,0.002424601671
id10784,0.003403570299,0.990106476180,0.006489958932
id27648,0.986460979688,0.010986803896,0.002552238115
id00372,0.381063560854,0.607914331450,0.011022093964
id12796,0.004467293664,0.000699560792,0.994833138209
id06215,0.019777866887,0.978387735421,0.001834393800
id24722,0.008394483568,0.003908379228,0.987697145391
id02729,0.002584233502,0.016896302073,0.980519444322
id01783,0.036246367346,0.014751167619,0.949002483460
id03025,0.002093524725,0.001250442644,0.996656034019
id03714,0.001141020065,0.997380555349,0.001478417709
id00173,0.023491997620,0.973309838651,0.003198167834
id09268,0.054759627790,0.000574475139,0.944665880922
id08738,0.031012398940,0.968656779104,0.000330823763
id18561,0.988080010087,0.005044600098,0.006875370027
id04877,0.985064173218,0.002624953051,0.012310923323
id15173,0.002587400576,0.995952900080,0.001459743990
id23020,0.022376241246,0.107675713570,0.869948037901
id04105,0.001609507794,0.996968285306,0.001422215614
id27807,0.969578831243,0.020390179996,0.010031000865
id08966,0.950272824163,0.048948693549,0.000778465792
id15469,0.013304937929,0.008305409101,0.978389633052
id26904,0.939750966427,0.027852993744,0.032396076678
id14258,0.989175793813,0.002292928542,0.008531274429
id04371,0.000203622614,0.000077942433,0.999718424406
id13963,0.991268138779,0.002007912891,0.006723967964
id19097,0.996564068644,0.000599243644,0.002836700149
id00350,0.002746775227,0.000253560417,0.996999661832
id03571,0.971740296715,0.025260463786,0.002999216162
id05647,0.989029633358,0.001914619482,0.009055737805
id03720,0.009394203121,0.986311378131,0.004294451028
id10208,0.991626237823,0.001336573486,0.007037147608
id04526,0.003613893259,0.988356107659,0.008029989203
id23694,0.000407070544,0.999296210274,0.000296718335
id13795,0.997792494798,0.001496567014,0.000710951535
id04551,0.024923555583,0.968929037020,0.006147436892
id13292,0.980625027422,0.006971331453,0.012403633508
id18196,0.106360951058,0.777326169831,0.116312864683
id12175,0.997322305494,0.001333135937,0.001344550412
id09482,0.998482308969,0.000464282998,0.001053431130
id17574,0.005271034120,0.001208166877,0.993520798872
id12316,0.003294135679,0.995288128396,0.001417722518
id01875,0.014153139227,0.000284077153,0.985562785453
id12688,0.000687175082,0.999141138122,0.000171666999
id12192,0.039550359848,0.760599147573,0.199850486522
id14713,0.000504649131,0.000330889559,0.999164437198
id05961,0.000556409280,0.000734487210,0.998709093750
id04556,0.955170902576,0.001033933253,0.043795155706
id20641,0.991374299036,0.007347684786,0.001277995071
id24624,0.008372047972,0.024902457395,0.966725492709
id20096,0.000218320069,0.000479021401,0.999302674852
id03013,0.026095265277,0.899579228652,0.074325527349
id06775,0.994403483332,0.000695513983,0.004901047855
id17068,0.985269614361,0.003120040304,0.011610321547
id25344,0.007022805522,0.991914857329,0.001062359254
id04523,0.072496182234,0.013315737139,0.914188077353
id00132,0.981393024889,0.017989969421,0.000617006621
id11631,0.000541014013,0.001388140516,0.998070830989
id09022,0.001199299603,0.001169879117,0.997630808209
id10188,0.008200146088,0.004430779098,0.987369083404
id12752,0.992334189398,0.006423667148,0.001242137736
id02576,0.004535400441,0.005275111191,0.990189489326
id22768,0.742069740861,0.251823991860,0.006106318098
id25350,0.403596657525,0.001324272379,0.595079056000
id06560,0.998517304198,0.000699704141,0.000782993702
id20366,0.036492489838,0.006175509079,0.957332006070
id10840,0.998513550362,0.001102996252,0.000383432058
id18880,0.980705590350,0.014012163717,0.005282246524
id11683,0.386398508586,0.601168739499,0.012432765132
id14734,0.052751559529,0.001910520811,0.945337935491
id15336,0.040345728314,0.958616748971,0.001037502402
id15319,0.997019282571,0.001076677114,0.001904036441
id03829,0.001923234000,0.996500118879,0.001576634147
id18451,0.877325586744,0.014582911814,0.108091536391
id11816,0.991793422225,0.000713759126,0.007492795293
id21792,0.993068491429,0.004544499972,0.002386991452
id26921,0.964548179991,0.008119980691,0.027331814961
id08664,0.754812169963,0.109207026396,0.135980814877
id06944,0.043065750143,0.951682929751,0.005251349557
id20817,0.003367468214,0.000196325816,0.996436167517
id02759,0.993884094055,0.003689469468,0.002426448556
id01449,0.042607201040,0.948192237193,0.009200547953
id26909,0.973714581777,0.020790855873,0.005494554709
id03113,0.000198940002,0.000109476389,0.999691578335
id18364,0.035781928368,0.001794971499,0.962423119076
id21004,0.000799988509,0.000612723599,0.998587290308
id00305,0.009544595914,0.004589859944,0.985865536865
id03374,0.002239885539,0.995942755717,0.001817371243
id18916,0.992435895507,0.005591288223,0.001972832527
id06535,0.004771768644,0.993189029575,0.002039242328
id25067,0.995385813101,0.002637575040,0.001976602443
id27726,0.002285540852,0.995678687230,0.002035751648
id21767,0.978657231374,0.007531168296,0.013811581087
id17581,0.996983659772,0.000836766793,0.002179554987
id02354,0.976569727615,0.003172648090,0.020257635875
id16505,0.994395903208,0.001831579920,0.003772479999
id00573,0.960477209540,0.024887534160,0.014635275468
id23256,0.993209315079,0.000711217211,0.006079457732
id25798,0.009998763176,0.982876181424,0.007125065268
id10439,0.033272823946,0.137798705159,0.828928452580
id00652,0.018621777581,0.971946537946,0.009431674320
id17696,0.998270188222,0.001217478174,0.000512322031
id22911,0.026554695740,0.003682690429,0.969762614310
id19382,0.062930192914,0.006993303042,0.930076478063
id12258,0.279512627248,0.182429464630,0.538057917975
id19349,0.000237428820,0.999488543804,0.000274050943
id05653,0.971728463484,0.014865170140,0.013406373645
id24532,0.020912890495,0.271872552612,0.707214553415
id04344,0.996962220327,0.001800731821,0.001237056063
id26369,0.002416245218,0.076486613292,0.921097158023
id07974,0.010739454847,0.000638197751,0.988622384813
id11844,0.005635034185,0.000116069789,0.994248865627
id15836,0.995541482214,0.001590553809,0.002867926998
id03278,0.014989984791,0.001186962707,0.983823065046
id25245,0.985465762943,0.008621905548,0.005912308118
id10690,0.021295974673,0.007252539376,0.971451470923
id13618,0.969738551720,0.016319179849,0.013942279709
id05898,0.854041631984,0.005752797591,0.140205544639
id08866,0.026470855747,0.962265134104,0.011264004056
id21212,0.011984769514,0.001550004310,0.986465230746
id14035,0.993138907247,0.000677889871,0.006183182841
id27517,0.000935543321,0.001506520909,0.997557928079
id22280,0.796423287535,0.180326123461,0.023250612143
id05488,0.987770023030,0.011197485304,0.001032486437
id07921,0.000215893282,0.999701502229,0.000082571006
id26774,0.976853306022,0.000489017882,0.022657668506
id05200,0.003214437922,0.995702790400,0.001082745482
id07514,0.008354387260,0.991145732057,0.000499903645
id26147,0.000386076669,0.000569285486,0.999044652721
id16015,0.015793464689,0.013294841872,0.970911693273
id05730,0.987094414256,0.006127792721,0.006777795092
id10680,0.008155806012,0.019842019994,0.972002189888
id17677,0.953020767161,0.036359976417,0.010619268831
id11519,0.012548960272,0.001385061028,0.986065994916
id03255,0.993152133964,0.006122827854,0.000725057989
id04658,0.685921863277,0.015894842631,0.298183299079
id15449,0.001127128295,0.002715374693,0.996157510145
id08702,0.004179846831,0.987510284460,0.008309882036
id20255,0.016765975674,0.964794112580,0.018439907965
id03108,0.000598239249,0.996988547378,0.002413201711
id09118,0.001589860450,0.000407384248,0.998002782465
id16335,0.951970392053,0.010042115681,0.037987487615
id05595,0.987612410499,0.010245696574,0.002141877778
id06774,0.991461892162,0.007224413072,0.001313719141
id23750,0.002550394450,0.000171700931,0.997277912475
id23246,0.967503858264,0.016489744289,0.016006369201
id06156,0.379809350304,0.141412685751,0.478777926033
id01049,0.022409065978,0.967807975941,0.009782920882
id22801,0.005632747772,0.993923934083,0.000443274741
id14034,0.989960411146,0.004551877077,0.005487710529
id01156,0.003062377650,0.995893573314,0.001044011029
id13489,0.811250519645,0.041396774148,0.147352695996
id18217,0.012749801309,0.976434427297,0.010815768574
id02048,0.002143392722,0.996750642846,0.001105957593
id03684,0.995308757889,0.004235838487,0.000455400726
id11208,0.003106246126,0.002037635520,0.994856125708
id14453,0.979866596664,0.001053323355,0.019080060192
id03798,0.812993824913,0.163638814450,0.023367385483
id19911,0.006186048882,0.940660062190,0.053153891580
id04907,0.005111007262,0.007498624654,0.987390350072
id11148,0.989920143917,0.006438882365,0.003640987945
id23996,0.000433411469,0.997063940201,0.002502665281
id19833,0.995709982125,0.001947408975,0.002342605665
id01932,0.998610197609,0.000941270746,0.000448513667
id12137,0.921898948418,0.058628567651,0.019472455143
id20511,0.959230945675,0.006642861556,0.034126144606
id09367,0.000196843275,0.999649324460,0.000153833451
id20856,0.001692049766,0.000093439162,0.998214506445
id20704,0.980826532546,0.000790350889,0.018383103448
id14526,0.144098488089,0.007441581708,0.848459924982
id08881,0.002910759601,0.996835248595,0.000253992507
id04366,0.915264274564,0.083795069575,0.000940652613
id05521,0.979690655349,0.008858061050,0.011451287262
id10588,0.026032235919,0.953138199760,0.020829560060
id20689,0.982250002825,0.012523591869,0.005226442951
id16667,0.214860031773,0.762291046431,0.022848918430
id25279,0.977236686293,0.010060007476,0.012703286871
id24194,0.005791727949,0.992985581471,0.001222724399
id27341,0.997430382566,0.001737937714,0.000831705367
id25695,0.985766833719,0.007965302129,0.006267869571
id01758,0.709381397298,0.010419220980,0.280199370474
id02431,0.004703278999,0.982143869120,0.013152819478
id19940,0.002464236805,0.000206829304,0.997328938018
id23926,0.990678397367,0.008101165431,0.001220431332
id14343,0.954681441676,0.000597587460,0.044720965210
id06043,0.000645085575,0.000130937355,0.999223998707
id05551,0.353327253091,0.006609856907,0.640062901587
id16698,0.001514343851,0.998110700966,0.000374946726
id26006,0.992378198204,0.006742990194,0.000878812062
id16244,0.011814593092,0.980232213490,0.007953233027
id21129,0.992913996312,0.005178207047,0.001907797707
id14317,0.000408453120,0.000347532370,0.999244024811
id16443,0.021742480140,0.001256485697,0.977001009624
id00044,0.003778647174,0.000303571575,0.995917775692
id01365,0.004453028906,0.981204463229,0.014342481798
id12797,0.183198106690,0.007054002113,0.809747887254
id21275,0.993946898835,0.001038957812,0.005014163211
id13801,0.008465881858,0.007133538214,0.984400589772
id20770,0.000944744796,0.994405809492,0.004649433147
id03078,0.055632038623,0.943757624729,0.000610312941
id21589,0.988762857049,0.001245660911,0.009991465946
id25572,0.004515626033,0.001187130821,0.994297240470
id10712,0.993622957961,0.000353040011,0.006024001408
id25061,0.013467591183,0.023492567618,0.963039839253
id03163,0.014038440038,0.001091855508,0.984869723914
id12341,0.987429814722,0.001770867489,0.010799299126
id25107,0.004157465824,0.994527700489,0.001314807178
id21945,0.995096708407,0.002821630228,0.002081653276
id14078,0.004404951694,0.022594730095,0.973000308547
id06876,0.000270667210,0.000453678168,0.999275668111
id05232,0.003128480553,0.996151763484,0.000719783888
id07071,0.279081288473,0.001885157750,0.719033555386
id10646,0.001375572422,0.998066850333,0.000557571810
id25540,0.952731240489,0.045830847892,0.001437898660
id25607,0.000640500818,0.999033844600,0.000325634735
id16479,0.970530795351,0.013755304687,0.015713854558
id05998,0.004070793919,0.994375433860,0.001553803901
id20554,0.460139711416,0.002868835907,0.536991472858
id27217,0.979115627107,0.016783573248,0.004100801779
id20110,0.002038268257,0.981226949571,0.016734783392
id01990,0.005590061214,0.993308492684,0.001101449794
id17080,0.073077884814,0.878506407159,0.048415708243
id19120,0.898041392538,0.093020058292,0.008938547842
id08476,0.021493733407,0.002741074752,0.975765215758
id03715,0.015563541397,0.983917246274,0.000519223133
id27208,0.997029928768,0.000799125202,0.002170961983
id04508,0.999192658478,0.000556026351,0.000251291202
id11233,0.678458095470,0.008677280675,0.312864644027
id14237,0.989661181315,0.007329900392,0.003008912956
id12006,0.724334980850,0.267717459018,0.007947580713
id22925,0.032959606352,0.001978479973,0.965061956341
id07141,0.992102281752,0.000544187894,0.007353571079
id08449,0.034550049421,0.001487798646,0.963962151565
id16468,0.991700493306,0.002265498204,0.006034010937
id21415,0.009538346324,0.001658735574,0.988802936705
id09388,0.998868462719,0.000583664103,0.000547848604
id24767,0.000446096575,0.998862594442,0.000691288695
id19247,0.997292826563,0.000702386389,0.002004821900
id07068,0.958027513796,0.024893401230,0.017079118771
id27597,0.998399252182,0.001270475277,0.000330282798
id21380,0.864038009027,0.131030738113,0.004931255684
id01178,0.002605502690,0.000139793217,0.997254681541
id15323,0.995729086410,0.002024789566,0.002246100863
id14784,0.980904453759,0.001086632693,0.018008912533
id07174,0.421342958358,0.324473825172,0.254183224831
id06577,0.984118812069,0.004048654139,0.011832521130
id06582,0.982875986504,0.014662193294,0.002461814009
id21088,0.007634631463,0.000145394239,0.992219982546
id16436,0.030020823211,0.967881421525,0.002097734062
id25443,0.984433222728,0.003317238937,0.012249585451
id16617,0.395165140806,0.000888336120,0.603946510224
id21757,0.408171779169,0.047532373412,0.544295827733
id25902,0.032241546231,0.015033815944,0.952724671995
id11238,0.956333485212,0.036449455207,0.007217077335
id13861,0.001869284704,0.985135914435,0.012994789935
id04171,0.006188418495,0.006531298377,0.987280297154
id21483,0.003564693016,0.000111041632,0.996324229357
id12635,0.003842058864,0.047956144318,0.948201766903
id11666,0.006742142411,0.992431284522,0.000826586245
id21552,0.982660863829,0.007206464387,0.010132662238
id13582,0.012406896422,0.985256736423,0.002336356852
id06447,0.968542311092,0.003255895585,0.028201798543
id22998,0.001449762595,0.000172457643,0.998377759059
id15616,0.000529087243,0.000294065109,0.999176808976
id09613,0.005526308874,0.994140922433,0.000332782469
id09318,0.028126478780,0.964618705377,0.007254828941
id07653,0.996042640973,0.001579244891,0.002378094070
id21311,0.960757864146,0.035198636414,0.004043515374
id21030,0.988718899846,0.007289989938,0.003991080666
id10363,0.001033362965,0.994960835958,0.004005794681
id02624,0.915069471809,0.034299255118,0.050631290514
id21462,0.022536793531,0.013662728986,0.963800485946
id24961,0.002130823049,0.991851750487,0.006017420490
id08598,0.003896041126,0.002230151580,0.993873813243
id22701,0.952582166014,0.016141718017,0.031276137168
id24954,0.277496253186,0.001723234286,0.720780493084
id24432,0.996338154602,0.002575204896,0.001086663174
id08123,0.001269791125,0.001815041487,0.996915167465
id08456,0.010078111440,0.002034193251,0.987887727512
id02792,0.657210135547,0.010322133957,0.332467716030
id01034,0.001204531323,0.997929052982,0.000866453302
id05336,0.034644071844,0.947315478084,0.018040426499
id16773,0.008003578720,0.962835983827,0.029160453353
id20275,0.004556814562,0.991966859382,0.003476344785
id22357,0.007364650139,0.984895261320,0.007740089967
id08426,0.971195854698,0.021541361795,0.007262839115
id26118,0.989246193056,0.002277961921,0.008475843671
id27377,0.015336714995,0.005133811965,0.979529472151
id19738,0.257318968579,0.052063325534,0.690617706319
id27211,0.979675430650,0.014946954842,0.005377642833
id20362,0.551095828849,0.003182954999,0.445721212284
id10769,0.022075556344,0.027742230262,0.950182231615
id02037,0.059012469586,0.902869631011,0.038117940390
id24338,0.998249819421,0.001210530813,0.000539650548
id21154,0.000900992788,0.992050204135,0.007048794123
id15815,0.000578027501,0.001459790208,0.997962158702
id03643,0.007949833911,0.009415974422,0.982634194366
id24266,0.000372209516,0.997384345946,0.002243473639
id09707,0.633418904558,0.016116031732,0.350465058371
id22786,0.993871852962,0.001716242476,0.004411916442
id27783,0.714787082406,0.019060131194,0.266152784576
id13684,0.000648009690,0.001036396216,0.998315552909
id03721,0.318492477589,0.018896720998,0.662610791117
id00139,0.894629113215,0.014868375276,0.090502519294
id07113,0.859292868911,0.005674176018,0.135032971563
id25748,0.953350458116,0.043265596917,0.003383934655
id01901,0.027318971176,0.003175703843,0.969505322331
id15688,0.950094359964,0.032253722628,0.017651893500
id20660,0.336490906370,0.012357720335,0.651151369220
id03335,0.161844397319,0.006326510135,0.831829093696
id05947,0.977904131330,0.020378138575,0.001717748478
id14528,0.979722680103,0.017953754995,0.002323596355
id04437,0.728269450645,0.270435270853,0.001295310154
id10804,0.006947118467,0.991431185927,0.001621708069
id17859,0.005528928904,0.994101404177,0.000369630447
id01631,0.023155977912,0.972147085581,0.004696946453
id10949,0.955269125341,0.033190478543,0.011540371976
id02613,0.077630199192,0.904314719915,0.018055063923
id21773,0.210889643879,0.619862582125,0.169247779730
id08523,0.006378789748,0.000314011809,0.993307183035
id08014,0.003664676957,0.995588928490,0.000746401599
id08659,0.001763546305,0.992182833579,0.006053638368
id17792,0.060037372175,0.918283898220,0.021678720708
id25612,0.003445996209,0.005122180209,0.991431823751
id27792,0.018355122611,0.975086071346,0.006558796773
id08889,0.998565240914,0.000584184195,0.000850575429
id17156,0.993918605293,0.002856922734,0.003224464029
id04124,0.941817024611,0.003198827754,0.054984148597
id05048,0.368113464291,0.032412686250,0.599473843199
id18882,0.021898456934,0.001933504825,0.976168041613
id03999,0.001799633796,0.994035052023,0.004165302805
id04390,0.003711250223,0.995585589973,0.000703173691
id06734,0.982592473258,0.001768162038,0.015639365673
id12623,0.386552764142,0.169732430018,0.443714822739
id10904,0.003208785432,0.995700751474,0.001090493510
id23535,0.985872641502,0.013108787387,0.001018592107
id08442,0.978723513756,0.000576262952,0.020700259184
id25272,0.979957286789,0.019611157966,0.000431569683
id15926,0.016184878317,0.704754101078,0.279061015594
id07186,0.138832428209,0.008294051828,0.852873505072
id20674,0.031841995491,0.007531426235,0.960626569541
id13297,0.981051301733,0.013162202112,0.005786473250
id08076,0.968190577275,0.002768588875,0.029040808966
id10493,0.027407245557,0.002567757699,0.970024955455
id19450,0.986974557411,0.007465829796,0.005559603809
id21746,0.838131473324,0.140589860815,0.021278625528
id22034,0.000983901868,0.000271333846,0.998744758243
id05074,0.229604552587,0.766872769141,0.003522661448
id07348,0.038011310172,0.005807824154,0.956180852872
id01308,0.118858507907,0.816214075886,0.064927414947
id06705,0.019740950415,0.004830570505,0.975428488740
id21444,0.994101824987,0.003045465292,0.002852718882
id12010,0.000742938497,0.998960281976,0.000296793364
id19949,0.006088827347,0.989191230122,0.004719979058
id01125,0.629309113336,0.002193401714,0.368497466862
id20380,0.977765048076,0.000801497176,0.021433416825
id04880,0.981618651469,0.018139689652,0.000241655810
id10095,0.003864073938,0.994788443202,0.001347459700
id01379,0.003643203323,0.995682183227,0.000674611104
id11651,0.997230620705,0.002535269878,0.000234082067
id24870,0.003837898526,0.995288836238,0.000873272811
id11307,0.156184079210,0.012148510546,0.831667438100
id00731,0.000421154594,0.999407491117,0.000171352038
id18806,0.990440841432,0.008085334484,0.001473839916
id16899,0.158413580093,0.763352694451,0.078233746894
id12522,0.011139659414,0.974588893252,0.014271469272
id20119,0.989167477125,0.009058495489,0.001773997274
id26937,0.023504816886,0.961915481901,0.014579672971
id27439,0.002534382778,0.995423155712,0.002042470146
id27579,0.118338585185,0.001545840131,0.880115561205
id13459,0.990926025598,0.007381271042,0.001692719203
id11534,0.497780580823,0.015701692474,0.486517717303
id19984,0.000151051480,0.999766414582,0.000082555796
id06404,0.705999848522,0.288287442306,0.005712707015
id23309,0.004701634295,0.974606744926,0.020691632688
id19314,0.001173629980,0.993692119225,0.005134212226
id13300,0.001118086222,0.996214806973,0.002667087035
id09562,0.014327404699,0.030274448438,0.955398110775
id08036,0.002495895470,0.995982863078,0.001521251346
id03683,0.583931329376,0.260874729948,0.155193894935
id04784,0.864822233431,0.003418834686,0.131758960703
id08715,0.000411148645,0.000101577989,0.999487278576
id08479,0.999289965408,0.000232345320,0.000477703132
id18360,0.981306046266,0.004159743660,0.014534235634
id26170,0.002824950433,0.994280562985,0.002894491996
id20424,0.974313126432,0.002837449460,0.022849462148
id10361,0.756554514934,0.238426986028,0.005018490224
id02335,0.006886257856,0.058515602865,0.934598172283
id18664,0.005423687515,0.003910080572,0.990666211394
id11480,0.047701047430,0.003398253753,0.948900707517
id13229,0.000653099540,0.001413882111,0.997933020769
id19658,0.005107852185,0.034654048473,0.960238121898
id01421,0.915521261171,0.001102970366,0.083375773951
id26050,0.022661329161,0.954624394744,0.022714286623
id27136,0.952847237598,0.026582677462,0.020570083967
id14688,0.817593778040,0.172040243607,0.010365988228
id24936,0.991028623180,0.002852129297,0.006119262292
id09776,0.014812903787,0.980571306346,0.004615774981
id14765,0.024046170532,0.000955604362,0.974998192041
id06704,0.007521010991,0.001147167717,0.991331827963
id06961,0.001496021884,0.006889698661,0.991614269798
id12725,0.372453170047,0.608683779176,0.018863040463
id27875,0.009568629343,0.008477388782,0.981953997396
id20750,0.004353822877,0.000343545348,0.995302629354
id19081,0.089726021147,0.006680216708,0.903593739764
id05773,0.002190321080,0.002593955991,0.995215752886
id04241,0.211006571725,0.008318457661,0.780674995826
id24438,0.000284352339,0.998909868625,0.000805763784
id09353,0.997828153497,0.001216628262,0.000955211930
id19446,0.001153757494,0.996926473241,0.001919782717
id20203,0.001470569764,0.000673438515,0.997855986596
id07711,0.025108215469,0.962278844700,0.012612937839
id15758,0.698659125094,0.066865971540,0.234474909162
id17665,0.062895105196,0.598559942924,0.338544943785
id14167,0.223892855555,0.001136353658,0.774970798311
id00687,0.014276333832,0.007982692130,0.977740970735
id00735,0.003639212419,0.001703123610,0.994657657125
id26443,0.009574579470,0.000684628525,0.989740806053
id15242,0.971851145950,0.026971090551,0.001177739608
id13474,0.001190696968,0.996855522547,0.001953766556
id04409,0.988691904178,0.008811124178,0.002496951082
id19438,0.004315982363,0.018651813404,0.977032209484
id04101,0.002728519489,0.047837610165,0.949433871944
id26992,0.947064682761,0.025746445506,0.027188924531
id14645,0.014362327240,0.984985456060,0.000652192527
id26429,0.901308422021,0.091042758234,0.007648850083
id05710,0.994208549083,0.001234753096,0.004556685495
id07474,0.041281713004,0.014542352808,0.944175937810
id21067,0.714641967711,0.005998052665,0.279360023619
id20264,0.035366169042,0.960601457074,0.004032358123
id04991,0.017642316291,0.002695313319,0.979662346064
id07054,0.043563908642,0.006353462375,0.950082623631
id14413,0.016056620318,0.002544466262,0.981398924987
id21861,0.000733741349,0.000540906741,0.998725336984
id12933,0.001871239781,0.996813120891,0.001315610314
id08074,0.001124610581,0.000227255443,0.998648139984
id03176,0.959031792248,0.019819542137,0.021148656745
id15239,0.006839800721,0.000386048145,0.992774152825
id05322,0.031865392964,0.958484370984,0.009650218237
id25957,0.000266911670,0.000136016513,0.999597065270
id22789,0.002049036405,0.000155278671,0.997795668270
id03435,0.001673684326,0.001074500276,0.997251800650
id06122,0.000641287725,0.999214601965,0.000144092673
id00869,0.962238429299,0.003855235287,0.033906338052
id23400,0.002952786719,0.989838733219,0.007208481886
id08127,0.998586027672,0.000592026793,0.000821940255
id08856,0.005335529620,0.000596336856,0.994068132872
id01919,0.005072764837,0.009356612821,0.985570609485
id22051,0.991570425744,0.006040449604,0.002389053147
id19791,0.994927369239,0.004192406412,0.000880227304
id06679,0.007512295220,0.003601385712,0.988886318210
id25385,0.003213318262,0.996102920312,0.000683794574
id04313,0.002691505884,0.009154321633,0.988154174133
id01389,0.001072482474,0.997625547863,0.001301957596
id17264,0.010982438154,0.974354160857,0.014663400491
id23062,0.985710746341,0.008384388088,0.005904875169
id17008,0.001808587057,0.990692518780,0.007498882123
id04746,0.000637365705,0.999177474620,0.000185132644
id11487,0.005369526324,0.994396505457,0.000233924498
id02111,0.942193676348,0.011073928897,0.046732390188
id08911,0.544524173878,0.440257620517,0.015218208624
id00845,0.519492322989,0.003362822032,0.477144809944
id02409,0.553011772461,0.004058020975,0.442930221659
id20141,0.002138556359,0.997107207582,0.000754233079
id06353,0.970478480497,0.002804533822,0.026716976430
id14766,0.027310923595,0.970627002482,0.002062055588
id05294,0.003133874743,0.982751652749,0.014114469164
id12568,0.971767234811,0.017287715893,0.010945023052
id27571,0.000827201645,0.798712444194,0.200460372141
id20377,0.997818436127,0.001752010687,0.000429559356
id24340,0.986266061710,0.006734362864,0.006999542381
id05355,0.020116272965,0.011994103598,0.967889607281
id01246,0.033607041263,0.965076023892,0.001316951419
id17173,0.986801080528,0.004715267894,0.008483643212
id16338,0.951407635413,0.013041274418,0.035551116809
id14712,0.013092736801,0.983159741112,0.003747530365
id10590,0.019062670811,0.007315928697,0.973621394340
id13157,0.006687308821,0.001208938771,0.992103761872
id23915,0.282984194290,0.713629430498,0.003386384311
id05903,0.164660433026,0.832210384285,0.003129186691
id03661,0.024274382621,0.007495402610,0.968230250655
id21177,0.991310766167,0.008086992370,0.000602255622
id12025,0.002542920852,0.996903518833,0.000553542487
id14031,0.164043703049,0.830238189052,0.005718143208
id21299,0.000249699881,0.000066925571,0.999683373271
id00758,0.001927145348,0.004101658247,0.993971198570
id25034,0.989367896753,0.001625159189,0.009006952554
id01407,0.997847404521,0.000364083616,0.001788545030
id24205,0.004846582664,0.994858389630,0.000295024218
id22350,0.984046485409,0.013327797412,0.002625723509
id05983,0.011014655160,0.001588972111,0.987396374812
id23821,0.697245943943,0.242190360022,0.060563672562
id21960,0.001889399942,0.022296731127,0.975813833909
id08108,0.975181878089,0.012658780707,0.012159359249
id03232,0.002476491346,0.015769332057,0.981754171079
id12956,0.006573806404,0.002791003004,0.990635170241
id03217,0.003064299900,0.994296666124,0.002639031379
id08955,0.001490327606,0.972014716373,0.026494936139
id22567,0.010499276237,0.002908305008,0.986592435776
id20367,0.998874207259,0.000730353900,0.000395423833
id06319,0.800885750054,0.160485580370,0.038628669532
id14239,0.985803982669,0.003077442960,0.011118578351
id05013,0.993841285126,0.001732430380,0.004426278912
id26491,0.008511559418,0.991170802584,0.000317618251
id23540,0.967446488647,0.003813226327,0.028740295956
id25631,0.961581729297,0.006956745741,0.031461523701
id01591,0.795341214974,0.009541907422,0.195116872191
