EAP,HPL,MWS,id,true_label
0.9995761513710022,7.644495781278238e-05,0.00034731870982795954,id19326,EAP
0.9993558526039124,0.00039889346226118505,0.00024527159985154867,id19164,EAP
4.521824303083122e-05,0.9998962879180908,5.851675450685434e-05,id22461,HPL
5.4013544286135584e-05,4.985689156455919e-05,0.9998961687088013,id05417,MWS
0.016151029616594315,0.00011184150935150683,0.9837371706962585,id27964,MWS
0.550149142742157,0.38284897804260254,0.06700187921524048,id05622,EAP
0.9779972434043884,0.003896646201610565,0.01810610108077526,id00822,EAP
0.001889004954136908,0.00028242552070878446,0.9978285431861877,id17208,MWS
2.2254766008700244e-05,0.9999362230300903,4.149624874116853e-05,id07566,HPL
0.9992867112159729,0.00034721812698990107,0.00036601987085305154,id24132,EAP
9.453655366087332e-05,0.9991014003753662,0.0008040099055506289,id11649,HPL
0.0012088631046935916,6.833271618233994e-05,0.9987227320671082,id27030,MWS
0.0001255744427908212,0.9998101592063904,6.426254549296573e-05,id10570,HPL
0.0013419671449810266,0.02595953457057476,0.972698450088501,id12915,MWS
0.9995704293251038,0.00037043954944238067,5.9071750001749024e-05,id11189,EAP
0.004630259703844786,0.0032929792068898678,0.9920767545700073,id12587,MWS
0.009848824702203274,0.8728180527687073,0.11733312159776688,id16394,HPL
5.94362172705587e-05,0.9998619556427002,7.858655590098351e-05,id10463,HPL
0.2926425039768219,0.0025969622656702995,0.7047604918479919,id22223,EAP
7.099736103555188e-05,6.253269384615123e-05,0.9998664855957031,id19410,MWS
0.00017062705592252314,0.9997509121894836,7.842450577300042e-05,id10927,HPL
5.885924110771157e-05,0.9998726844787598,6.841139838797972e-05,id27791,HPL
0.00035623955773189664,9.75808798102662e-05,0.9995461106300354,id19159,MWS
0.00024296549963764846,0.9996745586395264,8.250355313066393e-05,id27196,HPL
0.9998950958251953,4.4170708861202e-05,6.072899850551039e-05,id04859,EAP
0.0009253214229829609,0.9990060925483704,6.861962901894003e-05,id24734,HPL
0.39497628808021545,0.1270769238471985,0.4779468774795532,id06815,MWS
0.040820974856615067,0.744353711605072,0.2148253321647644,id07526,HPL
0.00031933473655954003,0.9995575547218323,0.00012311451428104192,id20393,HPL
0.9984074234962463,0.0006980506586842239,0.0008945658919401467,id14174,EAP
0.0009083272307179868,0.9990242719650269,6.742519326508045e-05,id25150,HPL
9.259660873794928e-05,5.605309343081899e-05,0.9998513460159302,id12895,MWS
6.526864308398217e-05,0.00021484523313120008,0.9997199177742004,id11795,MWS
0.00014738902973476797,2.195025263063144e-05,0.9998306035995483,id16620,MWS
0.12184177339076996,0.004282678477466106,0.873875617980957,id21086,MWS
3.852669760817662e-05,5.806178887723945e-05,0.9999034404754639,id19123,MWS
0.28606024384498596,0.054871153086423874,0.6590685844421387,id11860,MWS
3.719689266290516e-05,2.9482689569704235e-05,0.9999333620071411,id25084,MWS
0.00010929395648417994,0.9996243715286255,0.00026631137006916106,id03873,HPL
2.0622517695301212e-05,0.999935507774353,4.382874249131419e-05,id13852,HPL
0.002411962253972888,0.9941866397857666,0.003401411697268486,id22309,HPL
0.9991474151611328,0.00026205749600194395,0.000590555660892278,id03787,EAP
2.169656363548711e-05,0.9999245405197144,5.3804491471964866e-05,id27805,HPL
0.9998339414596558,6.476810813182965e-05,0.0001012992361211218,id04986,EAP
6.975777068873867e-05,0.9998307228088379,9.953381959348917e-05,id00357,HPL
6.695879710605368e-05,0.9998950958251953,3.785507215070538e-05,id26798,HPL
3.7195393815636635e-05,6.976212171139196e-05,0.999893069267273,id11094,MWS
8.887855074135587e-05,2.581466469564475e-05,0.9998853206634521,id15457,MWS
3.4602875530254096e-05,0.9999105930328369,5.486492591444403e-05,id07253,HPL
0.0005960757844150066,0.9986862540245056,0.000717601680662483,id04375,MWS
0.005307074170559645,0.9942123293876648,0.0004805543867405504,id12391,HPL
0.9994605183601379,0.00029129773611202836,0.0002481887931935489,id04578,EAP
0.0007567589054815471,0.0001617538946447894,0.9990814924240112,id12541,MWS
0.00042627283255569637,0.00801573321223259,0.9915579557418823,id21811,MWS
7.920390635263175e-05,4.628955139196478e-05,0.999874472618103,id21200,MWS
2.632457653817255e-05,0.999914288520813,5.932334897806868e-05,id18355,HPL
0.10024189203977585,0.8991355895996094,0.0006225341930985451,id15100,EAP
0.00012981581676285714,4.539197834674269e-05,0.9998248219490051,id21663,MWS
0.005037782248109579,0.001550000160932541,0.9934121966362,id21491,MWS
0.00010762357123894617,0.9998478889465332,4.442818317329511e-05,id11190,HPL
0.9993496537208557,0.00036747558624483645,0.0002828560536727309,id26360,EAP
4.729667125502601e-05,3.9057445974322036e-05,0.9999136924743652,id00220,MWS
0.006839769426733255,0.00010985503467964008,0.9930503368377686,id10436,MWS
0.9994341731071472,9.165848314296454e-05,0.0004741976736113429,id17615,EAP
0.9999305009841919,3.0299892387120053e-05,3.921097595593892e-05,id07354,EAP
2.3969298126758076e-05,0.9999351501464844,4.0852864913176745e-05,id06622,HPL
0.0001020842682919465,0.99974125623703,0.00015657466428820044,id25151,HPL
0.00022543914383277297,0.0007500940700992942,0.999024510383606,id13230,MWS
0.9916722178459167,0.0005614852416329086,0.007766216993331909,id21157,EAP
1.791718568711076e-05,0.9999372959136963,4.4868193072034046e-05,id19970,HPL
0.00013471956481225789,0.9997941851615906,7.113102037692443e-05,id19225,HPL
0.0008565743337385356,0.001163958222605288,0.997979462146759,id25078,MWS
0.9512364268302917,9.142490307567641e-05,0.04867212101817131,id09840,EAP
4.610959149431437e-05,6.841227150289342e-05,0.9998854398727417,id00001,MWS
0.9999269247055054,4.149586311541498e-05,3.15683864755556e-05,id16031,EAP
0.9998273849487305,0.00012656151375267655,4.6016946726012975e-05,id19141,EAP
0.00022647602600045502,0.9997066855430603,6.681556260446087e-05,id02152,EAP
0.999830961227417,7.572136382805184e-05,9.332095214631408e-05,id12220,EAP
7.874130096752197e-05,0.9998760223388672,4.512909799814224e-05,id08897,HPL
0.9995854496955872,0.0003893621906172484,2.515991945983842e-05,id25571,EAP
0.9997335076332092,4.6464170736726373e-05,0.0002199431328335777,id03886,EAP
0.9993221759796143,0.0004973846953362226,0.00018049297796096653,id07524,EAP
0.9347017407417297,0.038074467331171036,0.02722388319671154,id17731,EAP
9.553817653795704e-05,2.9712182367802598e-05,0.9998747110366821,id21611,MWS
0.9996582269668579,0.00014536258822772652,0.000196372318896465,id07173,EAP
0.9997417330741882,0.0001184198772534728,0.00013980551739223301,id09606,EAP
0.00039966366603039205,0.9954357743263245,0.0041645909659564495,id05188,HPL
0.5543858408927917,0.0018893262604251504,0.4437248408794403,id04682,MWS
4.460426134755835e-05,5.840261292178184e-05,0.9998970031738281,id18613,MWS
7.9204241046682e-05,4.214729415252805e-05,0.9998786449432373,id13252,MWS
0.9743937253952026,0.000810599303804338,0.024795765057206154,id21711,EAP
7.141259266063571e-05,8.992202492663637e-05,0.9998385906219482,id17521,MWS
0.0006797450478188694,0.00014388053386937827,0.9991763234138489,id02423,MWS
0.00031625101109966636,6.425029278034344e-05,0.9996194839477539,id00980,MWS
0.001975263934582472,0.0004655152733903378,0.9975591897964478,id14479,MWS
2.355108517804183e-05,0.9999113082885742,6.502662290586159e-05,id23371,HPL
0.005567092448472977,0.00023975285876076669,0.9941931366920471,id12815,MWS
0.00015781524416524917,2.160973053833004e-05,0.9998206496238708,id00429,MWS
3.2889591238927096e-05,0.9999113082885742,5.583791426033713e-05,id16379,HPL
0.0002304774388903752,0.9996424913406372,0.00012703337415587157,id13930,HPL
0.9998099207878113,4.382323822937906e-05,0.00014623900642618537,id19716,EAP
0.022057872265577316,0.06620729714632034,0.9117348790168762,id08808,MWS
9.045384649652988e-05,3.3537096896907315e-05,0.9998760223388672,id27197,MWS
0.9988590478897095,0.0007149276789277792,0.0004260698624420911,id22030,EAP
0.9999336004257202,3.822803410002962e-05,2.8187585485284217e-05,id24778,EAP
4.3230913433944806e-05,0.9998733997344971,8.332976722158492e-05,id00682,HPL
0.0001571775646880269,0.9996781349182129,0.0001647206663619727,id01403,HPL
0.01769181154668331,0.5120059847831726,0.47030216455459595,id19544,MWS
0.9963340759277344,0.0004978383658453822,0.003168017603456974,id25125,EAP
0.00012411453644745052,4.100864680367522e-05,0.9998348951339722,id18822,MWS
0.9870879650115967,0.0001013845467241481,0.012810648418962955,id20500,EAP
0.9932043552398682,0.00636702124029398,0.0004286517505533993,id26280,HPL
0.00010510484571568668,0.0002907711605075747,0.9996041655540466,id10886,MWS
0.4667139947414398,0.0023598717525601387,0.5309261083602905,id12368,EAP
0.0003697099455166608,7.825591455912217e-05,0.9995520710945129,id19460,MWS
0.00019072125724051148,0.9997555613517761,5.3795400162925944e-05,id00227,HPL
0.008393733762204647,0.9912529587745667,0.00035328386002220213,id11731,HPL
0.004030083771795034,0.994834303855896,0.0011356277391314507,id19287,HPL
8.975000673672184e-05,3.3406377042410895e-05,0.999876856803894,id22986,MWS
0.00011843016545753926,5.296524614095688e-05,0.999828577041626,id00995,MWS
4.647206515073776e-05,0.9999033212661743,5.0150236347690225e-05,id06265,HPL
0.9999228715896606,2.345953726035077e-05,5.3594641940435395e-05,id23995,EAP
0.0003256619966123253,2.785118886095006e-05,0.9996464252471924,id03242,MWS
0.9991707801818848,0.00037907264777459204,0.0004501599178183824,id11155,EAP
0.004887610208243132,0.9943937063217163,0.0007187161827459931,id06492,HPL
0.00017230478988494724,5.7602264860179275e-05,0.9997701048851013,id19182,MWS
6.894674152135849e-05,0.9998550415039062,7.601955439895391e-05,id14342,HPL
0.5686405897140503,0.42299067974090576,0.008368700742721558,id20475,EAP
0.9964166879653931,0.0016103172674775124,0.001973001752048731,id22230,EAP
2.8686627047136426e-05,0.9999048709869385,6.643836968578398e-05,id02445,HPL
0.0002636887365952134,0.0002429214509902522,0.9994933605194092,id25547,MWS
4.965139669366181e-05,0.9996722936630249,0.000278017163509503,id11755,HPL
0.0015907833585515618,4.208357859170064e-05,0.9983671307563782,id02539,EAP
0.00043135014129802585,0.9994565844535828,0.00011208571231691167,id24873,HPL
0.9779241681098938,0.020495343953371048,0.0015804312424734235,id00897,EAP
0.00013101189688313752,0.9856626391410828,0.014206364750862122,id12631,MWS
7.499031198676676e-05,2.982908335980028e-05,0.9998952150344849,id20929,MWS
3.024064062628895e-05,0.9999262094497681,4.348725997260772e-05,id25257,HPL
0.0002566158655099571,9.551650146022439e-05,0.999647855758667,id04636,MWS
6.514951382996514e-05,0.9998461008071899,8.870165038388222e-05,id20333,HPL
0.9994847774505615,0.00016991660231724381,0.00034525804221630096,id06909,EAP
0.49301764369010925,0.5066846013069153,0.00029773113783448935,id14667,HPL
0.7004538178443909,0.010532469488680363,0.2890138328075409,id25426,EAP
0.00018666431424207985,0.999738872051239,7.454054139088839e-05,id11880,HPL
0.0005233086994849145,0.9993487000465393,0.00012799208343494684,id11077,HPL
0.9996795654296875,0.00024535105330869555,7.512071897508577e-05,id22962,EAP
0.9254214763641357,0.00048365117982029915,0.07409491389989853,id24024,EAP
0.012593965977430344,0.0001218405450345017,0.9872841835021973,id20132,MWS
0.9996720552444458,0.00014199722500052303,0.00018592416017781943,id22959,EAP
0.9947317838668823,0.0004169159510638565,0.004851223435252905,id12648,EAP
0.00026736457948572934,0.9996651411056519,6.746844883309677e-05,id08681,HPL
0.9986164569854736,0.0006197774200700223,0.0007638296228833497,id20378,EAP
3.168959301547147e-05,0.9998527765274048,0.00011546380119398236,id18338,HPL
0.00042016286170110106,3.385503441677429e-05,0.9995459914207458,id02500,MWS
0.999529242515564,0.00017842712986748666,0.00029245796031318605,id23572,EAP
0.9998693466186523,7.113636092981324e-05,5.943665746599436e-05,id16518,EAP
5.572791997110471e-05,5.164066169527359e-05,0.9998925924301147,id06116,MWS
0.9952307343482971,0.0044998712837696075,0.00026931616594083607,id10517,EAP
0.9978063702583313,0.00041738859727047384,0.0017762501956894994,id24330,EAP
5.518729813047685e-05,3.5079181543551385e-05,0.9999097585678101,id18273,MWS
0.00020903880067635328,0.9996656179428101,0.00012531131505966187,id23185,HPL
0.032744042575359344,0.9670199751853943,0.00023594885715283453,id01022,EAP
0.9996247291564941,0.0001479354250477627,0.000227343785809353,id18392,EAP
0.9999088048934937,5.266003790893592e-05,3.845173341687769e-05,id13435,EAP
4.029706178698689e-05,0.9999086856842041,5.1039853133261204e-05,id15779,HPL
0.9999184608459473,3.327751983306371e-05,4.8324032832169905e-05,id02646,EAP
0.00022037859889678657,2.1356638171710074e-05,0.9997583031654358,id17662,MWS
0.0004123527032788843,0.0002501045528333634,0.9993374943733215,id23308,MWS
0.00010050597484223545,0.9997847676277161,0.00011478142550913617,id13548,HPL
0.10413599759340286,0.0010851658880710602,0.894778847694397,id09322,MWS
0.0039679440669715405,0.0001400855544488877,0.9958919286727905,id21784,MWS
9.855553798843175e-05,0.9997190833091736,0.00018233661830890924,id03235,HPL
0.999607264995575,8.920160325942561e-05,0.0003035384579561651,id19849,EAP
0.0006537481676787138,0.9992432594299316,0.00010303471935912967,id02412,HPL
0.0002779838687274605,0.9995526671409607,0.00016926563694141805,id06136,HPL
0.9958682060241699,0.001680093235336244,0.002451693406328559,id17224,EAP
0.9999169111251831,5.266046355245635e-05,3.041806849068962e-05,id00211,EAP
4.165733480476774e-05,5.39085958735086e-05,0.9999043941497803,id16934,MWS
0.0009314692579209805,0.0002761496289167553,0.9987924098968506,id19915,MWS
0.0001285512698814273,0.9998015761375427,6.989211397012696e-05,id06234,HPL
0.0001186313820653595,0.9995730519294739,0.00030830796458758414,id01238,HPL
0.04572577029466629,0.9388302564620972,0.015443879179656506,id25341,HPL
0.9997468590736389,0.00012434623204171658,0.00012879553833045065,id21624,EAP
0.9999303817749023,4.149600863456726e-05,2.818749453581404e-05,id01250,EAP
0.00405711168423295,0.09027338027954102,0.9056695103645325,id26426,HPL
0.004918063525110483,9.52569826040417e-05,0.9949866533279419,id14492,MWS
0.4143795073032379,0.013113697059452534,0.5725067257881165,id11358,EAP
0.8378183245658875,0.0007121183443814516,0.16146959364414215,id25135,EAP
0.00043122845818288624,0.9991746544837952,0.000394174741813913,id25566,HPL
2.369013600400649e-05,0.9999388456344604,3.748883682419546e-05,id16151,HPL
7.557764183729887e-05,4.013898069388233e-05,0.9998842477798462,id22336,MWS
0.0008110954076983035,0.9990864992141724,0.00010241669951938093,id26939,HPL
0.002168812323361635,0.9977745413780212,5.6596029025968164e-05,id13473,EAP
0.0029083197005093098,0.20629233121871948,0.7907993197441101,id27060,MWS
0.9999094009399414,6.56646370771341e-05,2.492348721716553e-05,id25087,EAP
0.9991239905357361,6.730034510837868e-05,0.0008087530150078237,id16107,EAP
0.643507182598114,0.19871753454208374,0.15777523815631866,id19904,EAP
0.0009537485311739147,5.4707543313270435e-05,0.9989915490150452,id06656,MWS
0.0002873819903470576,0.9995986819267273,0.00011386699043214321,id12056,HPL
0.00016154728655237705,0.9997561573982239,8.234928827732801e-05,id24950,HPL
0.9998940229415894,6.592063436983153e-05,4.006105154985562e-05,id21369,EAP
0.9998360872268677,9.64720020419918e-05,6.747998850187287e-05,id02193,EAP
8.480724500259385e-05,4.477765105548315e-05,0.9998704195022583,id24946,MWS
0.06823185086250305,0.01749773696064949,0.9142703413963318,id17007,EAP
0.9977468848228455,0.0002541346475481987,0.0019989239517599344,id25795,EAP
0.0001805647771107033,0.9997196793556213,9.971734107239172e-05,id11893,HPL
3.2567084417678416e-05,0.00014453715994022787,0.9998229146003723,id19484,MWS
0.9998822212219238,2.731894164753612e-05,9.045440674526617e-05,id08206,EAP
0.9996091723442078,4.347347203292884e-05,0.0003473301767371595,id04137,EAP
0.00017985349404625595,0.9996789693832397,0.0001411686243955046,id24208,HPL
0.00022120161156635731,0.9995797276496887,0.00019905991211999208,id25387,HPL
0.002165413461625576,0.9976711869239807,0.0001634295767871663,id01785,HPL
0.8282909989356995,0.1587201952934265,0.012988847680389881,id05600,EAP
8.749928383622319e-05,4.247749529895373e-05,0.9998700618743896,id02534,MWS
3.386789103387855e-05,4.045547029818408e-05,0.9999256134033203,id00064,MWS
2.2605399863095954e-05,0.9999438524246216,3.353937063366175e-05,id02155,HPL
0.9993269443511963,0.0005815044278278947,9.164864604827017e-05,id26193,EAP
0.9937552213668823,0.0060996366664767265,0.00014506978914141655,id23982,EAP
0.9998583793640137,8.349142444785684e-05,5.817267810925841e-05,id00856,EAP
0.8684835433959961,0.0003951207618229091,0.13112139701843262,id10087,EAP
0.9998513460159302,6.643481174251065e-05,8.219642768381163e-05,id13198,EAP
0.9675976037979126,0.0017241569003090262,0.030678218230605125,id18339,MWS
0.9998340606689453,0.00011433957115514204,5.16376385348849e-05,id06831,EAP
0.9995089769363403,0.00015501704183407128,0.0003359534021001309,id17410,EAP
0.00029681535670533776,3.320433825138025e-05,0.9996700286865234,id16799,MWS
0.030779870226979256,0.8142370581626892,0.15498308837413788,id07784,MWS
0.00011612558591878042,0.9997085928916931,0.00017534958897158504,id16197,HPL
0.0004672525101341307,0.00020452658645808697,0.9993282556533813,id21094,MWS
0.0004887652467004955,9.237595804734156e-05,0.9994188547134399,id15275,MWS
3.089628808083944e-05,0.9998910427093506,7.812970579834655e-05,id04819,HPL
0.0008175008115358651,0.9991401433944702,4.228100078762509e-05,id03499,HPL
0.9998793601989746,7.66176453907974e-05,4.399781391839497e-05,id25333,EAP
0.30971652269363403,0.001131283468566835,0.689152181148529,id18929,MWS
0.0019270131597295403,0.9962698221206665,0.0018032038351520896,id00035,HPL
0.9854618310928345,8.457040530629456e-05,0.0144535843282938,id07229,EAP
0.0021591943223029375,0.9967508316040039,0.0010899604531005025,id06076,HPL
0.024582620710134506,0.00015758899098727852,0.9752597212791443,id19094,MWS
0.000236405452596955,0.00011634547990979627,0.9996472597122192,id18868,MWS
0.9998871088027954,4.365575659903698e-05,6.921881140442565e-05,id15812,EAP
0.00023412176233250648,6.001011934131384e-05,0.9997058510780334,id21000,MWS
0.0003851960354950279,4.467685357667506e-05,0.9995700716972351,id11089,MWS
8.251717372331768e-05,7.782111060805619e-05,0.9998396635055542,id17983,MWS
0.36157354712486267,0.6070018410682678,0.03142470493912697,id08242,MWS
0.9998852014541626,7.967021520016715e-05,3.514689888106659e-05,id15644,EAP
0.9949520826339722,0.004880812950432301,0.00016717539983801544,id03632,EAP
0.989231526851654,0.0011270286049693823,0.009641426615417004,id26595,EAP
0.0009371369378641248,0.3877902925014496,0.6112725138664246,id21009,MWS
0.9901082515716553,0.00022299114789348096,0.009668837301433086,id11672,EAP
4.077297489857301e-05,2.8464120987337083e-05,0.999930739402771,id27786,MWS
0.023029401898384094,0.9763704538345337,0.0006000818684697151,id27900,EAP
0.5048416256904602,0.002011446515098214,0.49314698576927185,id04267,EAP
7.889523112680763e-05,4.5217318984214216e-05,0.9998759031295776,id22541,MWS
3.793055293499492e-05,0.9999339580535889,2.807770397339482e-05,id13368,HPL
0.0005532728391699493,8.247794903581962e-05,0.9993643164634705,id12450,MWS
0.9999133348464966,5.044545468990691e-05,3.619284325395711e-05,id06513,EAP
0.0015647694235667586,0.9970189332962036,0.001416415092535317,id00706,HPL
0.00012266766862012446,4.965911284671165e-05,0.9998276233673096,id16446,MWS
4.182057091384195e-05,0.9999090433120728,4.908456321572885e-05,id04265,HPL
0.000954620772972703,0.06063826382160187,0.9384071230888367,id17556,MWS
0.9973860383033752,0.002508754376322031,0.00010528207349125296,id08577,EAP
0.00021817545348312706,0.0003052823303733021,0.9994766116142273,id03396,MWS
0.8478317856788635,0.08361943811178207,0.0685487762093544,id06120,EAP
0.000212350016226992,3.1073672289494425e-05,0.9997566342353821,id00131,MWS
0.4738626182079315,0.005192657466977835,0.5209447741508484,id20292,MWS
0.0007671404164284468,0.0001981757377507165,0.9990347623825073,id10562,MWS
0.9996029734611511,0.00018518649449106306,0.0002119030978064984,id06534,EAP
0.00016472804418299347,0.9997228980064392,0.00011233476834604517,id25544,HPL
7.842361083021387e-05,0.9997395873069763,0.0001819845783757046,id18412,HPL
0.9999245405197144,2.327701440663077e-05,5.225105633144267e-05,id07584,EAP
0.9517775774002075,0.04692714288830757,0.001295273657888174,id18425,EAP
0.0002126122562913224,0.0007493720622733235,0.9990381002426147,id26007,MWS
0.00045020956895314157,0.00026883240207098424,0.9992809891700745,id00685,MWS
7.031048880890012e-05,1.9334775060997345e-05,0.9999103546142578,id08806,MWS
0.0018343478441238403,0.0013752053491771221,0.9967904686927795,id12821,MWS
0.9833785891532898,0.0007913572480902076,0.015829967334866524,id07867,EAP
4.1818297177087516e-05,0.00010350128286518157,0.9998546838760376,id22543,MWS
0.00010051496792584658,2.52656882366864e-05,0.9998742341995239,id16705,MWS
0.00016282338765449822,2.5362993255839683e-05,0.9998118281364441,id18489,MWS
9.647192200645804e-05,0.9998352527618408,6.827535980846733e-05,id07395,HPL
0.0001341986790066585,3.943729097954929e-05,0.9998263716697693,id25481,MWS
0.999573290348053,9.532301191939041e-05,0.00033141288440674543,id21804,EAP
6.411587673937902e-05,0.9994785189628601,0.00045738971675746143,id09331,HPL
0.8404672145843506,0.0006856622057966888,0.1588471382856369,id04478,EAP
0.00045692501589655876,0.00010447348904563114,0.9994385838508606,id19563,MWS
0.9978182315826416,0.0003633467713370919,0.0018183945212513208,id19479,EAP
0.9997225403785706,0.0001030841376632452,0.00017432757886126637,id20795,EAP
0.0016768926288932562,0.006291553843766451,0.9920315742492676,id20219,HPL
0.0006019807187840343,0.9987781643867493,0.0006198777700774372,id21901,HPL
0.0021717906929552555,0.00014592779916711152,0.9976822137832642,id14102,MWS
0.9997729659080505,0.00017951945483218879,4.7567915316903964e-05,id17904,EAP
0.9831082224845886,0.01663985475897789,0.0002518775872886181,id15874,EAP
8.076694211922586e-05,3.393273800611496e-05,0.9998853206634521,id07257,MWS
0.9987370371818542,0.0006247138371691108,0.0006382805877365172,id18606,EAP
8.715262083569542e-05,0.9998065829277039,0.0001063653253368102,id13169,HPL
0.9968737363815308,0.000380423734895885,0.0027458558324724436,id02375,EAP
0.999879002571106,7.951426960062236e-05,4.1493876778986305e-05,id00418,EAP
0.0004717641568277031,0.9991720914840698,0.0003561062621884048,id22300,HPL
0.8755399584770203,0.11585967987775803,0.008600272238254547,id23876,EAP
4.9657443014439195e-05,0.999794065952301,0.0001562774123158306,id27464,HPL
0.00012728884757962078,0.9996984004974365,0.00017432337335776538,id22621,HPL
0.027352895587682724,0.4787253737449646,0.49392175674438477,id25076,MWS
0.14364826679229736,0.8495539426803589,0.006797714624553919,id25117,EAP
0.00044072821037843823,7.88640245446004e-05,0.9994804263114929,id12326,MWS
0.00016602646792307496,0.9997616410255432,7.239006663439795e-05,id19836,HPL
0.007087084464728832,0.0009553933050483465,0.9919575452804565,id09959,MWS
0.9997932314872742,0.00014680893218610436,5.989826240693219e-05,id16028,EAP
9.385218436364084e-05,0.0002581239095889032,0.9996479749679565,id27971,MWS
2.5070539777516387e-05,0.9999328851699829,4.206733501632698e-05,id23313,HPL
0.007965080440044403,0.00016796414274722338,0.9918670058250427,id03050,MWS
0.9998019337654114,0.00013159980881027877,6.656141340499744e-05,id16682,EAP
0.9591612815856934,0.03502284735441208,0.0058158705942332745,id13486,EAP
0.9589582085609436,0.00030398007947951555,0.04073778912425041,id01160,EAP
0.9996737241744995,0.00012803370191249996,0.00019830248493235558,id06376,EAP
0.16314539313316345,0.00468492042273283,0.8321696519851685,id27187,EAP
0.0210124459117651,0.9788941740989685,9.335098002338782e-05,id14403,EAP
3.890602238243446e-05,0.9999353885650635,2.576558654254768e-05,id09048,HPL
0.002176715526729822,0.0008039029780775309,0.997019350528717,id01408,MWS
0.00014512489724438637,0.001831244444474578,0.9980236291885376,id12117,HPL
5.806208719150163e-05,3.340743569424376e-05,0.9999085664749146,id19721,MWS
0.9991406202316284,0.0007923493394628167,6.70390872983262e-05,id09233,EAP
0.9994988441467285,0.00012926754425279796,0.0003718627558555454,id17126,EAP
0.012471983209252357,0.9871506690979004,0.00037744970177300274,id19171,EAP
0.00010952337470371276,0.999768078327179,0.00012242101365700364,id27841,HPL
0.9995988011360168,0.000317482219543308,8.379644714295864e-05,id01430,EAP
0.9998635053634644,6.489664519904181e-05,7.169387390604243e-05,id24261,EAP
0.999927282333374,1.8961127352667972e-05,5.380463699111715e-05,id12127,EAP
0.0006435959367081523,0.99921715259552,0.00013918738113716245,id22351,HPL
0.9929587841033936,0.0008896839572116733,0.006151554174721241,id07303,EAP
0.0005336651811376214,5.181799133424647e-05,0.9994145631790161,id14838,EAP
8.54739046189934e-05,2.6478579457034357e-05,0.9998880624771118,id25156,MWS
2.9540646210080013e-05,0.9999440908432007,2.6325362341594882e-05,id12205,HPL
0.9317284226417542,0.0018886637408286333,0.06638292223215103,id26820,EAP
0.9995019435882568,0.00022909871768206358,0.0002688918320927769,id23094,EAP
0.9960528612136841,0.00034072878770530224,0.0036063874140381813,id03948,EAP
0.0006506131030619144,0.9993189573287964,3.045931225642562e-05,id17821,HPL
0.9971154928207397,0.002681588986888528,0.00020288146333768964,id05858,HPL
6.539216701639816e-05,0.9996576309204102,0.0002769292041193694,id15152,HPL
0.003339586080983281,7.666399324079975e-05,0.9965837001800537,id18746,MWS
0.9996079802513123,0.00021190416009631008,0.00018019232084043324,id12542,EAP
0.3879133462905884,0.5412005186080933,0.07088614255189896,id16931,MWS
0.8193630576133728,0.1805182695388794,0.00011868094588862732,id20120,HPL
4.656412420445122e-05,2.4204378860304132e-05,0.9999291896820068,id00309,MWS
0.0006195811438374221,0.00010486527753528208,0.9992755055427551,id05884,MWS
0.00015262416854966432,0.000269964657491073,0.9995774626731873,id25490,MWS
0.9935210347175598,0.0001099071087082848,0.006369051523506641,id27828,EAP
0.0034526174422353506,0.04296444356441498,0.9535829424858093,id00953,MWS
0.996380627155304,0.0002402803802397102,0.0033790881279855967,id09577,MWS
0.03682803735136986,0.8005996346473694,0.16257227957248688,id10752,HPL
8.300391345983371e-05,0.9998615980148315,5.54006255697459e-05,id27591,HPL
0.00016187269648071378,2.291363307449501e-05,0.9998152852058411,id23980,MWS
0.007245619315654039,0.0011319612385705113,0.9916223883628845,id19609,MWS
3.741279215319082e-05,0.9998615980148315,0.00010090709838550538,id05149,HPL
5.328077168087475e-05,3.807804750977084e-05,0.9999086856842041,id21223,MWS
4.4084306864533573e-05,0.9998902082443237,6.566337833646685e-05,id19890,HPL
0.9996321201324463,0.0001756789570208639,0.00019219335808884352,id07517,EAP
2.601758751552552e-05,0.9999028444290161,7.113874744391069e-05,id03866,HPL
0.999806821346283,0.00016635855718050152,2.678852433746215e-05,id17516,HPL
0.0013839466264471412,0.9982402324676514,0.00037577238981612027,id20174,HPL
0.7614505887031555,0.23019717633724213,0.008352241478860378,id20531,EAP
0.0008334620506502688,0.001196213299408555,0.9979702830314636,id23580,MWS
0.002694164402782917,0.0008806667756289244,0.996425211429596,id12755,MWS
0.9758767485618591,0.00042697120807133615,0.023696294054389,id19417,EAP
0.0003806400636676699,0.0002286262606503442,0.999390721321106,id17515,MWS
0.9989216327667236,0.0006020672153681517,0.00047627437743358314,id18326,EAP
0.9979515671730042,0.0001903771044453606,0.0018581324256956577,id06307,HPL
0.47631901502609253,0.0005469251191243529,0.5231341123580933,id18699,EAP
0.0004681679420173168,0.9993323683738708,0.0001993997284444049,id18969,HPL
5.862886973773129e-05,0.9998573064804077,8.39819767861627e-05,id05143,HPL
0.00017464383563492447,0.00024341796233784407,0.9995819926261902,id08971,MWS
5.486421287059784e-05,4.757384522235952e-05,0.9998975992202759,id21544,MWS
0.9977447986602783,0.0013472636928781867,0.0009080502204596996,id16576,EAP
6.489705992862582e-05,0.9998698234558105,6.527842924697325e-05,id23799,HPL
0.0015914526302367449,0.00010893614671658725,0.9982996582984924,id07292,EAP
0.9999252557754517,3.150674092466943e-05,4.331767559051514e-05,id10533,EAP
