id,EAP,HPL,MWS
id27401,0.142039426386,0.711000559371,0.146960014243
id10015,0.465169505110,0.357893489558,0.176937005332
id09875,0.936472733210,0.057052208109,0.006475058681
id07941,0.966345040207,0.028610699074,0.005044260719
id00882,0.890650193494,0.076380717240,0.032969089266
id14143,0.827321377855,0.107611535953,0.065067086192
id02713,0.135375359055,0.079531311969,0.785093328976
id16462,0.078501918614,0.398125876921,0.523372204465
id08522,0.684748863801,0.182900425389,0.132350710810
id07181,0.020432498339,0.973951110015,0.005616391646
id20918,0.017190858486,0.006794072421,0.976015069093
id06178,0.048971203556,0.067635009425,0.883393787019
id08857,0.540327686962,0.377356205331,0.082316107707
id23193,0.857584422565,0.098919132782,0.043496444652
id19651,0.988961912068,0.007024722329,0.004013365603
id09135,0.161090675402,0.045649364546,0.793259960053
id16416,0.059781063666,0.888669350069,0.051549586266
id03990,0.638364203334,0.288549941874,0.073085854791
id09922,0.296902827911,0.109022384911,0.594074787177
id17688,0.563500324998,0.288356619195,0.148143055807
id05846,0.528408357461,0.242341797951,0.229249844588
id22599,0.085953387775,0.903862821926,0.010183790300
id15087,0.443464704086,0.388810778593,0.167724517321
id14711,0.059070067988,0.532422601890,0.408507330122
id09969,0.074395380331,0.887538879196,0.038065740473
id21377,0.068591666482,0.058349503209,0.873058830309
id25247,0.244153210187,0.599877924733,0.155968865080
id23590,0.573747360856,0.399362917790,0.026889721354
id21390,0.188926136714,0.202135533383,0.608938329903
id21176,0.437870513334,0.220688499435,0.341440987231
id27310,0.577251220924,0.223792573289,0.198956205786
id03802,0.052188510413,0.032112240599,0.915699248988
id19012,0.942244532014,0.013001430460,0.044754037526
id02414,0.022386857574,0.007814670734,0.969798471692
id21814,0.303176743966,0.255125285438,0.441697970596
id00247,0.850651640121,0.102385023621,0.046963336258
id24584,0.647294009276,0.320243587635,0.032462403088
id01109,0.088921345999,0.032715605600,0.878363048402
id07953,0.475071761904,0.144147667728,0.380780570368
id02030,0.486856950439,0.396836767743,0.116306281818
id23912,0.409832740770,0.208758102314,0.381409156916
id13856,0.444353500383,0.070979001319,0.484667498299
id18661,0.310612580073,0.680327765549,0.009059654379
id16595,0.034813199201,0.058700044155,0.906486756644
id11387,0.035339094939,0.111518345191,0.853142559870
id12489,0.100619168533,0.382891072866,0.516489758601
id26079,0.693571042172,0.269027292565,0.037401665263
id05553,0.303456549383,0.657998560288,0.038544890329
id09596,0.791302626828,0.032414198095,0.176283175077
id23663,0.111673480965,0.844146420616,0.044180098419
id25726,0.500699906091,0.026955825183,0.472344268725
id18105,0.201724332474,0.105626020270,0.692649647255
id23249,0.364594336672,0.129930857170,0.505474806157
id19756,0.043926508991,0.006580309871,0.949493181139
id23981,0.040588499361,0.786976687177,0.172434813462
id11521,0.067292840331,0.008288889793,0.924418269876
id17449,0.040414285537,0.031371562863,0.928214151600
id15479,0.686212967814,0.129507737915,0.184279294272
id13555,0.008525806821,0.022448308158,0.969025885021
id01520,0.903501715942,0.024761019868,0.071737264190
id03093,0.783002831771,0.049441013919,0.167556154310
id09992,0.557552929375,0.177425912067,0.265021158558
id06668,0.385940562521,0.539650082745,0.074409354734
id19568,0.573386853127,0.283449413963,0.143163732911
id17963,0.598186915387,0.158346699374,0.243466385240
id04142,0.763815027560,0.155127349710,0.081057622730
id24508,0.130344841809,0.084550341713,0.785104816477
id10791,0.764605728629,0.065727885382,0.169666385989
id01228,0.563253612196,0.079287004662,0.357459383141
id24879,0.219047290232,0.209766313518,0.571186396251
id19795,0.678496495779,0.184941821073,0.136561683149
id02488,0.192992385007,0.072694037074,0.734313577919
id10204,0.457331523945,0.198879722502,0.343788753552
id20878,0.670416989345,0.170844504932,0.158738505723
id10163,0.155186691146,0.027909962952,0.816903345902
id26439,0.549409266955,0.126463994321,0.324126738724
id06268,0.588280924625,0.387547056677,0.024172018697
id05530,0.062040153412,0.057438829227,0.880521017360
id15914,0.043117652396,0.872678290279,0.084204057325
id21656,0.424109837172,0.294186522628,0.281703640200
id16473,0.516363428650,0.367340269077,0.116296302273
id11262,0.004824725211,0.005887900514,0.989287374275
id15332,0.073665432277,0.137724629529,0.788609938194
id01765,0.030227057762,0.025041205197,0.944731737041
id12527,0.874592008096,0.044296100942,0.081111890963
id16877,0.140950713771,0.018816921752,0.840232364477
id19105,0.289010990735,0.552493775230,0.158495234035
id19533,0.868803403959,0.034883165781,0.096313430260
id27557,0.231551975739,0.720386165841,0.048061858420
id19487,0.148832808030,0.105924303026,0.745242888944
id25958,0.235224676490,0.193566609984,0.571208713526
id22331,0.588510798049,0.077819860456,0.333669341496
id13674,0.674077438015,0.288484533580,0.037438028405
id04688,0.931957315363,0.025330508493,0.042712176144
id25663,0.060028953920,0.030269650493,0.909701395586
id00344,0.313115029180,0.664126320747,0.022758650074
id11323,0.950331253802,0.043776411675,0.005892334524
id18670,0.449924286365,0.437984378602,0.112091335033
id23811,0.776413829166,0.058893213662,0.164692957172
id27702,0.801008855620,0.129178770218,0.069812374162
id09979,0.787120740542,0.085831970224,0.127047289234
id25040,0.052305805795,0.905410336309,0.042283857896
id00083,0.636527085950,0.323486265243,0.039986648807
id19751,0.920609300870,0.048975579034,0.030415120096
id19385,0.181331863647,0.079773143044,0.738894993310
id22498,0.768191027113,0.162920604711,0.068888368176
id20381,0.500771400129,0.315599888916,0.183628710954
id00428,0.076162032786,0.003243282527,0.920594684687
id26942,0.102492184883,0.710675123188,0.186832691930
id10242,0.618182984145,0.141101003889,0.240716011966
id08136,0.013421838316,0.015998370243,0.970579791441
id00055,0.001575145091,0.006783370908,0.991641484001
id15243,0.137367033688,0.443219996067,0.419412970245
id13954,0.890500281347,0.092665075716,0.016834642937
id26797,0.859018349685,0.014122106982,0.126859543333
id11384,0.106554170680,0.741772746006,0.151673083313
id07965,0.319717802681,0.399195742316,0.281086455003
id19311,0.280617178737,0.376686451949,0.342696369314
id08841,0.758540447275,0.221947661617,0.019511891108
id14884,0.567461258387,0.181913823307,0.250624918307
id10859,0.556132813982,0.036714477602,0.407152708416
id10460,0.491098645483,0.369756740542,0.139144613975
id25236,0.551041080379,0.241372772417,0.207586147204
id19325,0.015704901121,0.946136846055,0.038158252825
id03265,0.259381770016,0.574810481255,0.165807748730
id08636,0.054101774147,0.822371780947,0.123526444906
id11848,0.347210343585,0.512844237798,0.139945418616
id20945,0.262487467193,0.088852206411,0.648660326396
id04971,0.873432868592,0.082111555242,0.044455576166
id08496,0.834479033769,0.072912175987,0.092608790243
id23091,0.378966746475,0.066986212420,0.554047041105
id06654,0.118166591016,0.326406271152,0.555427137832
id10002,0.682442590498,0.285929921476,0.031627488026
id16426,0.694476279609,0.208193278385,0.097330442006
id12285,0.084572704419,0.899580183671,0.015847111910
id18466,0.740947551571,0.131493243850,0.127559204579
id27110,0.978053891274,0.014998234684,0.006947874042
id07502,0.446426311288,0.393591493312,0.159982195399
id02890,0.407475417905,0.442931931362,0.149592650733
id19800,0.135052279027,0.802216300096,0.062731420876
id19162,0.576456567455,0.316846984318,0.106696448227
id23696,0.380486051850,0.358349528064,0.261164420086
id25580,0.587914456433,0.326886818725,0.085198724843
id09671,0.600090711943,0.272761081829,0.127148206228
id21501,0.024493509805,0.958711616439,0.016794873756
id23983,0.040360653357,0.184048145000,0.775591201643
id15163,0.170682767237,0.528484053420,0.300833179343
id03351,0.094370855241,0.797895386233,0.107733758526
id07575,0.047991179316,0.890636556388,0.061372264296
id12149,0.176104599865,0.305721739105,0.518173661031
id10262,0.184039752829,0.733346368669,0.082613878501
id20055,0.300091629212,0.680210513792,0.019697856995
id16660,0.956518347785,0.015496171897,0.027985480318
id03200,0.290742943258,0.444469221339,0.264787835404
id19508,0.827115128427,0.089090416844,0.083794454729
id03793,0.017767135801,0.966568064512,0.015664799687
id19882,0.317552326784,0.465967852638,0.216479820578
id16261,0.575483779717,0.415722226458,0.008793993825
id22519,0.031071797877,0.074005231407,0.894922970716
id24023,0.079119937251,0.864723548592,0.056156514157
id04432,0.397976282214,0.383332238986,0.218691478800
id06228,0.939223114894,0.019282211293,0.041494673813
id20655,0.712903094291,0.028956141279,0.258140764430
id10603,0.596991357035,0.327398103321,0.075610539645
id05162,0.870388270563,0.083936718861,0.045675010576
id18462,0.139617939705,0.138354738495,0.722027321801
id10034,0.254365566982,0.642467142092,0.103167290926
id20090,0.005641917435,0.006296919373,0.988061163192
id10966,0.084461671472,0.051931201268,0.863607127260
id10696,0.033567134144,0.878725221833,0.087707644023
id01326,0.373764463432,0.110594190637,0.515641345930
id03613,0.376417806501,0.496623245238,0.126958948261
id01794,0.720615424714,0.229302096339,0.050082478947
id26181,0.094632690754,0.042757009835,0.862610299411
id27587,0.228010075219,0.667813714330,0.104176210451
id08364,0.929673998744,0.056553121462,0.013772879794
id24179,0.425203235662,0.199449456630,0.375347307708
id02284,0.854875480798,0.060221167547,0.084903351655
id10671,0.785281959116,0.138799345335,0.075918695549
id08252,0.458262322949,0.247105262774,0.294632414278
id15951,0.236803432786,0.237530867883,0.525665699331
id21864,0.067584993117,0.082541276875,0.849873730008
id04453,0.064565143661,0.922389083855,0.013045772484
id12771,0.059571812563,0.182759299735,0.757668887702
id09751,0.654618036052,0.126826022711,0.218555941237
id10572,0.838993568374,0.145334646620,0.015671785006
id13036,0.052796157062,0.093068847296,0.854134995642
id00112,0.212313247441,0.441803392580,0.345883359979
id13299,0.037729029380,0.202960738382,0.759310232238
id00858,0.236189538237,0.044819990443,0.718990471319
id08297,0.315455223265,0.630010521569,0.054534255166
id11005,0.041011527170,0.093762726969,0.865225745860
id25101,0.054883709463,0.805360409094,0.139755881443
id26150,0.915122294057,0.053089965213,0.031787740729
id13836,0.729535655112,0.180447768664,0.090016576224
id07352,0.439389577711,0.135513528583,0.425096893706
id08883,0.208996944994,0.213831387279,0.577171667727
id09328,0.190591251803,0.457145687198,0.352263060999
id03934,0.023460565768,0.355424327408,0.621115106824
id14064,0.066622832306,0.708154628526,0.225222539167
id06643,0.891686992643,0.028535167230,0.079777840127
id21558,0.918378391598,0.055805990252,0.025815618150
id17053,0.147487218548,0.391633295124,0.460879486327
id06434,0.192497102626,0.141428028367,0.666074869007
id16616,0.106224848619,0.029483312877,0.864291838504
id03306,0.543912529684,0.127204168989,0.328883301327
id07375,0.058961610124,0.755954182174,0.185084207702
id07934,0.020265413928,0.007669142110,0.972065443962
id02202,0.843765258924,0.012992846976,0.143241894100
id03667,0.676333064717,0.032429803158,0.291237132125
id27531,0.953553034399,0.034836356680,0.011610608920
id00608,0.071492057146,0.771497767781,0.157010175073
id18141,0.045559538159,0.043722183620,0.910718278221
id00008,0.965546189809,0.013704941946,0.020748868245
id08845,0.249479370817,0.250747303895,0.499773325288
id16610,0.741804801453,0.197049802089,0.061145396458
id07464,0.227868686107,0.016798257649,0.755333056243
id02189,0.909486314696,0.057410029254,0.033103656050
id17456,0.081847694905,0.526459534838,0.391692770256
id09421,0.280838211578,0.226774966026,0.492386822395
id12813,0.194707427688,0.097130309123,0.708162263190
id23428,0.057428108589,0.012863125302,0.929708766109
id01358,0.696635570629,0.252335247859,0.051029181511
id02737,0.040950515896,0.485446636686,0.473602847418
id27430,0.150954249330,0.074136487123,0.774909263548
id12857,0.051188395962,0.893453533206,0.055358070831
id01905,0.031050360545,0.035463572513,0.933486066943
id18314,0.803264104877,0.163940344474,0.032795550649
id02216,0.925903281150,0.010564936415,0.063531782435
id04034,0.016414087706,0.948238198844,0.035347713450
id11461,0.107051129957,0.863084626802,0.029864243241
id09397,0.368279339198,0.397220176082,0.234500484720
id25870,0.234615909821,0.502726752290,0.262657337889
id11653,0.847943543245,0.063174752422,0.088881704332
id10046,0.945541886306,0.021411295466,0.033046818228
id27294,0.749118049848,0.178155033700,0.072726916452
id09975,0.985358685309,0.003448079375,0.011193235316
id09133,0.064393609707,0.027138350302,0.908468039992
id08410,0.354224126117,0.174765516552,0.471010357332
id19062,0.328746626493,0.620205759092,0.051047614415
id26530,0.047771946209,0.013544394432,0.938683659359
id09772,0.486721170129,0.074929345833,0.438349484038
id10360,0.953859600125,0.017997700191,0.028142699684
id12530,0.059926451359,0.888912624013,0.051160924629
id06013,0.150832016903,0.037808391573,0.811359591524
id10525,0.787465234074,0.062175691408,0.150359074518
id25934,0.129461586185,0.842638996900,0.027899416915
id10624,0.930735531551,0.030526568616,0.038737899833
id16000,0.140190272257,0.067635215336,0.792174512407
id01995,0.838104368447,0.025582266124,0.136313365429
id26809,0.004236002208,0.004113332381,0.991650665411
id06631,0.048488469491,0.919768273065,0.031743257443
id23869,0.022290533936,0.071359484468,0.906349981596
id06357,0.224419483463,0.697590740398,0.077989776139
id02926,0.335992977990,0.200276666160,0.463730355850
id14130,0.967606878305,0.010189261821,0.022203859874
id12672,0.319763474516,0.520855103614,0.159381421870
id21593,0.750897505854,0.137419063309,0.111683430837
id06089,0.017243653433,0.970414115191,0.012342231376
id09878,0.103957800492,0.322095076635,0.573947122873
id06940,0.137707687043,0.765297596783,0.096994716175
id11312,0.066906659541,0.924501437909,0.008591902550
id25039,0.098365818443,0.012238146212,0.889396035346
id25401,0.437196222697,0.274329083290,0.288474694014
id21772,0.195502174413,0.445700027494,0.358797798093
id22915,0.053501892856,0.169302243041,0.777195864103
id01096,0.406337888348,0.331528955453,0.262133156199
id15071,0.025448116303,0.956248811638,0.018303072059
id01062,0.179879045059,0.014190089856,0.805930865085
id09059,0.049089041838,0.891739605116,0.059171353046
id16954,0.543015237083,0.177082208645,0.279902554272
id11730,0.353289973951,0.295145850524,0.351564175525
id26294,0.121510397110,0.076029448807,0.802460154082
id00940,0.202648944265,0.644857739324,0.152493316411
id08422,0.451871912316,0.428593584198,0.119534503486
id14612,0.013638902677,0.010747605509,0.975613491815
id11545,0.551807630568,0.256069207344,0.192123162089
id24921,0.501617610399,0.174594920824,0.323787468777
id18942,0.708523733491,0.025972614379,0.265503652130
id23652,0.254051929088,0.394910409884,0.351037661028
id07261,0.274109861889,0.030737694391,0.695152443720
id11791,0.830459286440,0.109965316198,0.059575397362
id07207,0.271622768394,0.496589966609,0.231787264997
id19774,0.943857024099,0.035281437868,0.020861538033
id06049,0.842924505492,0.066375688043,0.090699806466
id13983,0.380199499585,0.186941887375,0.432858613040
id27463,0.146872133570,0.086245686423,0.766882180007
id09046,0.074384800209,0.512611557222,0.413003642569
id25994,0.660587735830,0.288637485728,0.050774778443
id02689,0.358692154780,0.277219070600,0.364088774620
id14829,0.254023064923,0.723350981409,0.022625953668
id20759,0.191950512659,0.002624129416,0.805425357925
id27848,0.748100631760,0.070939300289,0.180960067950
id08225,0.020554352021,0.007983176473,0.971462471506
id17637,0.188463773197,0.075575096379,0.735961130424
id15355,0.946480910648,0.018323159964,0.035195929388
id13448,0.654719112073,0.231661093271,0.113619794655
id01981,0.661798151757,0.191464636912,0.146737211331
id09107,0.235169287473,0.023541010043,0.741289702484
id20630,0.840231586143,0.147895105783,0.011873308074
id10726,0.486643604713,0.312662391299,0.200694003988
id03636,0.062404631080,0.397842361162,0.539753007759
id01736,0.293936845858,0.542324743859,0.163738410283
id23828,0.144659775419,0.590893773563,0.264446451018
id27861,0.410591405680,0.345208143139,0.244200451181
id14983,0.863480266468,0.073727809997,0.062791923535
id04726,0.312362689459,0.325077544858,0.362559765683
id03313,0.470664814144,0.020481284125,0.508853901731
id21981,0.446924353462,0.339756740926,0.213318905612
id20082,0.634272811550,0.276377871816,0.089349316634
id03502,0.794183112226,0.108877793965,0.096939093809
id04804,0.540160667001,0.211674775508,0.248164557491
id20635,0.127913433911,0.029820114188,0.842266451901
id09564,0.566263957421,0.129924855816,0.303811186762
id01354,0.200058898680,0.747041131096,0.052899970224
id09441,0.011143119311,0.002367377912,0.986489502777
id07175,0.853764298685,0.046183934337,0.100051766978
id15544,0.321071664298,0.188251878574,0.490676457128
id25935,0.608991248270,0.298797794877,0.092210956853
id19230,0.245845326771,0.719683810600,0.034470862628
id00718,0.092069245054,0.057407249730,0.850523505216
id00274,0.943051911791,0.046871178582,0.010076909627
id16546,0.677684738944,0.244302920921,0.078012340135
id02136,0.016399441667,0.932892564631,0.050707993702
id19618,0.520428146371,0.364292150288,0.115279703341
id00503,0.238684990157,0.061770342805,0.699544667038
id11300,0.244223847803,0.746029432855,0.009746719342
id21526,0.155300945501,0.796162316831,0.048536737669
id07300,0.135945484828,0.536567489220,0.327487025952
id18782,0.232616454268,0.618464057838,0.148919487894
id01883,0.118070471559,0.677056511118,0.204873017323
id25235,0.943990343033,0.034234847990,0.021774808977
id03747,0.285459470905,0.208994641054,0.505545888042
id07155,0.522665701923,0.135318404010,0.342015894067
id00565,0.938250604494,0.050415888756,0.011333506750
id11232,0.904308184052,0.020676596958,0.075015218989
id00722,0.145739251536,0.724233307128,0.130027441336
id19963,0.265735492973,0.315333569348,0.418930937679
id16866,0.802628587084,0.126628643244,0.070742769672
id17280,0.264967049332,0.667425449555,0.067607501113
id04309,0.600221396715,0.182805418218,0.216973185067
id23317,0.128658441840,0.787985126927,0.083356431233
id25757,0.070143538715,0.874235746115,0.055620715169
id17088,0.096482940441,0.222536720643,0.680980338916
id19779,0.141639167863,0.018910373933,0.839450458204
id26845,0.136575628445,0.642771324220,0.220653047334
id01923,0.557161387200,0.150274814650,0.292563798151
id09394,0.032014393610,0.125921856609,0.842063749781
id25978,0.244325269020,0.402040542253,0.353634188727
id03898,0.266399753382,0.634174420863,0.099425825755
id11967,0.186158258657,0.291849892040,0.521991849303
id14964,0.895637815615,0.051126197759,0.053235986626
id06337,0.134662107920,0.061122103574,0.804215788506
id26501,0.019554430425,0.057076241001,0.923369328574
id20513,0.639829658128,0.328676373566,0.031493968306
id05044,0.961612904051,0.024541016152,0.013846079797
id07951,0.277207687069,0.065954109284,0.656838203647
id14796,0.348573674441,0.292551859653,0.358874465906
id09780,0.160556142325,0.036238503162,0.803205354513
id13597,0.978800879541,0.006896150945,0.014302969514
id26413,0.971649294425,0.015544198821,0.012806506754
id14007,0.063224364780,0.867955045396,0.068820589823
id01799,0.365470690060,0.193530927673,0.440998382267
id24712,0.050084859604,0.364395595048,0.585519545349
id13156,0.101648768296,0.162868494541,0.735482737163
id25468,0.022355594326,0.017952524378,0.959691881297
id25877,0.801477773396,0.057665279044,0.140856947560
id22485,0.032850232194,0.963642811194,0.003506956612
id09229,0.014840447101,0.020296890608,0.964862662290
id25687,0.569072689162,0.312415162639,0.118512148199
id12266,0.274969976211,0.450004757483,0.275025266306
id19723,0.924654107052,0.044071049661,0.031274843287
id03536,0.928536176715,0.039387964677,0.032075858608
id24370,0.083498644791,0.777591896101,0.138909459109
id10745,0.077137665138,0.901817895189,0.021044439673
id17620,0.826071069474,0.069386199160,0.104542731366
id16290,0.047860030648,0.925214393205,0.026925576147
id04325,0.269246533342,0.125751772888,0.605001693771
id23332,0.198246287161,0.028090649347,0.773663063492
id15082,0.047046663163,0.942502617896,0.010450718941
id21581,0.007972950217,0.009624409078,0.982402640704
id17460,0.913876191153,0.035054242369,0.051069566478
id17003,0.683156474496,0.242780403116,0.074063122388
id15193,0.020186862915,0.908011797806,0.071801339278
id08389,0.265646973438,0.125065318806,0.609287707756
id19831,0.016318545075,0.028041516042,0.955639938884
id25627,0.073341636992,0.229624461653,0.697033901355
id14051,0.699855550938,0.104105648363,0.196038800699
id00942,0.930935219276,0.044489813137,0.024574967587
id09184,0.177819119633,0.548336349444,0.273844530922
id21762,0.902261303003,0.077612580387,0.020126116610
id07390,0.719811489907,0.126733582386,0.153454927707
id25785,0.099409288926,0.796540813980,0.104049897094
id17567,0.064787074151,0.771080469503,0.164132456346
id13118,0.202416639975,0.728157173014,0.069426187011
id17508,0.022558929180,0.004200659601,0.973240411220
id21192,0.554200211619,0.087633951696,0.358165836685
id27884,0.294021091948,0.107667524217,0.598311383835
id08686,0.048514213456,0.635660653766,0.315825132779
id01360,0.668407553471,0.237062362243,0.094530084286
id13689,0.394851025341,0.174226857596,0.430922117063
id01772,0.202123955212,0.056803784146,0.741072260642
id17507,0.148800704434,0.565497246585,0.285702048981
id17644,0.739109494075,0.244224115034,0.016666390891
id00494,0.789027336464,0.157663762799,0.053308900736
id09881,0.234621031644,0.577386463143,0.187992505213
id02306,0.458892660284,0.151013565087,0.390093774629
id06761,0.796221384893,0.139889377654,0.063889237453
id15045,0.180118293749,0.345980664950,0.473901041301
id05992,0.278167783280,0.004835036646,0.716997180074
id18245,0.538566902095,0.147350369705,0.314082728201
id01047,0.579148332329,0.227435989370,0.193415678301
id23601,0.172104063689,0.009816409763,0.818079526548
id13140,0.643825147316,0.089880911478,0.266293941206
id05280,0.065370388115,0.794895324303,0.139734287582
id03728,0.275127479282,0.081663583060,0.643208937657
id15626,0.692701207868,0.135056314612,0.172242477520
id03086,0.050512766281,0.005815219526,0.943672014192
id27898,0.214181191255,0.682704802969,0.103114005776
id05891,0.831412480614,0.017680053421,0.150907465965
id02214,0.104198561527,0.096884650258,0.798916788215
id17274,0.281153875332,0.141264482807,0.577581641861
id09359,0.895930408713,0.028097989839,0.075971601449
id03320,0.804705151771,0.068312428921,0.126982419308
id26061,0.517920959059,0.324843375240,0.157235665701
id02869,0.868970576542,0.098411555926,0.032617867533
id21891,0.003749198428,0.991972938426,0.004277863146
id06182,0.474429576635,0.372803965089,0.152766458276
id13429,0.378101259110,0.604823239396,0.017075501494
id15943,0.010616740098,0.021729929432,0.967653330470
id13008,0.426883667038,0.427255126062,0.145861206900
id08587,0.609380282044,0.070057303640,0.320562414316
id03346,0.665354946451,0.314007101746,0.020637951803
id02052,0.276235883597,0.254900369190,0.468863747213
id00916,0.369915574293,0.551843139615,0.078241286092
id11093,0.490315673997,0.129801822485,0.379882503518
id15190,0.963520719550,0.021783608350,0.014695672100
id23076,0.453211392512,0.296761196062,0.250027411426
id25738,0.025127134283,0.921284325742,0.053588539974
id21546,0.010014584738,0.004513523291,0.985471891972
id17764,0.798899302392,0.087009631660,0.114091065948
id11990,0.495914613336,0.400700880301,0.103384506363
id21050,0.771572045218,0.183916969325,0.044510985458
id18324,0.219967871230,0.274437409004,0.505594719766
id20690,0.535870395112,0.106457365873,0.357672239014
id19799,0.201633917411,0.355100350625,0.443265731964
id12658,0.972085578263,0.021011075604,0.006903346133
id03781,0.119902800149,0.429961895921,0.450135303930
id04870,0.005384488795,0.962408767238,0.032206743967
id20596,0.161403604933,0.815048976313,0.023547418754
id26849,0.534657503877,0.099953544594,0.365388951529
id00600,0.167821465910,0.802373922979,0.029804611112
id11902,0.942038027530,0.046158070209,0.011803902261
id19219,0.851803656669,0.075407261548,0.072789081783
id14788,0.159003243411,0.829050436491,0.011946320098
id22482,0.005038961271,0.899889913933,0.095071124796
id15378,0.140980036266,0.843694065717,0.015325898016
id14696,0.162195134322,0.690908536023,0.146896329655
id17359,0.498954168526,0.173800791518,0.327245039956
id16190,0.600569281393,0.309019659069,0.090411059538
id21285,0.737482113689,0.107865894131,0.154651992181
id06812,0.775797059781,0.187165208841,0.037037731379
id15579,0.008754985757,0.164016853866,0.827228160376
id26672,0.948957360895,0.036293933998,0.014748705107
id09842,0.025718121755,0.946955232043,0.027326646202
id06045,0.886048704807,0.096269295580,0.017681999613
id21233,0.952881933955,0.029377229256,0.017740836790
id16227,0.935501656084,0.039272751735,0.025225592180
id17437,0.186040668264,0.604336275222,0.209623056513
id02309,0.928733415260,0.058906216321,0.012360368419
id18232,0.011062251300,0.036678933438,0.952258815263
id23419,0.000499172608,0.000728317493,0.998772509899
id11924,0.641671013522,0.222092095405,0.136236891073
id12263,0.956950773565,0.017673281775,0.025375944660
id16734,0.770407757285,0.140135088370,0.089457154345
id07989,0.939666762642,0.040907608965,0.019425628393
id24633,0.138758809161,0.113898023698,0.747343167141
id19770,0.973664084167,0.005727011821,0.020608904012
id05094,0.127058591396,0.359774031882,0.513167376722
id07252,0.386661464697,0.201854665821,0.411483869482
id12536,0.668428715916,0.114107453926,0.217463830158
id24324,0.712729045299,0.096456635888,0.190814318813
id25546,0.529456172292,0.141370911095,0.329172916614
id24732,0.630633426067,0.281126133349,0.088240440584
id07280,0.086356600989,0.142372345026,0.771271053985
id23268,0.560783456397,0.270177147081,0.169039396523
id18050,0.038827703356,0.004866645476,0.956305651168
id19360,0.559988377879,0.359751971790,0.080259650331
id00456,0.136879638120,0.831967237616,0.031153124264
id14069,0.209957915830,0.721791445109,0.068250639061
id24965,0.059537450784,0.888751598850,0.051710950365
id13245,0.251340396362,0.222966252808,0.525693350830
id22515,0.080070297560,0.774415882966,0.145513819474
id11332,0.707447379607,0.038950666085,0.253601954308
id19876,0.166410551702,0.036526441049,0.797063007250
id18315,0.885559093522,0.053655822317,0.060785084161
id05260,0.192162923283,0.650516021615,0.157321055102
id14594,0.110225609189,0.834797375878,0.054977014932
id12867,0.625149078635,0.309548854912,0.065302066453
id05902,0.293670003026,0.602354775604,0.103975221370
id06390,0.109766727727,0.008101006046,0.882132266227
id06005,0.175662525886,0.517184323945,0.307153150169
id24075,0.206664425567,0.104473064267,0.688862510166
id12630,0.219640321692,0.706087881363,0.074271796945
id26378,0.017577410073,0.031720395367,0.950702194560
id05535,0.448286752601,0.312556757936,0.239156489463
id26702,0.005971829091,0.052409810589,0.941618360320
id25209,0.376371184102,0.170012535000,0.453616280898
id19835,0.086924958653,0.161508322461,0.751566718885
id09511,0.157412067630,0.653034716208,0.189553216162
id27364,0.514719530242,0.444776367504,0.040504102255
id09695,0.361523934217,0.483280750738,0.155195315044
id16165,0.728465594402,0.247835626617,0.023698778981
id19503,0.043993080652,0.022195660318,0.933811259031
id13511,0.070489212754,0.067971037514,0.861539749733
id18752,0.060956446083,0.048284593616,0.890758960301
id18278,0.898034380283,0.096783397976,0.005182221741
id27219,0.792157784496,0.093236413287,0.114605802217
id05454,0.041672659756,0.746196505884,0.212130834361
id12347,0.584588524124,0.084535041436,0.330876434439
id10397,0.579978660419,0.088159143594,0.331862195987
id18543,0.439610222879,0.100777681830,0.459612095291
id05210,0.556528777058,0.375677247977,0.067793974965
id23141,0.202812518861,0.729154238034,0.068033243105
id17139,0.554771339290,0.414008765786,0.031219894924
id21399,0.954642583764,0.011419494454,0.033937921782
id18728,0.757898732363,0.149003555707,0.093097711930
id12170,0.171862743779,0.715961435436,0.112175820785
id02225,0.136978501981,0.676525052178,0.186496445841
id27210,0.231378366286,0.723599604074,0.045022029640
id01242,0.295502437852,0.048441711654,0.656055850494
id16587,0.067775289062,0.081788830014,0.850435880924
id11144,0.232992014525,0.326578251255,0.440429734220
id13709,0.604197538134,0.168230999369,0.227571462497
id00841,0.426096135333,0.472959763721,0.100944100946
id09692,0.001852924001,0.001020106641,0.997126969358
id07635,0.869288765350,0.095477119776,0.035234114873
id11375,0.861254919222,0.090883474006,0.047861606772
id05703,0.631400509612,0.101937808695,0.266661681693
id02757,0.925455588589,0.058919938675,0.015624472736
id08216,0.127291100799,0.845709776379,0.026999122822
id09311,0.056573508348,0.335627924854,0.607798566799
id11169,0.529186000895,0.240147073895,0.230666925210
id23806,0.882360803590,0.034401504229,0.083237692181
id01253,0.092901253532,0.004866231160,0.902232515308
id27558,0.408271591825,0.239319498992,0.352408909182
id06695,0.968988681221,0.013322758204,0.017688560575
id22654,0.099496353396,0.455375999783,0.445127646821
id16201,0.314787465641,0.066121523428,0.619091010931
id00873,0.641064168899,0.152150836439,0.206784994662
id07131,0.667942031029,0.254879849033,0.077178119938
id11454,0.118128567549,0.733494035410,0.148377397041
id19481,0.949490893416,0.036773855228,0.013735251357
id16409,0.356560311608,0.133467138150,0.509972550242
id01686,0.788866362704,0.147234316585,0.063899320711
id24068,0.437182571027,0.386630743367,0.176186685606
id14825,0.846265990032,0.049181283430,0.104552726539
id13611,0.715314384275,0.159676736607,0.125008879118
id05586,0.859982110560,0.092270545944,0.047747343496
